time_s,current_A
0.0,0.0021374370347549054
9.406000000000006,-0.004525295185903378
19.609,-2.0125770120832494
29.0,-2.01170036590641
38.359,-2.0113621222357536
47.75,-2.010835268947625
57.125,-2.009337040277144
66.5,-2.0139634791963426
75.875,-2.0174709050182473
85.266,-2.0133267927537184
94.563,-2.013196486367091
103.953,-2.0119151824836905
113.344,-2.0124753645856526
122.703,-2.0126437492447153
132.063,-2.015238462921654
141.438,-2.0133282476533862
150.797,-2.0133801746735216
160.172,-2.0142426007277985
169.531,-2.013925218094302
178.859,-2.0118928713791693
188.25,-2.0124111704457603
197.609,-2.0134837198831597
207.01600000000002,-2.009416674680929
216.359,-2.0122247169827197
225.75,-2.012042510275467
235.109,-2.011595809077303
244.453,-2.0096969277026933
253.859,-2.0138283781643014
263.203,-2.0135951722714447
272.563,-2.012126561761935
281.969,-2.014572664117186
291.328,-2.0141504853903194
300.703,-2.0176024927242397
310.063,-2.0134275880846184
319.438,-2.0135898906990235
328.813,-2.0143248264553386
338.156,-2.01190679375051
347.531,-2.0101092120534405
356.906,-2.012634879836354
366.25,-2.0109895249440504
375.594,-2.0153847116315564
385.016,-2.0135573371919726
394.375,-2.010958772936372
403.781,-2.0136056004394343
413.109,-2.01075774293775
422.516,-2.0143226012066124
431.891,-2.012660741176679
441.219,-2.0120325728638173
450.563,-2.0133366394790473
459.906,-2.013694784376953
469.25,-2.0142470249924584
478.688,-2.012700864735568
488.063,-2.0129242901867714
497.422,-2.0138642200199093
506.766,-2.0131242336310455
516.156,-2.015491699163967
525.531,-2.01134510178768
534.906,-2.0104506885007862
544.266,-2.011331826287613
553.625,-2.01092326178438
562.969,-2.0135070519949516
572.375,-2.0125464961903687
581.703,-2.0120046607683406
591.047,-2.014816120238013
600.453,-2.0140250181483026
609.813,-2.014199648054874
619.172,-2.012377892392721
628.578,-2.0118259673642824
637.922,-2.0116343459057693
647.313,-2.014480235255321
656.688,-2.012312866824751
666.063,-2.0120954724693503
675.406,-2.010322568467657
684.797,-2.015713119328876
694.172,-2.010576982773635
703.547,-2.015295523758839
712.906,-2.0121452450129476
722.25,-2.0138031193057957
731.656,-2.0125142385686656
741.0,-2.0166090618971095
750.391,-2.012247224681048
759.766,-2.0134768350281553
769.125,-2.0128880211758626
778.5,-2.011786143357751
787.891,-2.017724236336294
797.234,-2.0131011152265734
806.594,-2.0113356847256845
815.953,-2.013199426463692
825.313,-2.0154581211359437
834.703,-2.0100236781355894
844.031,-2.0141796591100762
853.391,-2.012324408454124
862.813,-2.013111299770138
872.156,-2.0121255192353367
881.547,-2.011216489859563
890.953,-2.0112182466310564
900.297,-2.011953210386327
909.641,-2.0109152662356022
918.984,-2.012745844399991
928.359,-2.0146135824598526
937.75,-2.0107040779512486
947.094,-2.0141470688207064
956.516,-2.012014767371829
965.859,-2.013815913335118
975.188,-2.0110953490663586
984.563,-2.013110605497388
993.953,-2.012660549678133
1003.281,-2.014685009099401
1012.609,-2.013175678608289
1021.938,-2.014338515059188
1031.297,-2.015326402466257
1040.688,-2.012568728296273
1050.172,-2.013860226712987
1059.547,-2.014453649244416
1068.906,-2.0125877121011078
1078.266,-2.012853264190497
1087.609,-2.0140819317183496
1096.969,-2.0107774502645688
1106.359,-2.011531549562512
1115.688,-2.0089653802081266
1125.125,-2.011934646233765
1134.484,-2.012224599194126
1143.844,-2.0115778505899837
1153.203,-2.014833625864202
1162.547,-2.011046168345123
1171.953,-2.012284614617058
1181.344,-2.0157916347584037
1190.672,-2.013736656798275
1200.047,-2.010381445146831
1209.422,-2.0138207965446147
1218.781,-2.012577156057321
1228.094,-2.0134316876236946
1237.516,-2.0112459287334215
1246.859,-2.011502523244714
1256.281,-2.0131465886272033
1265.641,-2.0146902005334177
1274.984,-2.014102765834817
1284.328,-2.0123229961577187
1293.641,-2.0139421847613583
1303.0,-2.011421755360534
1312.359,-2.016677577123861
1321.719,-2.012750902522131
1331.172,-2.0149008837606983
1340.609,-2.0143075708598634
1349.984,-2.0122304338145796
1359.328,-2.01241064533724
1368.703,-2.013405230040344
1378.094,-2.0109959630100436
1387.438,-2.01148886933134
1396.75,-2.0113355038583816
1406.078,-2.015234373602817
1415.531,-2.010053046212878
1424.938,-2.0134220799199634
1434.344,-2.014846535390883
1443.813,-2.013134691996711
1453.219,-2.0104046029389937
1462.594,-2.0122932787286825
1471.938,-2.0095504084269686
1481.297,-2.0137826709262754
1490.656,-2.012699463047771
1500.016,-2.0124246209153083
1509.359,-2.0089177452566
1518.719,-2.0111161297260303
1528.109,-2.0143678530457936
1537.422,-2.0108308654569016
1546.781,-2.0114646264564153
1556.109,-2.0139332151482083
1565.469,-2.0127021494084723
1574.953,-2.0133000142238475
1584.297,-2.013989936707338
1593.688,-2.0146780061215437
1603.0,-2.01511543154501
1612.328,-2.01059673411267
1621.656,-2.012900669766633
1631.016,-2.009726326203628
1640.359,-2.013642950353413
1649.688,-2.013492745448147
1659.078,-2.01131698568338
1668.391,-2.0112834107126534
1677.844,-2.0130284257736983
1687.234,-2.008939720253831
1696.578,-2.013213657629505
1705.938,-2.01155266194877
1715.328,-2.0132037389445547
1724.688,-2.0127820043841003
1734.047,-2.010139365184268
1743.406,-2.0117969282473536
1752.813,-2.01339821600775
1762.188,-2.01247128236138
1771.531,-2.01181827623729
1780.906,-2.0150140507684737
1790.313,-2.013274296811746
1799.656,-2.011800085532296
1808.984,-2.011745751656658
1818.344,-2.0118860786078074
1827.703,-2.014268280030482
1837.047,-2.0145436440753546
1846.359,-2.013774365424494
1855.75,-2.0156840753420067
1865.094,-2.01320112113589
1874.453,-2.0143140750104696
1883.828,-2.0154433908337794
1893.188,-2.0112209283194367
1902.656,-2.0118898617634033
