time_s,current_A
0.0,-0.00681788614451068
9.359000000000002,-0.0011591224667153008
19.5,-2.0149844957493124
28.875000000000004,-2.0126114351553213
38.25,-2.0114458882285895
47.641000000000005,-2.0117277963168387
56.984,-2.009686442461979
66.313,-2.0119922874033946
75.672,-2.0104424265994716
85.047,-2.0139366650512307
94.438,-2.011112999635449
103.766,-2.0145519629891386
113.156,-2.015639683184814
122.531,-2.0115696823872744
131.859,-2.012861934866035
141.26600000000002,-2.012733799448802
150.641,-2.013734983385749
160.031,-2.0127523044906894
169.391,-2.012766926331068
178.734,-2.0105991513786656
188.078,-2.015837036212769
197.406,-2.0149501966879013
206.75,-2.010545400498503
216.125,-2.0154364688459143
225.484,-2.013837948915951
234.938,-2.0136273741294866
244.328,-2.011959156849374
253.688,-2.0136784411894904
263.078,-2.0142310583489977
272.406,-2.009817111306132
281.75,-2.0101334843191463
291.125,-2.0092550910509215
300.516,-2.012993669751876
309.906,-2.013050872770329
319.266,-2.01320483800237
328.625,-2.0097362291068714
338.0,-2.0106905147236565
347.391,-2.0135147184785196
356.75,-2.0147674241891034
366.078,-2.010912188199622
375.406,-2.0104469430379943
384.828,-2.0119622166308444
394.172,-2.0114038712554434
403.563,-2.0147740238724627
412.922,-2.0101871317177666
422.328,-2.0152953404273535
431.656,-2.011279055037709
440.984,-2.013377390141457
450.391,-2.0141763994981163
459.75,-2.012713295614243
469.156,-2.0127451477313896
478.5,-2.0142639336854415
487.891,-2.0139372027485964
497.219,-2.0132150871440637
506.578,-2.014190078740467
515.984,-2.0132986462257785
525.328,-2.012134841630767
534.734,-2.012718810382509
544.141,-2.011157898804029
553.484,-2.0096896163807214
562.844,-2.013498798409341
572.219,-2.0140261487664843
581.578,-2.0123415471910557
590.953,-2.0107938003090755
600.25,-2.013259129558527
609.656,-2.011042726280172
619.063,-2.0146092497291805
628.453,-2.01193491955547
637.781,-2.014279564220082
647.125,-2.0117219195180076
656.484,-2.0116283612718386
665.922,-2.012406256941791
675.281,-2.011381694029919
684.656,-2.0127611578548823
694.063,-2.013713537682769
703.406,-2.0126212314955354
712.75,-2.011460765608943
722.109,-2.0111846739696944
731.438,-2.00984230560006
740.766,-2.0102635975451513
750.125,-2.0128618793855453
759.469,-2.011378514775304
768.844,-2.0136315878786895
778.203,-2.0122563337875534
787.563,-2.012699669905099
796.906,-2.0147756173450877
806.25,-2.011716321309411
815.625,-2.013631397995544
824.984,-2.014826821889781
834.344,-2.0131078221604777
843.672,-2.0115063493248533
853.094,-2.0104228753557742
862.453,-2.012928278403787
871.813,-2.0125536562302195
881.188,-2.0139992112167655
890.578,-2.012297853227002
899.922,-2.0132194974218365
909.313,-2.012231875217073
918.688,-2.01119236959556
928.047,-2.011476916725602
937.438,-2.0123488957425653
946.797,-2.0135139916490825
956.172,-2.0131944401282613
965.484,-2.0104919395123155
974.875,-2.0147368330121385
984.219,-2.014449178835907
993.594,-2.0114301754040933
1003.0,-2.0101805495990557
1012.328,-2.0105085402495035
1021.672,-2.0131245685112233
1031.063,-2.011478291403449
1040.438,-2.0130189855993326
1049.766,-2.0142762951601356
1059.156,-2.0131429296493706
1068.578,-2.011476564061355
1077.906,-2.016864675686594
1087.25,-2.013799411209345
1096.672,-2.0152621722226094
1106.031,-2.01238189717092
1115.438,-2.0169385167890366
1124.813,-2.009280572921692
1134.172,-2.0093747509193975
1143.531,-2.0136622409782836
1152.859,-2.0155384107125554
1162.219,-2.0200094988659028
1171.594,-2.0142079908521366
1180.969,-2.012209431417383
1190.328,-2.0120938403371573
1199.734,-2.0174774113160834
1209.094,-2.0144766635085722
1218.453,-2.0122971074956904
1227.813,-2.009305806683111
1237.172,-2.0142401434592694
1246.563,-2.0129577378809445
1255.891,-2.0128786978554976
1265.313,-2.0143843684390705
1274.672,-2.0120288407396743
1284.047,-2.010062500702532
1293.406,-2.0128946937728913
1302.766,-2.011659485403789
1312.172,-2.0116522464149496
1321.5,-2.0128748999082293
1330.844,-2.011418670815253
1340.172,-2.012921441552285
1349.594,-2.012453355776237
1359.031,-2.0132467505305915
1368.391,-2.015727179218742
1377.781,-2.0132202622022826
1387.203,-2.012926786576523
1396.609,-2.011678272050645
1405.984,-2.015400002873529
1415.313,-2.0150584731339447
1424.656,-2.012417582321633
1434.094,-2.0123891163434506
1443.422,-2.012633949485206
1452.859,-2.0128263974170886
1462.234,-2.0127790994683807
1471.594,-2.012760453104783
1480.969,-2.010256491109031
1490.344,-2.013475387759014
1499.703,-2.012514062652549
1509.078,-2.0118052285530315
1518.391,-2.012780870742806
1527.75,-2.0132034182580187
1537.109,-2.014040645636072
1546.484,-2.015180726509441
1555.891,-2.0115584940998374
1565.25,-2.012750831514032
1574.656,-2.0111204349670144
1583.969,-2.013317511453514
1593.328,-2.0107023554445824
1602.703,-2.0141955315069118
1612.078,-2.0122251461349014
1621.375,-2.011707200298263
1630.703,-2.011716530493177
1640.063,-2.0100077470554787
1649.422,-2.0145617443975565
1658.75,-2.0134192211955884
1668.125,-2.011336084450484
1677.453,-2.0097863862252
1686.844,-2.0127153802929936
1696.234,-2.0156100864432864
1705.594,-2.011432083942371
1714.953,-2.011006662589987
1724.359,-2.013737313264957
1733.719,-2.0084458684129576
1743.109,-2.015488785163696
1752.469,-2.0156016900532387
1761.828,-2.0121363554812386
1771.188,-2.014097096328998
1780.516,-2.011275737048086
1789.859,-2.010523093574459
1799.281,-2.0125899439314203
1808.703,-2.0109946840224575
1818.078,-2.013119540998408
1827.406,-2.013523348795517
1836.75,-2.0106970185516277
1846.125,-2.014275166959144
1855.516,-2.012713610122202
1864.844,-2.0107296825591714
1874.172,-2.011544337067857
1883.578,-2.0137991096477226
1892.938,-2.011474861122617
1902.328,-2.013274152920258
1911.703,-2.014771667460502
1921.078,-2.012431366629092
1930.438,-2.009851390656026
1939.766,-2.0115417530013304
1949.172,-2.014203518368656
1958.563,-2.0148309075055773
1967.938,-2.011284145956671
1977.328,-2.012488512505064
1986.703,-2.012897637035158
1996.016,-2.0119410753935494
2005.344,-2.0132156987124317
2014.766,-2.010983540710985
2024.141,-2.014597598301472
2033.5,-2.013313964076458
2042.891,-2.011279425089631
2052.266,-2.01485735914821
2061.594,-2.0127695359476223
2070.938,-2.0149508294713208
2080.328,-2.013853172744111
2089.672,-2.011569804854369
2099.063,-2.0098229017133056
2108.422,-2.01254304185749
2117.828,-2.01119707315403
2127.188,-2.009698156214433
2136.547,-2.0120424261677226
2145.906,-2.0116660405105558
2155.266,-2.0112794651437613
2164.594,-2.015235022510221
2173.953,-2.01213167532674
2183.313,-2.013021404121229
2192.688,-2.011370219338912
2202.063,-2.010375561707118
2211.453,-2.0135461928838856
2220.813,-2.010435056814462
2230.125,-2.010349182441939
2239.578,-2.015028839193856
2248.953,-2.012659067907659
2258.281,-2.013381491692353
2267.641,-2.0123073816431756
2277.031,-2.0126872919902774
2286.391,-2.013001935686701
2295.813,-2.012297126539206
2305.172,-2.013798219911025
2314.531,-2.0131203928239407
2323.891,-2.014288061421722
2333.234,-2.0118971778465364
2342.641,-2.0113039478089387
2352.0,-2.010673944788531
2361.328,-2.012813793041777
2370.719,-2.0111340718245323
2380.109,-2.0098384263750875
2389.453,-2.0127062123794413
2398.813,-2.0116505739160644
2408.219,-2.0109912897299083
2417.531,-2.0124203106004113
2426.875,-2.009545766054457
2436.281,-2.0121704165689582
2445.609,-2.01132056890649
2455.016,-2.011778758754423
2464.359,-2.011849930491912
2473.797,-2.0126207983734106
2483.172,-2.0112987202338033
2492.547,-2.013543651108936
2501.891,-2.012505657001365
2511.25,-2.0116742274107957
2520.609,-2.0115504559656703
2529.969,-2.0109137704050166
2539.375,-2.0122531029857793
2548.766,-2.0120467295344024
2558.078,-2.0137311882944955
2567.422,-2.0110049171693656
2576.75,-2.0125358739555663
2586.109,-2.0135885941601295
2595.469,-2.0117718074254354
2604.844,-2.0121982115695487
2614.141,-2.0128184086148915
2623.5,-2.0118742876245275
2632.844,-2.0126037639616876
2642.219,-2.01423926751938
2651.594,-2.0106644038130668
2660.984,-2.013070252653845
2670.344,-2.014240868435521
2679.734,-2.013825668281807
2689.094,-2.0113705064288747
2698.406,-2.013824353156338
2707.828,-2.01123609979663
2717.188,-2.013554003687836
2726.563,-2.012311255146732
2735.906,-2.012380093882799
2745.281,-2.0116416011314584
2754.844,-2.0112457281621925
2764.375,-2.0135205338987805
2773.938,-2.013529308973418
2783.438,-2.013964699296349
2792.906,-2.0133962290623377
2802.406,-2.0114006576658077
2812.0,-2.0143870150870047
2821.516,-2.011785953923309
2831.078,-2.0120558362260317
2840.578,-2.0098007313967887
2850.109,-2.011787076405491
2859.656,-2.0117518633155598
2869.172,-2.0110266719368592
2878.719,-2.0134470199835683
2888.188,-2.010666892232226
2897.938,-0.001241617431474085
2907.656,-0.0017981000333226861
2917.328,-0.002818443663923512
2926.969,-0.0010903727262255556
2936.672,-8.885694724786782e-05
2946.266,-0.0018779875630524979
2955.859,-0.0025159299449955706
2965.531,0.0014954654966064264
2975.141,0.0018183081167425818
2984.797,-0.0027612227366613866
2994.438,-0.0012067435230329955
3004.078,-0.0005416018664055778
3013.734,-0.0016566049387331137
3023.375,-0.0028676059918748284
3033.078,0.000669692921494604
3042.688,0.001395124746333452
3052.484,-0.000624707168219992
3062.313,7.204951103782045e-05
3072.078,0.0012065410018910182
3081.797,-0.0010021311991400721
3091.578,0.00024570449549051143
3101.328,-0.0018038554732816552
3111.141,0.0003637310146680935
3120.891,-0.0003661205429648287
3130.672,-0.00256603875728141
3140.547,-0.0005279739237306284
