time_s,current_A
0.0,0.0003975082052715449
9.453000000000003,0.0012145073616826791
19.625,-2.0129622218509806
28.984,-2.013064779340515
38.375,-2.0114902323216595
47.734,-2.0123068116595757
57.094,-2.0097160572757424
66.453,-2.0146018933494716
75.81200000000001,-2.0139951873872097
85.14,-2.00976654957683
94.547,-2.010019161707383
103.969,-2.013507934459019
113.312,-2.0136644487679356
122.68700000000001,-2.0118739082821873
132.015,-2.0105944037446104
141.375,-2.0162351063371244
150.765,-2.011246940302491
160.125,-2.0129278187329467
169.453,-2.0129749422878294
178.844,-2.010412831496023
188.187,-2.013195299824793
197.578,-2.010552025245806
206.937,-2.0115251013100375
216.328,-2.011817535767691
225.687,-2.0126040133822727
235.015,-2.0140838504171934
244.469,-2.014569783642487
253.844,-2.0129995641014906
263.203,-2.011915042858363
272.562,-2.0122821253322094
281.906,-2.0128822983672543
291.281,-2.0171687512445193
300.625,-2.0113359290655217
309.984,-2.0135182211106146
319.375,-2.009901623570915
328.765,-2.0108412798183894
338.125,-2.012340991533193
347.515,-2.0162685941844143
356.922,-2.014656538309484
366.312,-2.0101701329358677
375.703,-2.0149149028359323
385.015,-2.012791325806589
394.344,-2.0127468109477853
403.703,-2.0134511947536167
413.078,-2.012272791935512
422.437,-2.0129882994489066
431.781,-2.0128234844936466
441.172,-2.012191315757695
450.531,-2.01193087323256
459.922,-2.011844887553037
469.281,-2.0134994560383324
478.656,-2.01169874754557
488.047,-2.0117358114452317
497.437,-2.011754321321423
506.797,-2.011445986489117
516.125,-2.012046012543274
525.453,-2.012438790523676
534.828,-2.014613405853948
544.234,-2.0115692544155355
553.594,-2.013876832613296
562.922,-2.0137624100410005
572.328,-2.0123552309523953
581.672,-2.0119991159986634
591.078,-2.0143655919650545
600.453,-2.012596846487965
609.859,-2.014640410251
619.187,-2.0122747878357945
628.547,-2.0113933951958405
637.906,-2.0126193778776944
647.265,-2.014772602925305
656.656,-2.0126668719022067
666.015,-2.0120901301479988
675.39,-2.010499359542984
684.719,-2.0122717708946105
694.031,-2.0130324903072236
703.406,-2.013014670872533
712.859,-2.0131082571479495
722.25,-2.013362550266852
731.609,-2.011851719197722
741.0,-2.0150819772439523
750.359,-2.014026464934047
759.687,-2.015483183749052
769.031,-2.013715754931006
778.39,-2.0117752679976704
787.703,-2.012995175313448
797.0,-2.0143820527256917
806.359,-2.010936422362726
815.719,-2.0107810028822857
825.109,-2.013600599467031
834.5,-2.013399163065796
843.828,-2.0118962224514343
853.187,-2.012773234607077
862.562,-2.014618250366413
871.922,-2.0129143365708093
881.265,-2.0116573909513464
890.64,-2.013308346761112
900.031,-2.0133250758938988
909.437,-2.011792306080785
918.781,-2.0146444964743733
928.14,-2.012208362594535
937.515,-2.0108723342427677
946.875,-2.0099801290652053
956.25,-2.011827409039148
965.609,-2.013791000823142
975.015,-2.012679765229257
984.344,-2.0115603751699545
993.703,-2.0084935110360256
1003.078,-2.013776154621875
1012.437,-2.009791699727729
1021.812,-2.010480489500705
1031.172,-2.0192083553177325
1040.562,-2.0124279492494614
1049.906,-2.0135099554311617
1059.297,-2.011361382320418
1068.687,-2.0109369436743996
1078.015,-2.012876850460243
1087.422,-2.015321229183237
1096.765,-2.012208842029341
1106.14,-2.012520670996944
1115.5,-2.0157423832434764
1124.875,-2.0126687379971036
1134.203,-2.013389054701134
1143.594,-2.013604481689063
1152.984,-2.0136563346991254
1162.359,-2.013220135869963
1171.75,-2.0106618787310944
1181.125,-2.012364744983852
1190.484,-2.009616550508365
1199.859,-2.0137620337814934
1209.265,-2.0143903587550818
1218.594,-2.012123850809884
1228.0,-2.010449727675536
1237.375,-2.0130313354416036
1246.703,-2.011885359495433
1256.062,-2.012962088024362
1265.469,-2.0119555663238913
1274.828,-2.0115333244640916
1284.187,-2.01256040846797
1293.515,-2.0141103350096006
1302.875,-2.011025568156856
1312.25,-2.0106517977083334
1321.562,-2.0119949185320034
1330.969,-2.0126576349463208
1340.328,-2.0133356251915924
1349.687,-2.010482917421807
1359.078,-2.0107450891366003
1368.453,-2.014357815860007
1377.828,-2.0106559210836634
1387.203,-2.0124582778680664
1396.531,-2.013817113573743
1405.89,-2.0101062465895723
1415.297,-2.0128200078044327
1424.656,-2.0119432573726277
1434.062,-2.015450104577095
1443.422,-2.012733281011681
1452.812,-2.0137778853690564
1462.172,-2.013264042765535
1471.531,-2.0113781625594167
1480.875,-2.0128959161029427
1490.234,-2.0132813851493077
1499.609,-2.0126090032726585
1508.984,-2.0112513826901828
1518.359,-2.0102421937001123
1527.703,-2.012800543140679
1537.031,-2.0127043349761444
1546.422,-2.0130320055929687
1555.812,-2.014456164666593
1565.219,-2.012849689140748
1574.531,-2.012855672578109
1583.906,-2.0135810430465
1593.297,-2.0145279626821835
1602.656,-2.0137174998955545
1612.031,-2.013100838872665
1621.344,-2.012469499027896
1630.703,-2.013288863291333
1640.094,-2.0141320939368064
1649.469,-2.0134556323842343
1658.844,-2.010577192602602
1668.203,-2.0112415163693234
1677.594,-2.0146922448015934
1686.953,-2.014516361374608
1696.375,-2.0104949358054056
1705.703,-2.012677862399959
1715.062,-2.0122267027364944
1724.437,-2.014327895703568
1733.797,-2.0120392138170953
1743.156,-2.0142302156127867
1752.562,-2.0145613686367274
1761.937,-2.012952348936381
1771.281,-2.0118982873690126
1780.625,-2.0142132652038978
1790.031,-2.014172994172606
1799.422,-2.0121828163519164
1808.734,-2.0125031454416025
1818.062,-2.011745075616334
1827.422,-2.0148916193240423
1836.875,-2.010674102059219
1846.219,-2.011214440567791
1855.562,-2.011577989658793
1864.922,-2.0114674155261785
1874.359,-2.0133844031769352
1883.734,-2.0102753517323393
1893.062,-2.0131388548440965
1902.39,-2.0120331635891304
1911.719,-2.0135086678184035
1921.062,-2.0113817739991022
1930.39,-2.012410582669778
1939.719,-2.010301879524632
1949.078,-2.012689866300516
1958.437,-2.0119079745595183
1967.781,-2.0119374747274357
1977.172,-2.0136259846231934
1986.547,-2.014091864381228
1995.875,-2.0129759027852567
2005.281,-2.0122776134456255
2014.64,-2.0124636761924397
2024.0,-2.0127063799683165
2033.359,-2.0108491223542853
2042.687,-2.014122476720793
2052.094,-2.010550505445654
2061.5,-2.011761048953022
2070.844,-2.01139513780774
2080.219,-2.0134462325086413
2089.594,-2.0123675033928916
2098.937,-2.0108706112351316
2108.359,-2.014814048575888
2117.719,-2.014183622012633
2127.078,-2.013010230056494
2136.5,-2.0142962753682636
2145.875,-2.013738736805277
2155.25,-2.0106812010535946
2164.609,-2.0095735588132566
2173.953,-2.0139944240438403
2183.344,-2.011498474538268
2192.734,-2.0123196843854494
2202.094,-2.015234070445544
2211.437,-2.011472803286436
2220.765,-2.012357141445677
2230.125,-2.013644307132861
2239.515,-2.0134943910046585
2248.859,-2.0139694155616636
2258.265,-2.011809904486121
2267.562,-2.0120900595641014
2276.89,-2.013329280782086
2286.234,-2.012947893234448
2295.562,-2.010986823549636
2304.89,-2.0149875334479885
2314.25,-2.0140560046669282
2323.594,-2.010784329595255
2332.953,-2.011109544117641
2342.375,-2.014449038160984
2351.719,-2.0121892115590305
2361.14,-2.0118527472699466
2370.5,-2.012953015787625
2379.859,-2.0129365561766965
2389.187,-2.0100315525812276
2398.515,-2.0142123673016985
2407.875,-2.012168866349891
2417.219,-2.0135319674151764
2426.64,-2.010817513426139
2436.047,-2.0118642766347214
2445.39,-2.008279248814439
2454.765,-2.0119935548913523
2464.125,-2.01254338908044
2473.5,-2.0121231430323108
2482.875,-2.0114397946543194
2492.265,-2.0129473548811414
2501.625,-2.0131092040711196
2510.937,-2.0107312798167745
2520.344,-2.0130436419002966
2529.703,-2.012034990707583
2539.109,-2.013284985846477
2548.5,-2.0117158963440547
2557.828,-2.012120395581378
2567.203,-2.011726114716451
2576.562,-2.010494451426924
2585.922,-2.0110595720615754
2595.312,-2.011888960330793
2604.656,-2.011328665145654
2614.015,-2.015153179379766
2623.437,-2.009955279768197
2632.781,-2.01174242657302
2642.172,-2.010426762503631
2651.562,-2.0142095738234276
2660.906,-2.0146844822710457
2670.265,-2.0076614037586094
2679.625,-2.0112113191366117
2689.0,-2.0130650192724646
2698.375,-2.014350642236243
2707.719,-2.0162055302368507
2717.094,-2.012206314523308
2726.453,-2.011590959720108
2735.844,-2.0142303608019536
2745.172,-2.0133037455849494
2754.594,-2.0140687282135645
2764.031,-2.0103736446184386
2773.359,-2.0118780210647347
2782.734,-2.0147179856757784
2792.219,-2.0092701668286534
2801.594,-2.0119368429031845
2811.109,-2.0133491437489215
2820.64,-2.0124743909425167
2830.172,-2.0126964189009406
2839.797,-2.0121175320951608
2849.344,-2.0129664240094
2858.906,-2.0127579672194083
2868.406,-2.011871868428991
2877.875,-2.01215835810809
2887.375,-2.0143328503413205
2896.922,-2.0109046574834677
2906.453,-2.0124090266117034
2916.0,-2.011333382763727
2925.562,-2.011776291130357
2935.125,-2.012625661765209
2944.703,-0.0011378472740209817
2954.297,-0.00027326117006770494
2963.969,-0.0032943597567915476
2973.64,-0.0023735622904200184
2983.297,-0.002500477317052515
2992.984,-0.0014434280798709988
3002.625,0.0032196054196979183
3012.265,-0.0010205995271524034
3021.906,-0.0009812755922312753
3031.515,-0.003785349584660657
3041.156,-0.0018465286302479904
3050.875,0.00056212649465492
3060.578,0.0009704457968836522
3070.234,-0.0006352518802649669
3079.812,-0.0018132843821172101
3089.531,-0.0012455406154354344
3099.328,0.0002937888944735673
3109.109,0.0022621205645854715
3118.859,-0.002018430734354425
3128.656,-0.0036607307008421574
3138.469,-0.0009236765685490831
3148.219,-0.0004269274203951192
3157.984,-0.0007393730154062478
3167.719,-0.004430965854896664
