time_s,current_A
0.0,0.0013678911872666004
16.703000000000003,0.00343888873867598
35.594,-2.012476800666809
53.844,-2.013686737055045
72.016,-2.010314571205863
90.188,-2.0127188701877574
108.375,-2.013844323188034
126.516,-2.010432105353846
144.703,-2.0151820760993373
162.922,-2.013946263015434
181.14100000000002,-2.0126755353231105
199.313,-2.0105556923494334
217.469,-2.009050134091083
235.656,-2.0130207918787226
253.89100000000002,-2.00934111817105
272.0,-2.0144049662603
290.109,-2.0128841855782924
308.219,-2.0124552238406856
326.391,-2.012648863704495
344.609,-2.0117698942784994
362.813,-2.0111243335032376
380.969,-2.0116804467905287
399.188,-2.0143104157249567
417.531,-2.013036525461274
435.688,-2.01719076462715
453.953,-2.013025419302458
472.156,-2.014270782616113
490.453,-2.0133075984487774
508.641,-2.012726717379272
526.813,-2.012057071812304
545.078,-2.0117065292452456
563.266,-2.013293906845395
581.609,-2.012016683104986
599.781,-2.0099252275270567
618.109,-2.01380146956715
636.375,-2.0134195074993975
654.578,-2.0118259098994633
672.75,-2.0105477572189976
690.938,-2.011212994495836
709.141,-2.011687601684536
727.438,-2.0139827798331456
745.641,-2.012992661652367
763.906,-2.0117485706710743
782.234,-2.0114401727360107
800.531,-2.011928517597402
818.797,-2.011299518489497
837.125,-2.0123017233695615
855.375,-2.0133977371962426
873.734,-2.0124193270026005
892.031,-2.010709138713538
910.375,-2.013360844926019
928.813,-2.0122168599522956
947.078,-2.0157433341865656
965.469,-2.012275389043561
983.734,-2.013679937817564
1002.063,-2.0106729331322652
1020.344,-2.0126025274335846
1038.672,-2.013709923909006
1057.016,-2.0121340548609146
1075.406,-2.011907801904073
1093.734,-2.01332917121543
1112.094,-2.0121480048308333
1130.453,-2.0144223415816707
1148.859,-2.0146402032258344
1167.281,-2.0130588336283965
1185.688,-2.0087868401461133
1203.984,-2.010478215182884
1222.313,-2.013450681278838
1240.719,-2.013082992505425
1259.25,-2.013134964470316
1277.703,-2.0127549854830273
1296.219,-2.0139142924016324
1314.656,-2.0127742181474595
1333.094,-2.0132148951351305
1351.469,-2.014234712167963
1369.859,-2.011905777968794
1388.406,-2.0125079926143274
1406.844,-2.0137635303315458
1425.313,-2.013432946738432
1443.875,-2.009596344604544
1462.422,-2.0125378781816705
1480.969,-2.0138345295173328
1499.375,-2.0110613100309265
1517.906,-2.0151366683433056
1536.453,-2.0131156742412766
1555.031,-2.013603537998021
1573.734,-2.013100624137158
1592.313,-2.0134507154013512
1610.828,-2.0109589651570556
1629.391,-2.0129572376357667
1647.984,-2.0112095603444144
1666.531,-2.010657784571185
1685.25,-2.011870282527069
1703.953,-2.014539287351459
1722.609,-2.012195791816427
1741.266,-2.0129765607173535
1759.844,-2.010536183740582
1778.578,-2.012032700217104
1797.328,-2.0135738112376114
1816.031,-2.0122061176725468
1834.781,-2.0121635204621957
1853.422,-2.011577241493385
1872.031,-2.0116188365558734
1890.813,-2.0112152116611104
1909.734,-2.012290180959936
1928.484,-2.011191683227427
1947.219,-2.0116399172233725
1965.938,-2.0135192071003067
1984.719,-2.0120395072248383
2003.484,-2.0122921525935324
2022.281,-2.0126451106476053
2041.156,-2.0137890352819894
2060.0,-2.0121637539909933
2078.797,-2.0099962766364885
2097.688,-2.0090298820875936
2116.594,-2.0137440406631426
2135.469,-2.013761380433085
2154.359,-2.0101813277640397
2173.313,-2.0092946051330496
2192.266,-2.012290716749677
2211.328,-2.0143406024061665
2230.297,-2.012526368697662
2249.234,-2.012408127291419
2268.125,-2.0105442645993734
2287.031,-2.0134696898827276
2305.984,-2.012674778410001
2324.922,-2.014876831108194
2343.797,-2.011883932685508
2362.844,-2.01188531798989
2381.844,-2.011890542140594
2400.953,-2.011572675262153
2419.922,-2.0113291241386104
2439.016,-2.0107043961423594
2458.047,-2.0089380696991395
2477.172,-2.013208163904202
2496.281,-2.0109081533058752
2515.344,-2.0111160111028026
2534.531,-2.013032770365972
2553.578,-2.010835226808396
2572.734,-2.014573616595875
2591.813,-2.013614519440777
2610.938,-2.0101129698930387
2630.047,-2.0110243507668906
2649.188,-2.0117205429992446
2668.469,-2.0120458165135173
2687.719,-2.010817427873193
2706.938,-2.0136592681927095
2726.25,-2.012535548527406
2745.531,-2.010964482992128
2764.672,-2.0124645875197382
2783.969,-2.0139286182442744
2803.297,-2.0114212750904987
2822.719,-2.0120545652592323
2842.188,-2.0114716602264813
2861.672,-2.0104260413839756
2881.0,-2.009174239241689
2900.281,-2.013389540331685
2919.688,-2.0116824289261808
2939.172,-2.013499570869064
2958.672,-2.012271431332361
2978.156,-2.0114252690615744
2997.641,-2.0130672451657343
3017.125,-2.011682619016927
3036.594,-2.01242081127926
3056.0,-2.012635986516654
3075.453,-2.013554801486305
3094.938,-2.0164614777862906
3114.469,-2.0123992054202313
3133.969,-2.0121410503176804
3153.609,-2.0131745405703256
3173.219,-2.0116116719238146
3192.875,-2.0106436107241468
3212.438,-2.012585306700716
3232.141,-2.0123972204385634
3251.828,-2.0106218563704172
3271.5,-2.016249402049605
3291.172,-2.0128660056782555
3310.969,0.0009797340124589374
3330.984,0.000647798854360764
3350.781,-0.0025881532362723083
3370.688,0.0020458249914027562
3390.563,0.0002497186953516749
3410.641,-0.0030753389433241587
3430.688,-0.003029022790887949
3450.781,-0.0011307321074824587
3471.016,-0.0005863625335273939
3491.359,-0.001706337417861076
3511.594,-0.0019147055963251191
