time_s,current_A
0.0,-0.00023634320849296163
9.375,-0.0007633489212520545
19.515,-2.013399966772718
28.875,-2.01033069138052
38.219,-2.011873671214432
47.562,-2.010779677643469
56.969,-2.011215590181
66.328,-2.0126200786940087
75.719,-2.008522859706733
85.078,-2.0106796004920824
94.406,-2.009669634466601
103.765,-2.0104723675128833
113.094,-2.0103350522719126
122.453,-2.0115802489422183
131.875,-2.013706826264768
141.265,-2.011772468744133
150.625,-2.0115142463778404
159.984,-2.0118841709193145
169.406,-2.0118002814859386
178.781,-2.0133006804190177
188.14,-2.0121444337854175
197.531,-2.0136108298973583
207.015,-2.012188688756468
216.406,-2.014289407901397
225.781,-2.0122170788562435
235.109,-2.011959034806037
244.437,-2.010599906268306
253.828,-2.0114977267420318
263.203,-2.0095871798385025
272.578,-2.016058397630915
281.969,-2.0119784723894574
291.312,-2.0138708521110926
300.672,-2.010607271495898
310.047,-2.010476040509717
319.406,-2.010931951694255
328.781,-2.0128251533771158
338.156,-2.011456492141741
347.547,-2.0107421413487083
356.906,-2.0106224386375544
366.265,-2.012674418705154
375.625,-2.0153447182993736
385.0,-2.0115858073359334
394.39,-2.01308551998841
403.734,-2.0117900556109585
413.047,-2.0097072141272148
422.469,-2.014161236616784
431.828,-2.0126103468857175
441.25,-2.014087941878216
450.609,-2.013164729797787
459.984,-2.0140953781023234
469.312,-2.013629223187108
478.656,-2.0162117213208575
488.031,-2.0120521296384775
497.375,-2.0131843115434904
506.687,-2.013354830643929
516.015,-2.0123369804456805
525.344,-2.0129508779952943
534.703,-2.011845694943201
544.094,-2.0134887361096894
553.453,-2.0107319522302403
562.875,-2.0122534446688087
572.219,-2.011708538338132
581.578,-2.011150561850647
590.969,-2.01225153032535
600.375,-2.0116541023049703
609.75,-2.0121861600913604
619.078,-2.0118163362972297
628.39,-2.010694071064348
637.75,-2.010816337602975
647.172,-2.014084950710234
656.531,-2.0132545274564833
665.922,-2.013023880655362
675.219,-2.015188036272711
684.578,-2.0121407346512665
694.015,-2.012453687272326
703.344,-2.011231431347352
712.719,-2.0132277941885253
722.094,-2.015265382148689
731.437,-2.0132018545848727
740.828,-2.0111402107100402
750.187,-2.012595315379262
759.547,-2.0103324247472845
768.922,-2.0122971090154604
778.281,-2.0105315649515623
787.672,-2.010746966775148
797.015,-2.0128367226764263
806.359,-2.0114154883505373
815.75,-2.0119522790199706
825.125,-2.0135229803923815
834.5,-2.0148822705603826
843.875,-2.012157550479199
853.25,-2.012318773299157
862.609,-2.0152751317698803
871.937,-2.0117065945596564
881.344,-2.010660621222362
890.75,-2.0132995441463684
900.156,-2.01243071241369
909.515,-2.012172435233693
918.859,-2.012549571521362
928.219,-2.0126260646378205
937.609,-2.0128408399476303
947.094,-2.0122169729413524
956.453,-2.011778399759168
