time_s,current_A
0.0,0.0011188537018346392
9.358999999999995,-0.0001888295112962986
19.531,-2.011843617689111
28.967999999999996,-2.0138481609468086
38.375,-2.0107848493868583
47.687,-2.012690451978615
57.015,-2.0116797698914
66.34299999999999,-2.0106597720597765
75.734,-2.0109471189729637
85.09299999999999,-2.0114830764869844
94.46799999999999,-2.012890463185835
103.828,-2.010501090100254
113.187,-2.012790422383167
122.547,-2.0119693939463934
131.875,-2.0113894202229234
141.265,-2.010803054908374
150.578,-2.0111222389284693
159.937,-2.0121074709242097
169.359,-2.0133505233557294
178.75,-2.01185299410131
188.14,-2.0133427554099184
197.531,-2.014785969713401
206.89,-2.012588788389489
216.23399999999998,-2.0135767964063933
225.562,-2.012261536757011
234.937,-2.010454849983945
244.328,-2.015624750227607
253.672,-2.0111168246136404
263.062,-2.012671469017305
272.422,-2.0117556498181366
281.812,-2.011363406505263
291.14,-2.011695452075882
300.484,-2.012145359731515
309.875,-2.0113483094921305
319.234,-2.0111838226579777
328.625,-2.0123086334065903
338.015,-2.0125496037544517
347.39,-2.0138526573975897
356.75,-2.010191332202685
366.093,-2.013073529835746
375.484,-2.0116994825916277
384.828,-2.013531142463734
394.218,-2.0132447642690043
403.562,-2.0132954213932313
412.906,-2.013332903556485
422.297,-2.013834978959667
431.64,-2.011661038751038
441.062,-2.0140945931565404
450.39,-2.0130744353811023
459.812,-2.0117542186198496
469.14,-2.0121192918300506
478.5,-2.01461016094107
487.922,-2.0132411410460254
497.265,-2.0135511223000897
506.64,-2.0104703265769417
516.0,-2.0141797241434407
525.343,-2.0135975034067655
534.75,-2.0120158475040175
544.078,-2.0138710835363964
553.484,-2.0114958584224736
562.828,-2.0125537381950793
572.234,-2.0103799123903303
581.593,-2.011235870165755
590.953,-2.014044886389814
600.359,-2.0129814281257543
609.703,-2.010162199091536
619.047,-2.0121673391841246
628.406,-2.0117300858837064
637.765,-2.014600080440857
647.125,-2.014738678659211
656.531,-2.011946905240736
665.922,-2.0112527104382836
675.312,-2.011441719684421
684.687,-2.013182993478329
694.047,-2.0139579565627415
703.437,-2.0102704237959546
712.781,-2.0102479390185444
722.093,-2.01548472212619
731.468,-2.0149732917183374
740.859,-2.01403991436073
750.234,-2.01300787333811
759.578,-2.01422790341732
768.922,-2.0112633558151995
778.297,-2.0117154476410235
787.703,-2.011452438363075
797.078,-2.01109758683158
806.453,-2.0119030579649126
815.828,-2.0122734371389916
825.172,-2.011305589211019
834.531,-2.0129060995835464
843.89,-2.012048956580004
853.297,-2.0137597736514117
862.64,-2.0106037393885177
872.0,-2.0122273125584105
881.312,-2.013548189808374
890.687,-2.012014976604255
900.047,-2.011233986207254
909.437,-2.012980006527061
918.875,-2.014199095873272
928.25,-2.0138663594105157
937.578,-2.013846612769544
946.953,-2.0131329032843475
956.312,-2.013345833534629
965.703,-2.012715350296142
975.078,-2.0132744374815323
984.437,-2.009302958484596
993.797,-2.013738718482977
1003.156,-2.0143179412161407
1012.468,-2.013303426899207
1021.875,-2.0116989290449494
1031.297,-2.010657960713311
1040.687,-2.0142563631784713
1050.0,-2.0153827944935605
1059.375,-2.0108799513899895
1068.703,-2.0133633222478307
1078.125,-2.0127634316823366
1087.453,-2.012747083365379
1096.843,-2.0120696585867783
1106.203,-2.012536051714663
1115.609,-2.0141291238777757
1125.0,-2.010639384143287
1134.343,-2.0134984481091074
1143.656,-2.010863237102741
1153.031,-2.012465406951701
1162.406,-2.0131106262193317
1171.781,-2.0137526591020456
1181.172,-2.0121832329650173
1190.531,-2.0115390129882376
1199.875,-2.014547548990193
1209.265,-2.012016273920679
1218.625,-2.011274431267254
1228.015,-2.0122721669763655
1237.343,-2.0134835508516415
1246.703,-2.0111311159254357
1256.078,-2.012715660369924
1265.39,-2.011976058605785
1274.75,-2.0130295855100377
1284.187,-2.01242016994152
1293.5,-2.010857075920492
1302.953,-2.0123945294552046
