time_s,current_A
0.0,0.000311911509149949
9.359000000000002,-0.001798598565317884
19.5,-2.0119902827808547
28.859,-2.012576432306439
38.234,-2.01221037769987
47.562,-2.0124302772147535
56.921,-2.01058302000306
66.281,-2.0116712043372367
75.60900000000001,-2.0125270952278824
85.0,-2.00973946364396
94.39,-2.012329326081578
103.765,-2.012422144181915
113.093,-2.0122769418250295
122.48400000000001,-2.0118062092034985
131.84300000000002,-2.01243733585772
141.25,-2.0129936701311286
150.625,-2.0145487231351873
159.937,-2.0121837415057655
169.328,-2.010237787111382
178.703,-2.0152168709960305
188.062,-2.0142503918637975
197.453,-2.0138239156883873
206.812,-2.0128574015637803
216.156,-2.010639964389738
225.562,-2.012859112393929
234.921,-2.0112529775672905
244.296,-2.016727773774603
253.656,-2.0121243555931443
263.015,-2.0114421977411494
272.343,-2.012239296494744
281.765,-2.0100901406886096
291.14,-2.0123996411705978
300.515,-2.0139583631603477
309.89,-2.013732844976016
319.25,-2.012588093412985
328.64,-2.011385455714393
337.968,-2.0139713557813304
347.343,-2.0141246865591893
356.671,-2.0149311543718325
366.062,-2.0100123844680056
375.484,-2.0129817398817966
384.859,-2.0137307452236843
394.203,-2.0128770663114968
403.562,-2.0119154074862635
412.937,-2.0127896827013654
422.281,-2.0095474925229686
431.64,-2.012790137818568
441.046,-2.012375123282276
450.437,-2.012665234494491
459.781,-2.0140231146328404
469.156,-2.0148546211173968
478.515,-2.0109911836811847
487.875,-2.014248978093345
497.234,-2.014976075957331
506.609,-2.0120838637701937
515.937,-2.0121890693818982
525.328,-2.0110151161762047
534.671,-2.0145487087423923
544.078,-2.0131329571913246
553.437,-2.013022554098136
562.843,-2.012320437671124
572.265,-2.012785372365576
581.593,-2.0132581742914297
590.921,-2.0114123072034817
600.328,-2.014150974293155
609.687,-2.0141073184807032
619.046,-2.010770061221627
628.375,-2.01328519820685
637.75,-2.0130894002103794
647.125,-2.010955865030171
656.468,-2.0117492086098996
665.843,-2.0148977007231346
675.156,-2.010823476745266
684.5,-2.0109956832864704
693.859,-2.0115420585123642
703.218,-2.0125682477095266
712.562,-2.011761152961165
721.921,-2.012055291840037
731.312,-2.012343822274751
740.656,-2.012955918987092
750.015,-2.0107841822922685
759.375,-2.0129024119953325
768.734,-2.012232996277146
778.093,-2.0119002596482516
787.453,-2.0135741153910756
796.828,-2.0152041584442077
806.203,-2.012420580052036
815.578,-2.0135385374145423
824.921,-2.0135341393153583
834.265,-2.015716367212476
843.656,-2.0153657221374996
853.046,-2.0117681672977343
862.453,-2.013181092053178
871.796,-2.014397476292893
881.156,-2.01289055141083
890.531,-2.0112290390446836
899.89,-2.013796005261754
909.312,-2.0128853102103035
918.656,-2.0127417244914367
928.0,-2.013177768840636
937.39,-2.013770162450643
946.718,-2.014191101794259
956.093,-2.014136052954712
965.468,-2.0145513137936764
974.812,-2.0136827645542255
984.218,-2.0118206984662015
993.578,-2.0132323349446537
1002.937,-2.0142620114062915
1012.281,-2.0143777637444438
1021.687,-2.0125525275287033
1031.015,-2.011878995915872
1040.437,-2.014250172242223
1049.828,-2.014849615723658
1059.171,-2.0131619822479343
1068.546,-2.010759151281292
1077.89,-2.01280740273064
1087.234,-2.012946284746393
1096.578,-2.01022357471755
1105.968,-2.0101355073189633
1115.343,-2.0146851493381552
1124.687,-2.0125240606449752
1134.093,-2.0129908108659427
1143.468,-2.0104179867352086
1152.765,-2.014043936633976
1162.125,-2.0145772274533114
1171.468,-2.012921980208406
1180.828,-2.0111334457999672
1190.14,-2.010677143947933
1199.453,-2.014868185241436
1208.812,-2.0151955373156496
1218.234,-2.0119955387092414
1227.593,-2.0133492605266783
1236.968,-2.011774604280035
1246.375,-2.0152790942507983
1255.703,-2.0147656550732576
1265.062,-2.0105539221356934
1274.406,-2.01042452427733
1283.812,-2.009635265383545
1293.203,-2.0138064621207508
1302.562,-2.0100709385806272
1311.89,-2.0157352266106394
1321.234,-2.012746829946891
1330.625,-2.01254729619424
1339.984,-2.012402271911082
1349.375,-2.0124634463250874
1358.718,-2.014583461934289
1368.109,-2.013569704173562
1377.484,-2.014948878101704
1386.859,-2.0156430099050775
1396.25,-2.012082127833512
1405.609,-2.0102199301953805
1414.968,-2.014808206433962
1424.359,-2.011109868417988
1433.718,-2.0157074411112244
1443.062,-2.012521872826145
1452.421,-2.0133227103384015
1461.765,-2.01167546962239
1471.156,-2.011665486734526
1480.546,-2.0110059970652476
1489.937,-2.011934528942334
1499.265,-2.009915167314239
1508.656,-2.0119215682251124
1518.046,-2.0109177960939806
1527.406,-2.0121586620172733
1536.765,-2.0123908957029313
1546.156,-2.0125858289772585
1555.531,-2.012208724758669
1564.89,-2.0165816809063557
1574.281,-2.0129341340244626
1583.64,-2.0108229345489863
1593.031,-2.0130993048591237
1602.359,-2.0135515430270043
1611.734,-2.0134951701272468
1621.109,-2.0143084372373785
1630.437,-2.01375337222497
1639.812,-2.0150393753296596
1649.187,-2.0124651952779367
1658.531,-2.011274660885598
1667.921,-2.0093895817939416
1677.281,-2.011636682890103
1686.64,-2.0133372843063655
1696.015,-2.009968639920567
1705.406,-2.0136340465599276
1714.75,-2.012422036971995
1724.109,-2.013983236552194
1733.453,-2.0127435159975833
1742.843,-2.0139706814995217
1752.187,-2.013766051613211
1761.593,-2.009125484905168
1770.937,-2.014224465452183
1780.343,-2.012724898202043
1789.75,-2.0101115880199694
1799.14,-2.0115345548930192
1808.468,-2.0138326864238074
1817.781,-2.012947328770616
1827.156,-2.0113649951044414
1836.531,-2.021353936634082
1845.89,-2.017982154575397
1855.265,-2.0150526466600684
1864.593,-2.0124252156864566
1874.0,-2.0141121109135
1883.375,-2.0139085052710124
1892.75,-2.014405129093476
1902.062,-2.008299840777317
1911.421,-2.0155885759369525
1920.828,-2.025048878675005
1930.187,-2.0128545777071625
1939.578,-2.00948099226107
1948.906,-2.0133776745491145
1958.218,-2.017427909619043
1967.593,-2.01240313347351
1977.062,-2.0181665671285565
1986.437,-2.0137647476133327
1995.812,-2.00701250402231
2005.218,-2.011458035068231
2014.546,-2.0168658702019773
2023.89,-2.011605705471185
2033.25,-2.0139127839683795
2042.609,-2.013972884146933
2051.968,-2.016333664812476
2061.343,-2.012712574981151
2070.718,-2.0145004198678915
2080.093,-2.013272033422783
2089.484,-2.011636640489044
2098.828,-2.0111236083198527
2108.187,-2.007556793194147
2117.593,-2.0121697089415593
2126.984,-2.014275316697554
2136.39,-2.014538325649388
2145.765,-2.0240086937971324
2155.218,-2.022398022426617
2164.578,-2.0152307438956107
2173.937,-2.024230291822123
2183.343,-2.0166986489130063
2192.687,-2.0170213097118563
2202.078,-2.0133241262045933
2211.437,-2.008029821673557
2220.796,-2.0192500824246946
2230.187,-2.013218630412971
2239.578,-2.017254330672805
2248.921,-2.0130461547446483
2258.265,-2.0088249797651248
2267.578,-2.015024095186853
2276.921,-2.0118741144502965
2286.281,-2.0159446051315046
2295.625,-2.0110251866319526
2305.0,-2.009607059228151
2314.359,-2.010486582780394
2323.718,-2.0153371826332935
2333.062,-2.0231521900005696
2342.406,-2.015031758616781
2351.796,-2.0149411276469733
2361.125,-2.0094691288945716
2370.484,-2.016895520891931
2379.89,-2.015079908999022
2389.234,-2.011183101798913
2398.625,-2.0108168612081556
2408.046,-2.015721031638206
2417.437,-2.014513121358658
2426.812,-2.0118397867621507
2436.156,-2.0127793608356375
2445.5,-2.010982681478762
2454.843,-2.011668912379396
2464.203,-2.01607609581723
2473.562,-2.014906827653241
2482.937,-2.013749386894119
2492.312,-2.0112880906975157
2501.671,-2.012330551418839
2511.062,-2.011540212340456
2520.593,-2.012072197906168
2530.125,-2.0092854752885243
2539.671,-2.0151987545939565
2549.234,-2.0147265081938417
2558.765,-2.0136234449950003
2568.281,-2.0098697208609804
2577.828,-2.014384397670037
2587.562,-0.0019689854996370066
2597.234,-0.004033155360913509
2606.953,0.0009850991537686206
2616.609,-0.0026337781390331745
2626.343,-0.004697416739422884
2635.953,-0.002663012084202863
2645.593,-0.0020374026908670582
2655.218,-0.0013311128471318384
2664.937,0.00022725682506524796
2674.562,-0.0008048960390648899
2684.203,-0.0047468242109073395
2693.828,-0.0007300355831005284
2703.515,-0.0019701827753599733
2713.125,-0.0015214273345910776
2722.843,-0.0005998490700485211
2732.484,-0.0009350306248813421
2742.093,-0.0033280551542596124
2751.718,-0.0006741029994941138
2761.421,-0.0004037815436703938
2771.156,-0.00033081404722852596
2780.734,-0.0004303123483395884
2790.437,-0.0017196914605695959
2800.031,-0.0039909923318941
2809.703,-0.0003057995330237799
