time_s,current_A
0.0,-0.00023676989307990542
9.375,0.001392374886299951
19.563000000000002,-2.0125008793113057
29.016000000000002,-2.0116588525211894
38.344,-2.01625979616612
47.75,-2.0094461246138002
57.094,-2.0141289372470146
66.422,-2.0148400331648637
75.813,-2.010847393227665
85.125,-2.010197398133749
94.5,-2.013330505588461
103.953,-2.019901495893039
113.297,-2.0109751928271837
122.672,-2.0139333775325685
132.0,-2.011714182485381
141.39100000000002,-2.011453874672521
150.734,-2.012786989923537
160.156,-2.012360520052197
169.51600000000002,-2.0118436159718964
178.875,-2.0127123876758826
188.25,-2.0112963582482055
197.625,-2.014823099733661
207.0,-2.0122429027111317
216.375,-2.012472517098589
225.75,-2.013328487723546
235.109,-2.012040608132318
244.5,-2.012376680245112
253.89100000000002,-2.0108415713524597
263.234,-2.0153806375235184
272.625,-2.0092120650796907
282.0,-2.013855239919518
291.359,-2.011272443853499
300.719,-2.013499762976352
310.063,-2.013685696470577
319.406,-2.0124587322387075
328.734,-2.012917890282717
338.156,-2.014091360417027
347.5,-2.0126646061411146
356.891,-2.0113786383413244
366.25,-2.011963830673215
375.656,-2.012968948608308
384.984,-2.011175309194912
394.313,-2.011018728450377
403.688,-2.012883021145264
413.094,-2.014608946628795
422.5,-2.0104373305670076
431.844,-2.0137904563035582
441.203,-2.0125949625732065
450.578,-2.014008776900067
459.922,-2.013958500507118
469.328,-2.012653230683849
478.672,-2.0123543110487634
488.078,-2.0120800486225647
497.438,-2.0124752807408504
506.797,-2.0110947817096285
516.172,-2.0134083753114758
525.531,-2.011182301188943
534.859,-2.012769946306779
544.219,-2.012883523066888
553.656,-2.010922028922755
563.0,-2.0112429707056743
572.406,-2.0153836935011893
581.875,-2.0141592999256623
591.25,-2.0135458161642146
600.656,-2.0134284152479993
610.016,-2.0115838938596866
619.375,-2.0118962719592584
628.781,-2.0141289399197633
638.156,-2.0120097858311463
647.563,-2.0160309322238255
656.906,-2.0136865159337924
666.281,-2.0112630375552545
675.656,-2.0134732848520427
685.0,-2.0128229787583805
694.406,-2.0119230582922785
703.875,-2.0127694916335694
713.266,-2.013466330267662
722.609,-2.0134489256406374
731.969,-2.0137907012498113
741.375,-2.013974894711524
750.75,-2.0138634123450943
760.078,-2.015331884704847
769.422,-2.0124889372127246
