time_s,current_A
0.0,0.003127245831423531
9.391000000000002,0.0010113601126435744
19.578,-2.010524313510912
29.016,-2.0124707271835396
38.375,-2.010196191672247
47.766,-2.010269197696676
57.11,-2.0122940716384043
66.516,-2.012655701702621
75.86,-2.011033585280011
85.26599999999999,-2.013533188058413
94.563,-2.010816051201433
104.0,-2.013364933500769
113.36,-2.010169579623004
122.735,-2.013226206813262
132.063,-2.012895000571544
141.453,-2.0141611642088724
150.844,-2.010197287302415
160.266,-2.0121742859385416
169.688,-2.0119476773640734
179.125,-2.0105368887598645
188.469,-2.014293977221674
197.844,-2.0131276218799616
207.188,-2.010168270759974
216.531,-2.0100193177609516
225.969,-2.010148952049095
235.313,-2.0122653963411805
244.719,-2.012718037927037
254.094,-2.0139707717248623
263.453,-2.013942928222099
272.828,-2.0123788771181492
282.156,-2.011287782518015
291.516,-2.0098429556222017
300.86,-2.012078296095384
310.25,-2.0115141555879346
319.578,-2.0143663777775975
328.985,-2.013433946305162
338.344,-2.012963312719021
347.703,-2.01383127961172
357.063,-2.0131002285416173
366.422,-2.0119764937934583
375.844,-2.013608299966137
385.172,-2.0135563497979336
394.563,-2.012905666812017
403.938,-2.012750583258604
413.266,-2.012693548646457
422.688,-2.0128176012077583
432.047,-2.010455229163387
441.406,-2.0113506104008287
450.766,-2.011220700572106
460.156,-2.012516949200436
469.516,-2.0111824350586502
478.891,-2.011437383636072
488.235,-2.012917613293112
497.625,-2.0138252728123276
507.0,-2.010002040090275
516.344,-2.011197187201473
525.75,-2.016144624576693
535.094,-2.0107347154187982
544.485,-2.0094757756853614
553.875,-2.011703559864191
563.219,-2.013435291628549
572.594,-2.0115232384322557
581.938,-2.011367445328352
591.297,-2.01387502874363
600.672,-2.0132233859021795
610.063,-2.010063839928394
619.422,-2.011235441209527
628.828,-2.0097026299602025
638.156,-2.0107892317216756
647.5,-2.012819975350167
656.922,-2.0110488654436756
666.297,-2.0133106296132066
675.641,-2.013595281556836
685.016,-2.0131866297605523
694.344,-2.013071051476266
703.735,-2.0110567796601826
713.078,-2.014984137787223
722.485,-2.0141615854439476
731.875,-2.0121305530981908
741.235,-2.013687755692612
750.578,-2.0102601562977633
759.875,-2.013142976063964
769.328,-2.012341141500586
778.719,-2.0129337243388665
788.078,-2.0113558846479007
797.453,-2.012366619364176
806.844,-2.010355308615852
816.219,-2.011609136437918
825.61,-2.012826664791101
835.063,-2.014268275062832
844.391,-2.0135315415065405
853.703,-2.011065480428826
863.063,-2.0139933184891348
872.516,-2.014252972145109
881.891,-2.0110592093286335
891.25,-2.0125592125357517
900.625,-2.012435703853017
909.938,-2.0111292966371885
919.375,-2.0118954940146736
928.735,-2.014883600385054
938.11,-2.0110996986675036
947.485,-2.0116739341871703
