time_s,current_A
0.0,-0.0008182048183192659
9.375,-0.00238891801792186
19.561999999999998,-2.0148756950391475
28.983999999999998,-2.009359084811846
38.312,-2.0149978055056152
47.718999999999994,-2.0101501178865475
57.109,-2.012401583301545
66.5,-2.0151460853786807
75.85900000000001,-2.013073569233051
85.219,-2.0136797397166104
94.594,-2.008883553844349
103.922,-2.01293926655917
113.297,-2.011193676037106
122.656,-2.012620366467342
132.0,-2.0123637783820905
141.344,-2.0136755836472147
150.672,-2.0091919536567273
160.0,-2.0132708004453987
169.328,-2.012612953765612
178.687,-2.0150333807121577
188.016,-2.013024581845662
197.375,-2.0137150453618413
206.797,-2.014304709938279
216.125,-2.013853842722207
225.516,-2.0139598326763157
234.859,-2.0140251797411652
244.281,-2.012621500923052
253.672,-2.010508413687638
263.016,-2.011973769579363
272.359,-2.0140097355325475
281.75,-2.0109648683737573
291.078,-2.011517460752247
300.422,-2.0136348800369963
309.719,-2.0123063398303707
319.047,-2.0116243238935256
328.437,-2.00907565487683
337.844,-2.0143311939866284
347.203,-2.013856296059696
356.547,-2.0123606905374647
365.922,-2.013450169309907
375.266,-2.010802873114755
384.609,-2.0086383967053214
393.984,-2.0132760813319677
403.344,-2.012599617274277
412.672,-2.012170103003217
422.047,-2.013155738192748
431.469,-2.012769864000354
440.781,-2.0132810422975767
450.203,-2.009826545126775
459.594,-2.01164172081933
468.969,-2.011645863488543
478.312,-2.013733680825796
487.703,-2.0123733395315933
497.094,-2.011568436798594
506.469,-2.012306025208274
515.875,-2.0108968043699593
525.328,-2.013009421585252
534.703,-2.010614387738906
544.094,-2.013971308376754
553.469,-2.012977542457804
562.797,-2.014341983863937
572.141,-2.010850977267262
581.516,-2.0113579933505132
590.859,-2.0128537939790543
600.25,-2.0087375876503004
609.641,-2.0128711279691385
618.984,-2.013001570066572
628.312,-2.0143432688476706
637.734,-2.0102790270908137
647.047,-2.0125713355678894
656.406,-2.01288002349552
665.844,-2.0111507843175485
675.25,-2.0144967154838214
684.609,-2.013918809174148
693.937,-2.0138036440008094
703.281,-2.012095248419872
712.641,-2.0130093165624956
722.016,-2.0146993015208383
731.391,-2.0113439038189207
740.719,-2.0148514248379366
750.187,-2.01357882374247
759.5,-2.012928627075695
768.875,-2.0122626843140536
778.234,-2.011861104863006
787.625,-2.0107386203777633
797.0,-2.013056000886342
806.359,-2.013729708896498
815.719,-2.01360345120941
825.062,-2.013643264368366
834.469,-2.014238259256926
843.844,-2.0116914823050753
853.187,-2.014143650703593
862.516,-2.0115525030745065
871.906,-2.012046357630128
881.281,-2.0135531724153197
890.656,-2.0122658511094955
900.078,-2.01021457918495
909.469,-2.0145820845430706
918.906,-2.012098906356714
928.266,-2.0132966847414977
937.672,-2.0130128327908765
947.062,-2.0124286571289955
956.469,-2.0131458036053966
965.859,-2.0116630832023383
975.234,-2.011916855963019
