time_s,current_A
0.0,-0.001754467919353558
9.422000000000004,-0.001343906966629807
19.656,-2.010702245646166
29.031000000000002,-2.011441804380263
38.453,-2.0135761681821753
47.797,-2.010677853466776
57.125,-2.0118587937249837
66.453,-2.012172709861109
75.797,-2.011818097894126
85.219,-2.012005118056844
94.578,-2.011756320714324
103.953,-2.01167104796189
113.281,-2.015530902163362
122.719,-2.0132803145668112
132.094,-2.014527529040366
141.406,-2.0150228863172335
150.797,-2.012235617837036
160.156,-2.013396593189189
169.547,-2.0139211531477645
178.89,-2.0125385542550918
188.281,-2.014365869462161
197.625,-2.0133560596229736
206.969,-2.013288840440548
216.312,-2.0114648760652107
225.703,-2.0085419491707657
235.109,-2.0122308858615887
244.469,-2.014630400611797
253.859,-2.014329518263584
263.187,-2.0114980805829745
272.578,-2.0116851225447645
281.906,-2.012966017108143
291.265,-2.01129448008436
300.672,-2.0123721986918666
310.0,-2.013469966077474
319.422,-2.012297346936816
328.797,-2.011619779074382
338.187,-2.011106377338916
347.547,-2.0105180834735603
356.89,-2.0113740681205323
366.265,-2.013146864221257
375.609,-2.0124856570390364
385.015,-2.0110733074833926
394.375,-2.013224053762793
403.719,-2.014310452677953
413.109,-2.0137649438331313
422.437,-2.0148258291704875
431.828,-2.014348631377625
441.219,-2.0120628924768162
450.562,-2.0142896454722834
459.922,-2.0119288401124282
469.265,-2.012482484787277
478.656,-2.0129969266836594
488.031,-2.0097492070837406
497.406,-2.012559468971042
506.765,-2.0143034044264296
516.156,-2.0094647818775853
525.515,-2.013944064837411
534.875,-2.01221870527171
544.234,-2.0116410762440466
553.562,-2.012626699576315
562.922,-2.0120472370310853
572.344,-2.0121292587628976
581.719,-2.013054124036715
591.094,-2.0128390758969155
600.422,-2.0129573855503273
609.828,-2.0159372050869866
619.187,-2.0119956509198604
628.547,-2.0120774316349044
637.906,-2.0111411893906226
647.328,-2.0132461346319706
656.703,-2.0085214396973523
666.031,-2.0119689334078448
675.39,-2.0130565578299584
684.781,-2.010531958765591
694.156,-2.0113358322713077
703.5,-2.012552785752727
712.922,-2.0106705217405954
722.281,-2.011667715786491
731.672,-2.01350265915617
741.062,-2.0143442839049723
750.422,-2.01561556685342
759.75,-2.011139736689959
769.062,-2.0116330708701167
778.469,-2.0115838066555436
787.859,-2.014867392588051
797.234,-2.0138144919364387
806.64,-2.011506395067023
815.969,-2.01223704797218
825.312,-2.014140989202007
834.687,-2.0137457668288854
844.062,-2.0132307496393103
853.406,-2.0096122516266077
862.765,-2.013513922535657
872.172,-2.0146736356200856
881.469,-2.012430866902991
890.812,-2.011696304558217
900.156,-2.011820031167406
909.515,-2.0091468092072113
918.984,-2.0121948140291726
928.312,-2.013066432155085
937.75,-2.013823162217123
947.109,-2.0115746126350262
956.453,-2.0157895748733736
965.828,-2.012050289334988
975.187,-2.01096870795355
984.578,-2.0145578252264147
993.937,-2.0116015788784294
1003.281,-2.0109325718546978
1012.672,-2.010866198025767
1022.015,-2.010096457312407
1031.406,-2.0119801344392445
1040.765,-2.013413831122786
1050.14,-2.0109333738448396
1059.531,-2.0121810212007856
1068.89,-2.0129003162896986
1078.219,-2.011971756480995
1087.64,-2.0115024309025262
1097.0,-2.011300661892749
1106.39,-2.013767110868805
1115.781,-2.012100127344905
1125.109,-2.0114340146808782
1134.469,-2.0092901326345256
1143.859,-2.010181713264581
1153.219,-2.0129368663597935
1162.531,-2.0103986750172544
1171.953,-2.0127364959506315
1181.312,-2.008688435523018
1190.656,-2.010851421894583
1200.031,-2.010536607686951
1209.39,-2.0126771455005192
1218.781,-2.0115300356215795
1228.14,-2.0129269540081847
1237.515,-2.01113221294993
1246.859,-2.013966340032238
1256.203,-2.009016197810864
1265.625,-2.0134493945560026
1275.031,-2.00938563584167
1284.422,-2.0128415877328862
1293.797,-2.0122793221759943
1303.14,-2.01438714691042
1312.515,-2.0156398956387926
1321.844,-2.013835418614852
1331.203,-2.011241891475271
1340.578,-2.010817889522845
1349.953,-2.01240535840472
1359.328,-2.0124647457703477
1368.703,-2.0141327845006693
1378.094,-2.012246745777098
1387.437,-2.012315523960987
1396.781,-2.0118332833833557
1406.125,-2.0118521991763645
1415.515,-2.0139193498771566
1424.89,-2.0107180204329116
1434.281,-2.0119095148627917
1443.609,-2.0129279734534786
1452.937,-2.0135590844885276
1462.297,-2.0142073100067246
1471.687,-2.0114298734849942
1481.062,-2.0137135639648545
1490.453,-2.008930972002227
1499.828,-2.013495526597408
1509.203,-2.0148463277552575
1518.531,-2.0128950402081744
1527.953,-2.012829527578401
1537.359,-2.0138236295087766
1546.687,-2.0118815478575605
1556.047,-2.01325091913876
1565.406,-2.013998159098267
1574.734,-2.014711875326865
1584.125,-2.0114916542382857
1593.453,-2.0135820617918765
1602.859,-2.0098595814956965
1612.25,-2.009870016813045
1621.594,-2.0110246263272344
1630.984,-2.014367246488536
1640.312,-2.012692516866622
1649.656,-2.0137417128835406
1659.078,-2.010895341060684
1668.484,-2.0129140222497646
1677.875,-2.0149191046637864
1687.219,-2.0148509385071773
1696.594,-2.0134887015178404
1706.0,-2.011145947548217
1715.328,-2.010714414136052
1724.656,-2.0149797879641507
1734.015,-2.0130586678116216
1743.406,-2.0156963700988126
1752.765,-2.0120735505812806
1762.203,-2.0116330812225374
1771.531,-2.0107517679391793
1780.906,-2.0131715076780945
1790.25,-2.011320733912091
1799.609,-2.0129127575383623
1808.984,-2.0135576733209004
1818.312,-2.0153796725496016
1827.734,-2.0124839685882603
1837.062,-2.012473141307315
1846.422,-2.0116509345822458
1855.812,-2.0121346622852916
1865.156,-2.0142194749837024
1874.484,-2.0112152171990285
1883.922,-2.0132294810330267
1893.281,-2.01257766352897
1902.672,-2.0097617661575606
1912.015,-2.013411904962168
1921.359,-2.011789339681404
1930.719,-2.014962448401934
1940.031,-2.012367359829717
1949.484,-2.010928308270976
1958.875,-2.013662491894436
1968.219,-2.011688292495577
1977.578,-2.014266758162126
1987.0,-2.013229573143393
1996.344,-2.012692893634725
2005.687,-2.01441415297496
2015.062,-2.013924491183248
2024.453,-2.0115528596325323
2033.828,-2.010044959639115
2043.219,-2.0100075555449233
2052.578,-2.0135646426758145
2061.937,-2.0107566631668448
2071.312,-2.0127989829559527
2080.672,-2.011314141920542
2090.031,-2.009366878939393
2099.359,-2.013605145940135
2108.719,-2.013961458793563
2118.078,-2.0105983052914334
2127.406,-2.009827961463109
2136.75,-2.0144864863985625
2146.094,-2.014487364517113
2155.453,-2.0115225889939627
2164.812,-2.0127159161228656
2174.14,-2.0140639337705823
2183.5,-2.0087426316690866
2192.922,-2.0108332083227904
2202.281,-2.0151096392372496
2211.64,-2.012861075757673
2221.0,-2.0108674488671987
2230.359,-2.010363835617599
2239.765,-2.0127631703348676
2249.078,-2.007899332589214
2258.375,-2.012972359350192
2267.719,-2.0162141014733996
2277.109,-2.012848775485987
2286.453,-2.0126324256958155
2295.812,-2.012715964610919
2305.14,-2.0117312407649255
2314.484,-2.0129066977625296
2323.844,-2.0093962617467627
2333.156,-2.0104860806930476
2342.515,-2.0124880812146646
2351.844,-2.013376783268222
2361.203,-2.011853653947436
2370.703,-2.010726114480554
2380.062,-2.010577250439868
2389.437,-2.0110638756549792
2398.765,-2.011792644887016
2408.187,-2.015052435228124
2417.547,-2.012466021902919
2426.906,-2.011862828708336
2436.265,-2.015237184415101
2445.64,-2.0127181617616885
2454.969,-2.012734275086779
2464.328,-2.0131528197142696
2473.765,-2.015055240628977
2483.125,-2.0094488327885904
2492.547,-2.01187178802773
2501.89,-2.0138624610315254
2511.234,-2.011158318868804
2520.625,-2.01194071883375
2529.984,-2.0142007539080353
2539.344,-2.013119430629787
2548.719,-2.0126137302296763
2558.094,-2.01488975596343
2567.437,-2.0142501314460093
2576.781,-2.0146013389071538
2586.172,-2.0122345765400897
2595.547,-2.0134014029349774
2604.906,-2.0091781014610115
2614.281,-2.0116619572216363
2623.656,-2.0136687984846104
2633.015,-2.009648188768511
2642.39,-2.014079429671153
2651.765,-2.016579511976592
2661.156,-2.0134550143097365
2670.515,-2.013223827690885
2679.859,-2.011697293199771
2689.219,-2.016071363975088
2698.594,-2.0115429804569223
2707.937,-2.0111833873955085
2717.297,-2.015192439870268
2726.64,-2.0117879329259276
2736.062,-2.0113301668584276
2745.422,-2.011619871871606
2754.797,-2.010782189189876
2764.187,-2.0126675514911785
2773.562,-2.015149017938621
2782.89,-2.0101446838724715
2792.234,-2.0107738644247384
2801.625,-2.0108842924511294
2811.015,-2.009261588759914
2820.375,-2.0091255298989843
2829.734,-2.011866444605679
2839.094,-2.0133420156740978
2848.484,-2.0112312010844304
2857.797,-2.0133449827904566
2867.109,-2.013588675516627
2876.5,-2.0093512244923284
2885.906,-2.0124780096791923
2895.328,-2.0138155349961
2904.687,-2.0094422412045114
2914.062,-2.0142377422550926
2923.406,-2.0129554782119756
2932.797,-2.012965178369704
2942.187,-2.0114416403791857
2951.547,-2.0096184924808793
2960.875,-2.0134521796092724
2970.234,-2.014832609634624
2979.64,-2.013307241836894
2988.984,-2.011679028751426
2998.375,-2.0125228014473353
3007.703,-2.0114935799241844
3017.031,-2.0130701961383757
3026.469,-2.012961337154067
3035.812,-2.012212953588081
3045.219,-2.0065304297999678
3054.609,-2.014687627375541
3064.015,-2.01035725107738
3073.437,-2.0111955596807065
3082.844,-2.011327639682587
3092.203,-2.01343098134883
3101.578,-2.0129496159970945
3110.969,-2.0125503083332963
3120.328,-2.013281548502767
3129.656,-2.014238859313667
3139.078,-2.012487078919277
3148.453,-2.011693398128665
3157.828,-2.0134307172089363
3167.156,-2.012813164645019
3176.547,-2.012547064709044
3185.89,-2.011559128493029
3195.234,-2.0102680328559974
3204.547,-2.013453118144567
3213.89,-2.0124191717867395
3223.281,-2.0119426108140472
3232.64,-2.010070763514976
3242.0,-2.011038735737584
3251.344,-2.0149692917996687
3260.734,-2.012843672606708
3270.172,-2.0157874708515555
3279.703,0.0012531094155568934
3289.156,-0.0004626193590464594
3298.703,-0.0024527266641913388
3308.265,-0.004800775470522755
3317.812,-0.001092307998903013
3327.359,0.00020146674315421115
3336.89,-0.0021510989765937388
3346.453,-0.00025897536533628135
3355.984,-0.0006787431161601723
3365.781,-0.00454444736398012
3375.578,-0.0019863024211805255
3385.422,-0.0011947166107154948
3395.219,0.0019472390588109682
