time_s,current_A
0.0,0.0004012028792378702
9.359000000000002,-0.0005087748566610303
19.578000000000003,-2.0138380567015637
28.984,-2.0126108659798017
38.359,-2.0119677427182734
47.734,-2.013418360548996
57.094,-2.010799366531279
66.453,-2.010574927271405
75.765,-2.013568654214771
85.172,-2.012356707218473
94.5,-2.0121699077143527
103.922,-2.0098015861616614
113.297,-2.011089192421502
122.656,-2.014604182899249
132.047,-2.013937653776073
141.422,-2.0141766189614616
150.765,-2.010027252305367
160.078,-2.010870473921561
169.515,-2.009973807656898
178.859,-2.0133588450671125
188.234,-2.0139887617829375
197.562,-2.012584660871602
206.953,-2.0123602019694458
216.328,-2.012760152580844
225.656,-2.010792719143845
235.015,-2.0106114973455598
244.453,-2.0134108410502827
253.844,-2.013489788534441
263.187,-2.013460063275309
272.578,-2.0113731598690316
281.937,-2.0117718943985894
291.297,-2.010532590021782
300.656,-2.0161185539443216
310.015,-2.011351188351819
319.344,-2.012359450839864
328.765,-2.013914005749594
338.109,-2.0138406364418633
347.5,-2.009971592785595
356.859,-2.0123940705933854
366.234,-2.0101180484858876
375.578,-2.0107373377842306
384.937,-2.010985882616545
394.312,-2.010618525752525
403.672,-2.011288778569646
413.078,-2.0131285712641604
422.437,-2.010464400134259
431.781,-2.01154031957267
441.172,-2.0113740629450976
450.515,-2.013925012338191
459.875,-2.012307039699023
469.265,-2.011344571890878
478.625,-2.0121452986158523
487.984,-2.0131344446412225
497.39,-2.014160442189035
506.75,-2.0121143951161566
516.109,-2.0125471408188553
525.453,-2.013398210861561
534.828,-2.0152636281677445
544.203,-2.012614197218402
553.609,-2.012368325499922
562.969,-2.011254006815491
572.328,-2.0156582869628004
581.687,-2.013909668075921
591.047,-2.011432977907165
600.406,-2.0117605046741738
609.781,-2.0121857121385758
619.156,-2.0157126940080268
628.547,-2.0127021368758826
637.906,-2.0139266028927776
647.219,-2.010882874109499
656.672,-2.010889218757193
666.0,-2.0102952637594598
675.375,-2.0116411703457344
684.719,-2.0149331909937893
694.125,-2.012849648727425
703.484,-2.0107984995790003
712.859,-2.0105112659784323
722.219,-2.013023523323406
731.609,-2.013142430060659
740.953,-2.0141090276424425
750.297,-2.0128681135832447
759.703,-2.012976523615154
