time_s,current_A
0.0,-0.0006100749254884312
9.390000000000004,-0.00038757908947753696
19.547,-2.0124937554120725
28.922,-2.015151368551961
38.265,-2.012590411265554
47.656000000000006,-2.0121385768497957
56.984,-2.0129128310766298
66.328,-2.0110692320561556
75.734,-2.013650868365638
85.093,-2.013809847826745
94.5,-2.0114777519365736
103.875,-2.0131549871978893
113.203,-2.0129517017628427
122.562,-2.0101798255263406
131.922,-2.013792805253709
141.297,-2.014586343287465
150.656,-2.0136691636689683
160.047,-2.014264281755027
169.375,-2.0112847937261153
178.734,-2.008775904184475
188.109,-2.0111446396378154
197.484,-2.012744911390026
206.859,-2.0139635782743186
216.234,-2.01328168497313
225.625,-2.012149951304969
234.984,-2.012541480076632
244.343,-2.0136461685102836
253.734,-2.0122728645058032
263.078,-2.012395883828014
272.437,-2.0130685021455146
281.812,-2.013497657026822
291.203,-2.0115211495378196
300.593,-2.0144115545539356
309.984,-2.0141596160512987
319.359,-2.0123970172241172
328.703,-2.012793186847602
338.093,-2.013211781801337
347.437,-2.0122331882978957
356.797,-2.0152670513553055
366.125,-2.013542946121494
375.484,-2.0119672248865488
384.859,-2.010402008989819
394.203,-2.0142448043727033
403.609,-2.012017544338943
412.922,-2.01469856067429
422.265,-2.0144853040548205
431.593,-2.01272226387943
440.968,-2.014665004062769
450.328,-2.012398642376368
459.703,-2.011462404211418
469.015,-2.0156685983069003
478.375,-2.0135381901080236
487.734,-2.0117166164766354
497.125,-2.0129471121229736
506.437,-2.0117633790597957
515.859,-2.0142016073846425
525.218,-2.0127422035763702
534.578,-2.0139316071575992
543.89,-2.0131693551044862
553.203,-2.011908164700995
562.515,-2.014023644823731
571.859,-2.0105466723981453
581.234,-2.011425900723081
590.593,-2.012933039068588
599.953,-2.0139188515620403
609.359,-2.0110872492052723
618.718,-2.014362772151304
628.093,-2.0126296457781256
637.437,-2.0111836135763435
646.812,-2.01357698269641
656.187,-2.0151958939215233
665.5,-2.009878788231043
674.859,-2.0137937387037455
684.265,-2.012174207735313
693.672,-2.012575535402078
703.047,-2.012544983226875
712.437,-2.0118667859413537
721.781,-2.0125819798278646
731.14,-2.014809594017305
740.531,-2.009954825074584
749.906,-2.0126619562209576
759.281,-2.015891390167698
768.656,-2.0085914417887634
778.062,-2.0120898004241585
787.39,-2.012359771083072
796.718,-2.0110860668610226
806.078,-2.0114321274937264
815.468,-2.0121910386677313
824.859,-2.0085788987908932
834.187,-2.0140754808800585
843.578,-2.010590498542841
852.953,-2.010801649173872
862.343,-2.0065946779834176
871.734,-2.0152666022993544
881.125,-2.0120546817905205
890.593,-2.0092044281258468
899.937,-2.0110916977637694
909.328,-2.0042003974311347
918.703,-2.007494447927397
928.062,-2.021706852691189
937.453,-2.015424102462088
946.843,-2.008014982426028
956.187,-2.014135735096786
965.562,-2.0052764012046826
974.937,-2.022453155051703
984.281,-2.0067287422976876
993.625,-2.0071527553426187
1003.0,-2.0015048413014527
1012.328,-2.010073005906749
1021.703,-2.013214581588769
1031.14,-2.0105712429458085
1040.484,-2.0126018297088675
1049.859,-2.026348699763917
1059.25,-2.024776663210684
1068.593,-2.0111531895181836
1077.937,-2.010971487774584
1087.265,-2.006375718773548
1096.64,-2.012527942104397
1106.031,-2.016880324594531
1115.453,-2.0054055236800346
1124.797,-2.018479233832039
1134.14,-1.9955191091183455
1143.515,-2.013076910596339
1152.859,-2.008078761407791
1162.265,-2.0189712778322955
1171.64,-2.0139133359227417
1181.0,-2.005654596449652
1190.359,-2.007412194932167
1199.718,-2.0149363068489157
1209.078,-2.0040305818954747
1218.422,-2.017925521799517
1227.843,-2.0155334445403734
1237.25,-2.0114309772769414
1246.609,-2.010658900670474
1256.0,-2.002799468523594
1265.359,-2.0171233952337837
1274.734,-2.011213193456617
1284.093,-2.0111408723252677
