time_s,current_A
0.0,-0.002150449829958585
9.436999999999998,-0.0001443175096584129
19.546999999999997,-2.013014764099225
28.906,-2.009321992837829
38.266,-2.013015900815831
47.687,-2.011380346417867
57.031,-2.014799144136798
66.406,-2.0130703701393227
75.781,-2.013600229009116
85.078,-2.0124558783694
94.51599999999999,-2.012051468121914
103.875,-2.0108621517092433
113.281,-2.014499399794601
122.64099999999999,-2.0113404593767927
132.031,-2.0121615355017313
141.391,-2.013151361557899
150.75,-2.0139804567591724
160.141,-2.0131048298584377
169.469,-2.012421971030204
178.797,-2.0113765946874023
188.203,-2.0127330466584117
197.562,-2.0121133977539105
206.906,-2.013065635889292
216.25,-2.0102119555076174
225.641,-2.0132305208280483
235.0,-2.012584992159341
244.422,-2.013699429465887
253.797,-2.0127115980748846
263.125,-2.012122842105849
272.5,-2.015546620390874
281.891,-2.015556874419398
291.266,-2.0120794595353555
300.594,-2.0121409496030265
309.969,-2.013546333350081
319.312,-2.0132737865569017
328.734,-2.012351466032969
338.062,-2.0130414598410113
347.391,-2.012142891306725
356.828,-2.011999571263252
366.234,-2.0120787715306943
375.578,-2.012103179031482
384.937,-2.0113925837594464
394.281,-2.013740508654019
403.656,-2.0120182073086235
413.031,-2.0121892028774226
422.437,-2.0124023767221204
431.812,-2.013291276554298
441.187,-2.0124204865266284
450.578,-2.011054099626574
459.969,-2.0121229489166246
469.391,-2.0135231455690117
478.781,-2.0132477696593676
488.172,-2.0136854687830024
497.578,-2.0127268136642824
506.953,-2.012127501976787
516.328,-2.0134583890895583
525.687,-2.0129326046964184
535.062,-2.012499319991401
544.406,-2.013481429901763
553.75,-2.012870418370446
563.094,-2.0123443094902793
572.516,-2.014502043170378
581.891,-2.007591227261249
591.234,-2.012681014763953
600.625,-2.011718588698796
609.969,-2.0118568159880605
619.359,-2.011325901286286
628.703,-2.0138441650301084
638.062,-2.0133753526153106
647.391,-2.010808873037459
656.719,-2.013519642247169
666.062,-2.0105855123043104
675.406,-2.0131609359487896
684.797,-2.0123033010443723
694.172,-2.010933425952704
703.547,-2.016371905001496
712.984,-2.0115905277651644
722.312,-2.0067801083265473
731.641,-2.0117287487948743
740.937,-2.0171776719522083
750.312,-2.0160115844974302
759.687,-2.01103338139989
769.047,-2.010064823714778
778.391,-2.0115228603649977
787.766,-2.0083961210847967
797.156,-2.0125241920437573
806.531,-2.0136290391319593
815.844,-2.013330065562079
825.203,-2.0094093587993553
834.594,-2.0122662849894457
843.984,-2.0136796764492098
853.359,-2.0126005883215665
862.75,-2.012924956133595
872.125,-2.0124264405864083
