time_s,current_A
0.0,-0.002179636684193142
9.328000000000003,5.292987948949267e-05
19.484,-2.0116011083378043
28.875,-2.015672603130191
38.25,-2.0123169983553626
47.75,-2.012911555618639
57.125,-2.0099569302712093
66.48400000000001,-2.0117692101535805
75.875,-2.0115892199035126
85.203,-2.014249836304232
94.593,-2.011267947891053
103.968,-2.013830389944306
113.328,-2.012701250262959
122.67099999999999,-2.0109246006626718
132.046,-2.0129346516446085
141.359,-2.0138863763374655
150.687,-2.0109259835796043
160.062,-2.0119814052158835
169.453,-2.0125753137045486
178.812,-2.012401718098519
188.156,-2.012698107354837
197.46800000000002,-2.0119448537462814
206.84300000000002,-2.012227805395461
216.234,-2.011145251417537
225.609,-2.0112799551793126
234.953,-2.008835122528767
244.281,-2.01283237971144
253.671,-2.0145512122766425
263.046,-2.013225127459806
272.453,-2.013168056731802
281.828,-2.0103643893592578
291.171,-2.01473387862436
300.546,-2.011567222233053
309.921,-2.0142241923469895
319.312,-2.011145080541364
328.687,-2.012406973553569
338.078,-2.010316149102105
347.468,-2.0141659110706445
356.921,-2.011658972506312
366.296,-2.0130565455922254
375.687,-2.014245157491168
385.031,-2.0153919346100633
394.375,-2.011654071841607
403.734,-2.012969592062613
413.125,-2.0130013671703897
422.484,-2.011941439984224
431.875,-2.014170628945675
441.296,-2.0156342706781145
450.593,-2.0098819376542707
459.968,-2.0117770460107165
469.296,-2.0138012783315498
478.703,-2.011079963132758
488.046,-2.0108996149296052
497.437,-2.0138413038009033
506.796,-2.0124323676400024
516.171,-2.0119874343655693
525.531,-2.013261610751481
534.89,-2.0140533070711744
544.234,-2.0125116404810255
553.546,-2.013224267944286
562.875,-2.0111692090818103
572.25,-2.012985338620634
581.64,-2.012378940376115
590.968,-2.0112395221592436
600.312,-2.0104627871110474
609.671,-2.01094180952386
619.031,-2.0118550699752076
628.375,-2.0101102625396914
637.718,-2.0104538981214435
647.031,-2.0124039638120843
656.39,-2.010892535133289
665.703,-2.011557074968823
675.046,-2.013355586773285
684.453,-2.013829431010432
693.812,-2.0122772741237416
703.171,-2.013509928322215
712.5,-2.0113690450431143
721.843,-2.0149492147434245
731.296,-2.015498834682608
740.656,-2.014673889995616
749.984,-2.0117787481151814
759.343,-2.012259060789389
768.703,-2.0107178792832285
778.125,-2.01268717245329
787.5,-2.0128362362610144
796.828,-2.012707097513449
806.187,-2.0114078554969836
815.609,-2.010471594309274
824.953,-2.0114560669409034
834.281,-2.013449136382556
843.687,-2.012610325123644
853.046,-2.0147951613329855
862.437,-2.0112565050734044
871.765,-2.0144325617439987
881.171,-2.011644780795522
890.562,-2.011980116437623
899.921,-2.0079854238070323
909.25,-2.0132888683162156
918.609,-2.0099585559285305
927.937,-2.013085763146718
937.328,-2.0112115230200915
946.765,-2.011721798645497
956.078,-2.014207415171995
965.437,-2.0142200186396693
974.812,-2.013108379241082
984.156,-2.0134124577388337
993.515,-2.0147046131751605
1002.937,-2.0137173044038588
1012.296,-2.011759630097071
1021.671,-2.0134476930125595
1031.078,-2.0111796214547604
1040.468,-2.0111406733433856
1049.796,-2.0099670691682694
1059.156,-2.0136450926489102
1068.468,-2.012507337115594
1077.828,-2.014041260103348
1087.25,-2.0129971093810703
1096.625,-2.016161880415346
1106.015,-2.0125161637673394
1115.39,-2.012417911166582
1124.718,-2.0126772334105913
1134.078,-2.012654140092467
1143.453,-2.0136448010211145
1152.812,-2.0104880646493886
1162.156,-2.011871995985585
1171.578,-2.0128479594898185
1180.937,-2.011294797773976
1190.328,-2.0132658444113662
1199.718,-2.0128487305800484
1209.046,-2.0099032135133337
1218.406,-2.012148297624418
1227.828,-2.0105793718232974
1237.14,-2.0102118118796772
1246.453,-2.0125935253336973
1255.781,-2.013280118013462
1265.14,-2.0117659833033077
1274.515,-2.014698980222161
1283.875,-2.012789527735631
1293.234,-2.0131485027218963
1302.718,-2.0087907462594194
1312.062,-2.0115156474880727
1321.421,-2.0145327223042773
1330.828,-2.0118857994570463
1340.171,-2.01179246603383
1349.578,-2.0106103821515773
1358.953,-2.012378527609969
1368.312,-2.0124011555211876
1377.687,-2.0116762072781476
1387.046,-2.011716812376376
1396.421,-2.011799590414697
1405.781,-2.0116074458310824
1415.14,-2.01194285282301
1424.515,-2.0139965186517443
1433.859,-2.0114784030893547
1443.203,-2.013430593072384
1452.531,-2.0126431654237438
1461.953,-2.010643350232993
1471.359,-2.0140559355577055
1480.718,-2.0113492630963643
1490.093,-2.011778712458344
1499.453,-2.010918244447189
1508.765,-2.012796401952221
1518.109,-2.01111275369431
1527.546,-2.014190315609792
1536.937,-2.0091404023119743
1546.343,-2.011859260417117
1555.75,-2.012160265057414
1565.093,-2.0107915529584743
1574.437,-2.0125812706590716
1583.765,-2.013623008245507
1593.093,-2.014419570382924
1602.468,-2.0138368728836413
