time_s,current_A
0.0,0.0018244735178706453
9.422000000000004,0.0008069677472534659
19.515,-2.0111472849157805
28.828000000000003,-2.009403203955321
38.187,-2.0110517390037965
47.578,-2.013740263110352
56.953,-2.0120417932143786
66.328,-2.012613220051523
75.68700000000001,-2.0103671262873712
85.10900000000001,-2.014523387151742
94.437,-2.015225740289808
103.828,-2.0122017263964604
113.172,-2.0148294928562778
122.594,-2.010600778696521
131.922,-2.013702549079627
141.312,-2.012945328761021
150.672,-2.0125669138802187
160.047,-2.012977130544395
169.469,-2.0113230139280844
178.812,-2.014286849071308
188.156,-2.011137390628547
197.484,-2.0150883176978063
206.875,-2.011982926608553
216.25,-2.0140181817984177
225.578,-2.0105879425107793
234.953,-2.0122773394208826
244.359,-2.012877471268839
253.672,-2.0128304334098406
263.078,-2.012215477609141
272.469,-2.0145702339484095
281.828,-2.0124614684131212
291.203,-2.0142735536002077
300.562,-2.011985806636666
309.922,-2.012317484987163
319.312,-2.0122733472808676
328.687,-2.013669163048394
338.062,-2.014179271541178
347.39,-2.0126795546891336
356.765,-2.0115253832456697
366.094,-2.0126953502645035
375.515,-2.0135661010848165
384.89,-2.013708353558284
394.25,-2.0094739728117585
403.64,-2.0086427233633817
413.0,-2.013151391494799
422.344,-2.011158962937058
431.734,-2.0122821314981416
441.078,-2.011353925750085
450.484,-2.01151371389255
459.828,-2.0153162758550276
469.25,-2.0115821695036096
478.609,-2.0113009267182504
488.0,-2.0129870736723037
497.312,-2.0154122775171657
506.656,-2.01323766537477
516.047,-2.0136005299740836
525.406,-2.011350355637145
534.781,-2.0124744425746006
544.172,-2.01248153606456
553.5,-2.0111985664956125
562.875,-2.012116952203303
572.281,-2.011989962508964
581.672,-2.0135220320983724
591.047,-2.010727530454567
600.39,-2.0127766004310184
609.734,-2.014354917219964
619.078,-2.013723021994605
628.469,-2.0120809487549964
637.844,-2.012562442549337
647.219,-2.0132597256319458
656.609,-2.012459596481433
665.969,-2.014224396379709
675.297,-2.0117120031240447
684.672,-2.0113003651068064
694.062,-2.0131846593803973
703.39,-2.0123362358604333
712.734,-2.011515314674271
722.156,-2.013328241046941
731.547,-2.0114600833186085
740.875,-2.0121511089893533
750.234,-2.0143108479864944
759.609,-2.0093111617907145
768.953,-2.0111095737852747
778.359,-2.0148224069560627
787.75,-2.0105296953185845
797.109,-2.011679013379388
806.469,-2.0112312486981905
