time_s,current_A
0.0,-0.005055568294146982
16.719,-0.0009232092459990111
35.703,-2.012785073761414
53.906,-2.0116406700585245
71.953,-2.0110130429830066
90.11,-2.0138529080756444
108.25,-2.010818249348814
126.25,-2.0100059141424693
144.36,-2.011047887188172
162.563,-2.0129087168102155
180.781,-2.0118402244021243
199.0,-2.012661691868123
217.188,-2.0150311167519064
235.36,-2.013855078185129
253.594,-2.0142159200076937
271.719,-2.0123346007085763
289.906,-2.0107142842882166
308.016,-2.0147712452912696
326.297,-2.01288701627769
344.5,-2.0112548117031803
362.641,-2.012160571726389
380.86,-2.0154681941301855
399.078,-2.0127327950199487
417.203,-2.0136813956718798
435.406,-2.0148459956357603
453.61,-2.012972150789534
471.797,-2.0145440676278663
490.016,-2.014935905450026
508.156,-2.0119680439230927
526.313,-2.0126380879061765
544.516,-2.0114220256704654
562.766,-2.0137413731091245
580.922,-2.011346250320277
599.125,-2.014321552169839
617.25,-2.014298991676182
635.485,-2.013034579697377
653.813,-2.013164966814587
672.219,-2.015334293125979
690.406,-2.0144822523353927
708.781,-2.0136617287362366
727.016,-2.011317171370402
745.328,-2.01535095103868
763.516,-2.0153933737057197
781.781,-2.0121966489258023
800.047,-2.011726562292332
818.297,-2.0129288766812037
836.594,-2.0111683535417706
855.0,-2.0113746882932557
873.36,-2.011152789738727
891.547,-2.0125495097611377
909.813,-2.0127610531628353
928.281,-2.015123949140684
946.547,-2.0110938116091472
964.938,-2.011102088006012
983.235,-2.0136949591589266
1001.516,-2.014411296540512
1019.813,-2.0114468903859497
1038.172,-2.0129117235422833
1056.578,-2.008782037614202
1074.891,-2.0129376663453975
1093.235,-2.010062173938955
1111.563,-2.0107921900529933
1129.969,-2.013592456923259
1148.36,-2.0131703975971713
1166.703,-2.011124346150243
1185.11,-2.0123566883771153
1203.5,-2.0154482193602266
1222.031,-2.0130501325455525
1240.578,-2.0116714783882723
1258.906,-2.0099294431285437
1277.36,-2.0122851364160907
1295.86,-2.015677873315557
1314.281,-2.0127403141551694
1332.813,-2.012446315395991
1351.297,-2.0110453277928175
1369.719,-2.0140836212813515
1388.219,-2.012118393897185
1406.656,-2.0137164463667983
1425.203,-2.0112626776881815
1443.703,-2.0141727517200683
1462.266,-2.0110589463343107
1480.844,-2.01491824000265
1499.406,-2.0150122448145367
1517.938,-2.013115956699634
