time_s,current_A
0.0,-0.003802729417036472
16.75,0.002225264881489961
35.703,-2.0124110106755086
53.907,-2.011242099847134
72.047,-2.012501947246832
90.172,-2.0120681813309105
108.469,-2.011511642756009
126.563,-2.010951388651158
144.782,-2.012966149299566
162.953,-2.0135879279508493
181.188,-2.0114894635864204
199.344,-2.0133937479685717
217.563,-2.0098183053690337
235.672,-2.0119525858166587
253.797,-2.0099082179047296
271.938,-2.0129311570393704
290.188,-2.01280619390201
308.297,-2.0100780844173802
326.5,-2.012553116455884
344.672,-2.01013321280042
362.875,-2.0124683990503405
381.094,-2.009377310167741
399.391,-2.0135053299411347
417.578,-2.012809414111716
435.782,-2.0146672330169335
453.922,-2.0125160729633844
472.141,-2.0117985938570038
490.125,-2.0133987557756865
508.375,-2.0094785901794285
526.578,-2.011773747836494
544.922,-2.011131305462286
563.282,-2.010779076483686
581.469,-2.010515523187348
599.657,-2.011164196259195
617.985,-2.013036290111272
636.203,-2.0142961548924547
654.391,-2.0096336112893085
672.61,-2.0143649497897402
690.922,-2.0106563816337553
709.141,-2.0122493355842614
727.453,-2.012086674627559
745.766,-2.013147970010806
763.985,-2.0137253913230486
782.266,-2.0123354191380356
800.578,-2.0114559933734455
818.907,-2.012527025568734
837.219,-2.012968811643341
855.532,-2.01271133054877
873.86,-2.0128933439542354
892.157,-2.0135547648108845
910.469,-2.010994173417577
928.86,-2.0160230713598764
947.188,-2.011106584421157
965.532,-2.0097144740614072
983.782,-2.01097971312308
1002.157,-2.01304740417813
1020.5,-2.0126997965892124
1038.828,-2.0142246503864216
1057.219,-2.0102287256474085
1075.594,-2.011671125936448
1094.0,-2.0136322370552446
1112.438,-2.013225746304714
1130.828,-2.0104334265849455
1149.203,-2.011899962285773
1167.688,-2.01341899678688
1186.063,-2.015326554727304
1204.547,-2.0118434380757972
1222.953,-2.010220203725212
1241.485,-2.0140061503411952
1259.922,-2.0117821906683937
1278.422,-2.0113476117386626
1296.828,-2.0128848348989106
1315.282,-2.011483147282987
1333.703,-2.0115608304791217
1352.141,-2.0079888448558467
1370.547,-2.014662800219827
1389.203,-2.013037787296448
1407.719,-2.013170536787414
1426.266,-2.013005280735728
1444.844,-2.0126866346150525
1463.297,-2.012771009644785
1481.766,-2.012646418411925
1500.36,-2.010971623062385
1518.922,-2.00982684864757
1537.516,-2.0126334266732324
1556.063,-2.010649818666508
1574.641,-2.0132929780329363
1593.157,-2.014232920599395
1611.844,-2.0119210731352197
1630.563,-2.014958311235962
1649.047,-2.0131171003871375
1667.61,-2.0101772091513253
1686.25,-2.011871463057083
1704.907,-2.011808623576131
1723.547,-2.0108094650148933
1742.203,-2.0156214712201534
1760.828,-2.011486428367162
1779.563,-2.0132976039747854
1798.125,-2.0106032402370695
1816.86,-2.0139457672907657
1835.422,-2.011477819649249
1854.157,-2.011848161655551
1872.828,-2.012234983397712
1891.5,-2.0119627877164827
1910.172,-2.012251303580354
1928.938,-2.011282639811075
1947.672,-2.011634394102791
1966.375,-2.0128067150159024
1985.157,-2.01131531752211
2004.0,-2.0120228428794142
2022.844,-2.0135265862110225
2041.563,-2.010932011890034
2060.453,-2.012336874699916
2079.328,-2.0131290702156694
2098.125,-2.013767717021839
2117.032,-2.0108315302081645
2135.922,-2.0122462798927994
2154.735,-2.01443144178584
2173.625,-2.0141840311954744
2192.469,-2.0116661537976923
2211.469,-2.013413151992943
2230.453,-2.010789198282008
2249.422,-2.008671713666716
2268.266,-2.0143529586183777
2287.203,-2.01197322621172
2306.25,-2.010815104310186
2325.157,-2.014230488075613
2344.235,-2.015353656025982
2363.219,-2.0125253215913936
2382.297,-2.012758975283326
2401.375,-2.014294787930082
2420.469,-2.0110438283612844
2439.578,-2.0143338573188143
2458.719,-2.0118479291909868
2477.813,-2.0120546682951104
2496.938,-2.010304467125216
2515.985,-2.011953300100772
2535.11,-2.012509908540254
2554.235,-2.011428155779255
2573.532,-2.0116967275199955
2592.703,-2.015274891391466
2611.875,-2.0134464472588323
2631.047,-2.0147452835247397
2650.282,-2.0117834770397147
2669.547,-2.0126825391824577
2688.719,-2.010566200726736
2707.985,-2.01273458658774
2727.188,-2.012963748988566
2746.407,-2.0134354910809558
2765.672,-2.0121294129297587
2785.047,-2.013210263836453
2804.453,-2.015256692350718
2823.891,-2.011879013539854
2843.328,-2.014159049225005
2862.813,-2.009329672316984
2882.032,-2.0118979356778355
2901.438,-2.012079406690881
2920.688,-2.013052277814602
2940.125,-2.013974094209482
2959.657,-2.0124245974024424
2979.063,-2.0132849905346375
2998.625,-2.0135064689913973
3018.063,-2.01333252260972
3037.516,-2.013893766400799
3057.078,-2.0120695887119524
3076.641,-2.0121677382378524
3096.328,-2.00930869657557
3115.938,-2.010282859759661
3135.438,-2.0132335369733325
3154.875,-2.011495429563993
3174.547,-2.012075239222641
3194.125,-2.013576157314486
3213.891,-2.0142734529221946
3233.516,-2.0132723161163577
3253.235,-2.0102258030757145
3272.86,-2.0119364496361203
3292.532,-2.011646147884986
3312.547,-0.0024585307227558864
3332.344,-0.0008289320759554348
3352.219,0.00021915825887741392
3372.078,0.0037933120349866447
3392.016,-0.001870387043814817
3412.078,-0.00014137542068549057
3432.297,-0.0008229214753456735
3452.328,0.0015059612966708414
3472.563,-0.0016892171896109123
3492.907,-0.00019534889369944483
