time_s,current_A
0.0,-0.00146167565977396
9.438000000000002,-0.00022629044386708738
19.61,-2.01130379895673
28.938000000000002,-2.013252219997003
38.313,-2.0120441755060967
47.672,-2.013267519984441
57.032000000000004,-2.01419962465162
66.422,-2.012259126246751
75.75,-2.0124865962271707
85.094,-2.012705210247329
94.485,-2.0137285696214535
103.844,-2.010350655574895
113.25,-2.013688288746963
122.61,-2.0115930749893596
131.985,-2.0124331709961862
141.313,-2.013094392903277
150.641,-2.013529439734354
160.0,-2.0120609205767934
169.36,-2.0135161060022755
178.719,-2.0142829218416174
188.063,-2.011037344827965
197.407,-2.0136692889828742
206.704,-2.012106366158391
216.125,-2.0113202269703954
225.5,-2.0131231441612383
234.86,-2.0115220378025396
244.204,-2.012402111316708
253.547,-2.0121798409768163
262.938,-2.0122681482490115
272.313,-2.013834033997304
281.719,-2.01271836499547
291.11,-2.012627019902662
300.485,-2.011981029968113
309.813,-2.0137600707119634
319.204,-2.0102012189538914
328.563,-2.0122515893129482
337.875,-2.0132037741870117
347.282,-2.013143461968728
356.579,-2.0128217621212317
365.938,-2.013208680108898
375.375,-2.0134921993897916
384.719,-2.011365863138428
394.11,-2.011524383174121
403.454,-2.012936160864939
412.844,-2.0115708427643018
422.25,-2.0118611029444553
431.61,-2.0130596906639218
440.969,-2.0135106911853704
450.329,-2.0114851490028327
459.688,-2.011931065893414
469.11,-2.0119266334448644
478.422,-2.009304078088997
487.766,-2.012362524844165
497.204,-2.0096729618966425
506.547,-2.01213159965761
515.907,-2.013082522082154
525.297,-2.011477445049566
534.641,-2.017370716295418
544.047,-2.014324949947238
553.391,-2.0131963148306373
562.797,-2.0101998560150567
572.157,-2.0121068146086656
581.516,-2.0114872281075145
590.891,-2.0116223857031117
600.219,-2.01051188395035
609.579,-2.015432433426264
618.922,-2.011361951620944
628.282,-2.0153391183480176
637.688,-2.010427557503962
647.016,-2.011257311449323
656.422,-2.01038421729026
665.782,-2.012755708259035
675.157,-2.0123071324487523
684.547,-2.014172858915083
693.922,-2.0118107104083602
703.329,-2.0160145191228453
712.688,-2.0124314109739423
722.063,-2.0098169961237207
731.422,-2.011913284965574
740.75,-2.012382390248
750.094,-2.010586642803771
759.422,-2.011865424996671
768.844,-2.012407406853842
778.219,-2.0113347792445095
787.594,-2.0108240823326957
796.954,-2.0095444220890166
806.297,-2.0130461706373115
815.641,-2.012953753368989
825.063,-2.0113161459923967
834.438,-2.0137579933741145
843.782,-2.012781783347055
853.172,-2.0139933219864368
862.532,-2.0120352309403304
871.891,-2.012541847167443
881.25,-2.010997847888877
890.672,-2.0103568242392007
900.032,-2.0111981700624106
909.391,-2.010872007933778
918.719,-2.011877145664802
928.094,-2.0097759917918814
937.454,-2.0116429117424115
946.829,-2.0121380819463144
956.219,-2.0117620241904657
965.641,-2.0120386032202333
974.969,-2.011113932631645
984.36,-2.012100377933124
993.704,-2.0130936219457043
1003.032,-2.010181512307069
1012.422,-2.01274099664354
1021.797,-2.010750195893179
1031.141,-2.0136642343759714
1040.454,-2.0127937718613627
1049.797,-2.0135592627880894
1059.266,-2.012248766612007
1068.641,-2.0140100652379793
1078.0,-2.0124596614337475
1087.36,-2.012584988995206
1096.735,-2.01231508206429
1106.079,-2.0179820220655023
1115.5,-2.011388607502481
1124.875,-2.0102095101664372
1134.266,-2.011623398304446
1143.625,-2.0111343909102484
1152.954,-2.008857633995579
1162.297,-2.013679540960337
1171.672,-2.01249017356167
1181.047,-2.013881350426092
1190.407,-2.013451503964991
1199.797,-2.0128838450712716
1209.172,-2.011094714089876
1218.547,-2.0114468790769804
1227.907,-2.0094646592616248
1237.282,-2.0133044006354606
1246.641,-2.0124280075972947
1255.969,-2.012067439100919
1265.344,-2.0106152775764854
1274.704,-2.0112634843518125
