time_s,current_A
0.0,5.250370937290936e-05
9.469,0.0012938576953920309
19.641,-2.0106984129086816
29.0,-2.0104172334903425
38.375,-2.015318821707532
47.719,-2.0126727619728877
57.078,-2.011527764308029
66.484,-2.0122237009467185
75.875,-2.014355176084569
85.23400000000001,-2.011962662216136
94.594,-2.0131990076649453
103.891,-2.0096674845627414
113.281,-2.009953036618433
122.609,-2.0127538897440647
132.031,-2.013406157721574
141.39100000000002,-2.011245356218034
150.75,-2.0108886352631816
160.109,-2.011330902303966
169.453,-2.011389329137825
178.875,-2.0121299374997417
188.281,-2.012905633438517
197.594,-2.0117188962926655
206.938,-2.012889047328764
216.313,-2.015945436259844
225.672,-2.011231316498864
235.031,-2.0122482909250485
244.422,-2.0096515420134327
253.813,-2.016014837696764
263.172,-2.0097338709434567
272.531,-2.008769436647911
281.891,-2.011345192565211
291.219,-2.0130014501183635
300.594,-2.011435165300903
310.0,-2.0115600920326666
319.328,-2.0115683680179246
328.75,-2.0143302652623647
338.125,-2.0124662635042334
347.484,-2.01357911988407
356.844,-2.0122552323166136
366.188,-2.0123398045501357
375.547,-2.0134475686122055
384.906,-2.0131643591254282
394.219,-2.013860539327968
403.547,-2.0098804098488365
412.875,-2.011151141056694
422.203,-2.012004976328953
431.547,-2.013235668228929
440.953,-2.0123052241188493
450.281,-2.0131879952088503
459.641,-2.0135654866614456
469.031,-2.0129349459885746
478.438,-2.012317484875953
487.781,-2.0103901210504387
497.125,-2.0128632007580336
506.563,-2.0129813312867904
515.922,-2.0127962032413698
525.281,-2.012448125155279
534.609,-2.0130283170424805
543.938,-2.0133043865604248
553.359,-2.0107635244803963
562.672,-2.01232337256399
572.141,-2.0140058992979717
581.5,-2.012425396406425
590.781,-2.009145116210032
600.094,-2.01027108523646
609.453,-2.015635826500331
618.75,-2.0117811405494646
628.156,-2.0113399665246194
637.5,-2.01252642204296
646.891,-2.013738065825146
656.25,-2.012072743273835
665.625,-2.0120540267739075
674.953,-2.0079604103281294
684.313,-2.0147430548890615
693.734,-2.0127490184307004
703.078,-2.013257018482917
712.484,-2.0119086014521916
721.828,-2.010570658159794
731.203,-2.0126188466841213
740.578,-2.0122049422936397
749.938,-2.0147925579364223
759.281,-2.0138610684344544
768.609,-2.0134517275024284
777.953,-2.0121157634582163
787.281,-2.01284350683145
796.625,-2.014684512084857
805.984,-2.0128830387754517
815.359,-2.0138950325035014
824.703,-2.013538894569448
834.063,-2.0152579516998665
843.422,-2.0135701755140545
852.766,-2.012417221947594
862.125,-2.01058815471133
871.531,-2.0118161274035913
880.891,-2.012145591476313
890.219,-2.010191220622824
899.547,-2.012414919319227
908.859,-2.0131254155109053
918.219,-2.011286654128942
927.563,-2.0111019329516586
936.922,-2.013266858769517
946.297,-2.0116162415906595
955.641,-2.0136524735687606
965.016,-2.0112115350177318
974.375,-2.0124534201641913
983.781,-2.011633027161542
993.109,-2.013596911680794
1002.531,-2.0129516735173842
1011.953,-2.0124895645916974
1021.281,-2.0147624765611623
1030.641,-2.0140290007183035
1040.0,-2.009529791111309
1049.375,-2.0152836357409294
1058.766,-2.013545187364258
1068.125,-2.0124568953292683
1077.531,-2.01364479853158
1086.875,-2.0118185443607106
1096.25,-2.0112861103616715
1105.656,-2.010844927711103
1115.047,-2.0154400458041306
1124.453,-2.0107641991454663
1133.813,-2.0134105931983344
1143.203,-2.011234939968663
1152.594,-2.0106935709246847
1161.953,-2.0104761971135274
1171.313,-2.0142288598577647
1180.656,-2.011439492459187
1190.031,-2.010282335493619
1199.391,-2.012149277188481
1208.766,-2.0128435472299304
1218.125,-2.0119016911241197
1227.547,-2.013486364696272
1236.906,-2.0136069686011204
1246.266,-2.0126449885374185
1255.656,-2.011631663702247
1265.031,-2.011594452964001
1274.375,-2.01306333566694
1283.703,-2.012121725215763
1293.094,-2.011760427335071
1302.438,-2.0124721604957547
1311.781,-2.0149732398617313
1321.188,-2.012935945289247
1330.547,-2.0137343826128506
1339.969,-2.010852486408928
1349.266,-2.0137014753558535
1358.625,-2.013972659997892
1368.047,-2.0131720985616157
1377.391,-2.010675668148102
1386.797,-2.014089913535503
1396.125,-2.011979935825847
1405.531,-2.0133914730695124
1414.906,-2.0139003442412746
1424.266,-2.0140146892363844
1433.625,-2.0118385796544715
1442.969,-2.0119811504578493
1452.359,-2.00916861011572
1461.688,-2.0139991304230715
1471.078,-2.0124658475963506
1480.438,-2.0134692292490777
1489.844,-2.0120972957037346
1499.203,-2.0133737417726802
1508.563,-2.012711544694509
1517.922,-2.0120160286117863
1527.281,-2.014008172121746
1536.719,-2.0102750071152395
1546.063,-2.012391699370243
1555.422,-2.0136254870408727
1564.75,-2.010802995759068
1574.109,-2.0150320812032416
1583.516,-2.0142136614034665
1592.875,-2.013913657733996
1602.266,-2.0127947135320827
1611.594,-2.0110385182491184
1620.953,-2.0125698231203373
1630.344,-2.013975464321459
1639.688,-2.0137542343363424
1649.094,-2.0121634992350153
1658.5,-2.012426546520509
1667.859,-2.0129655653651173
1677.203,-2.0105138750633174
1686.578,-2.0126017977852877
1695.922,-2.0119184231750125
1705.25,-2.011862568797427
1714.688,-2.0108783115075592
1724.016,-2.0119994582929177
1733.438,-2.01220302235295
1742.781,-2.0134816247111615
1752.141,-2.011746904231429
1761.484,-2.010820996436378
1770.859,-2.0116267122983205
1780.266,-2.013078309641759
1789.594,-2.0100766990017007
1798.891,-2.014791815176283
1808.219,-2.014646555849054
1817.516,-2.0118328665817033
1826.875,-2.0121612136262335
1836.297,-2.012887782369124
1845.641,-2.0105329277897894
1855.031,-2.0104568133274197
1864.406,-2.0127459867429516
1873.703,-2.012531334746514
1883.063,-2.0121927987437935
1892.391,-2.011845927846464
1901.828,-2.011759937224926
1911.219,-2.012455584374438
1920.609,-2.0141805048873938
1929.969,-2.0119169317393597
1939.359,-2.012435542547842
1948.719,-2.0109039577466854
1958.078,-2.010976876220769
1967.438,-2.009836101380426
1976.797,-2.0149588037553743
1986.156,-2.0122635446321926
1995.531,-2.013265845511877
2004.891,-2.011362603971424
2014.328,-2.012849160066214
2023.656,-2.0155664349060785
2033.016,-2.0124223740096983
2042.359,-2.0121588939765713
2051.75,-2.0121299136248267
2061.094,-2.014434608388756
2070.469,-2.012732924005884
2079.844,-2.0125040490892143
2089.266,-2.0134537675255735
2098.609,-2.0121279230728875
2107.938,-2.012881971669166
2117.344,-2.012318665642757
2126.703,-2.0139029326137012
2136.094,-2.012694042754955
2145.438,-2.0119548972305203
2154.766,-2.0153176438798472
2164.188,-2.009806221268798
2173.578,-2.0125605766752765
2182.922,-2.012964230965946
2192.281,-2.011112005120593
2201.609,-2.012454549319625
2211.016,-2.011752543854051
2220.391,-2.0112324587560555
2229.75,-2.0113463631533874
2239.109,-2.0124065740355466
2248.5,-2.011838622132682
2257.906,-2.0132033215535245
2267.297,-2.011569015672606
2276.734,-2.0103199893320367
2286.172,-2.009804684476767
2295.516,-2.0153506707409234
2304.891,-2.011416398016935
2314.281,-2.0125807451312627
2323.625,-2.013020086440858
2333.0,-2.0110608290282586
2342.375,-2.0113460977313404
2351.734,-2.014541378376672
2361.063,-2.0124264114868007
2370.453,-2.014229241975306
2379.844,-2.0139675931540952
2389.188,-2.0131643975644873
2398.563,-2.0129800196841026
2407.938,-2.013172253406319
2417.5,-2.0099019960629434
2427.031,-2.009580296684169
2436.563,-2.012951072587513
2446.125,-2.0129925011438874
2455.594,-2.013572298028773
2465.063,-2.0124191583290822
2474.641,-0.002929860050851894
2484.344,-0.000826492085623161
2493.969,-0.002333062928895996
2503.656,0.0006304262940662857
2513.281,-0.0010188545728366575
2522.938,-0.0002955390243358439
2532.625,-0.000547995239384776
2542.266,-0.0013790653141212202
2551.984,-0.00131221923778161
2561.656,0.0005192408975363507
2571.297,-0.0017002052873446327
2580.922,-0.00017883790791652505
2590.531,0.000622897379336198
2600.234,-0.0005822012767576135
2609.859,-0.0014897884100829415
2619.5,0.0012628427720176804
2629.109,-0.0009155951800996461
2638.797,0.0008412653677639756
2648.406,0.0008493216293514951
2658.141,-0.0019517491008682797
2667.875,-0.0020622621318061593
2677.484,-0.0029491374719156083
2687.078,-0.003332368730438243
2696.703,0.0015018865835744713
2706.344,-0.0025190874927032425
2715.969,-0.0012404964036893495
2725.578,0.0014271175986639497
2735.234,-0.0018168338370580328
2745.0,-0.002496389737624067
2754.75,-0.0023704182379075795
2764.531,-0.0006267220819363494
2774.297,-0.004918478241614529
2784.078,-0.0012040507666778476
2793.859,-0.004416146668603424
2803.656,-0.0020194464763339647
2813.406,0.000468545508547663
2823.156,-0.0022961773580273508
2832.953,-0.0020485387180407006
2842.734,-0.0018182317100085548
2852.516,-0.0002887030527315964
2862.328,-0.001119587939197556
2872.141,-0.0006180172635120838
2881.922,-0.00024025347336056023
2891.703,0.0008418702493247387
