time_s,current_A
0.0,-0.0034615404296391016
9.390999999999998,-0.002840843207129471
19.5,-2.0126922510361775
28.858999999999998,-2.013092320508161
38.25,-2.0114529411227497
47.625,-2.011611422451602
57.016,-2.013971905300514
66.437,-2.0127415882806226
75.781,-2.012023872159681
85.125,-2.0123040190924812
94.484,-2.012546305082762
103.797,-2.0129752804736536
113.187,-2.0142738123163744
122.531,-2.011304407289843
131.891,-2.013119762159652
141.312,-2.011613737932358
150.656,-2.0106683777400156
160.0,-2.011424555292514
169.359,-2.013227497491758
178.766,-2.012280978785927
188.109,-2.011115482064756
197.531,-2.010817186830106
206.891,-2.010209364162025
216.219,-2.0121862077672827
225.578,-2.009350729765209
234.922,-2.0118037796149193
244.344,-2.01382146165159
253.703,-2.0097503288752465
263.109,-2.0130186247931747
272.453,-2.0147826367398762
281.828,-2.01277027559711
291.187,-2.016115141638954
300.547,-2.0127817346306056
309.906,-2.009773419272872
319.281,-2.0127210806242997
328.656,-2.012868999697985
338.016,-2.0128879168741145
347.328,-2.010713292856129
356.734,-2.011472332111912
366.062,-2.011113079324727
375.422,-2.010347241546835
384.734,-2.0129801474214695
394.125,-2.0132183865251516
403.484,-2.0142823089575765
412.844,-2.0122191915571372
422.203,-2.0120845425670026
431.594,-2.0136909672306653
441.0,-2.013076324440796
450.406,-2.010772356438633
459.844,-2.012184280023958
469.187,-2.013209144862428
478.516,-2.010764471925819
487.922,-2.0124294003889083
497.266,-2.011712132959043
506.625,-2.0128138847701877
516.031,-2.0120116280564266
525.391,-2.0160052967099538
534.75,-2.0121215820087177
544.109,-2.013571488899599
553.5,-2.011304097300147
562.891,-2.0145466142071338
572.219,-2.015119576268214
581.562,-2.0116572508178683
590.984,-2.0128703921668882
600.375,-2.012694088672044
609.687,-2.0125809650934237
619.094,-2.0109627634322127
628.406,-2.0132173660266623
637.766,-2.010611623496756
647.141,-2.014265578883867
656.547,-2.0130559606002665
665.906,-2.011159682463285
675.281,-2.0145689409238616
684.625,-2.011718782309868
693.984,-2.012573918207055
703.375,-2.011257837571198
712.719,-2.012908489094972
722.047,-2.0132652730736926
731.469,-2.0109670226674297
740.859,-2.011821941787829
750.219,-2.0121541848464375
759.578,-2.0134130847926723
768.969,-2.0146103848019234
778.328,-2.0116465479746393
787.703,-2.012462362534659
797.047,-2.010772082320312
806.391,-2.0129093082382665
815.75,-2.012386261372516
825.172,-2.011859521306128
834.547,-2.011286783510832
843.906,-2.0139319992746625
853.266,-2.0118966801797624
862.625,-2.011640865272279
871.984,-2.0130395574120388
881.359,-2.010920539157235
890.719,-2.0123669359443985
900.125,-2.0120720283978137
909.5,-2.0130620766718357
918.859,-2.0110129508124803
928.219,-2.012519052950482
937.578,-2.0136240526560356
946.969,-2.010365805511199
956.359,-2.0110876258611023
965.687,-2.0140634608348766
975.047,-2.0132372076498815
984.422,-2.010411982492462
993.797,-2.013421839847252
1003.187,-2.0128843508956855
1012.547,-2.011426457914758
1021.875,-2.0144133038043117
1031.266,-2.01003203359428
1040.609,-2.013621188656152
1049.937,-2.0137385114036266
1059.375,-2.0120966780938643
1068.75,-2.0129541786445007
1078.109,-2.0114871518993422
1087.453,-2.012049922612273
1096.859,-2.0098742589883782
1106.219,-2.012488909462962
1115.594,-2.011208999988886
1124.953,-2.0104141371699766
1134.312,-2.011533881432691
1143.672,-2.0108568045581783
1153.062,-2.0121639685833776
1162.422,-2.0146276460666646
1171.797,-2.0106931781043555
