time_s,current_A
0.0,-0.0031723450500138113
9.343,-0.0011655481139208371
19.483999999999998,-2.0115764317423945
28.765000000000004,-2.0117416755747706
38.078,-2.015392580794738
47.437,-2.015009407787769
56.75,-2.013385194950674
66.078,-2.0128489996415517
75.5,-2.0104692256554864
84.859,-2.011102051397038
94.234,-2.010936627858007
103.578,-2.014206430230171
112.984,-2.0118154106417014
122.359,-2.0133139132087043
131.687,-2.0133095365839355
141.047,-2.0154683318902804
150.437,-2.012234192861503
159.797,-2.0120842258271896
169.172,-2.0140207811565003
178.562,-2.011878312030103
187.906,-2.0115187816000133
197.265,-2.0113271444016694
206.672,-2.011726875000464
216.047,-2.0131319017127347
225.406,-2.01211266011881
234.812,-2.013325955148968
244.203,-2.011583568990334
253.578,-2.01476648940622
262.922,-2.0149140477979612
272.234,-2.011358172116778
281.609,-2.0156115355002204
290.968,-2.0118797019037227
300.328,-2.013726882039968
309.672,-2.009388934215309
319.062,-2.013031702350495
328.39,-2.0116508474621226
337.781,-2.0133971702928113
347.172,-2.0146359220123338
356.547,-2.0128974039536724
365.937,-2.010603023511401
375.297,-2.0120161721753718
384.64,-2.0140678343629617
394.0,-2.0129503815646013
403.359,-2.0142067509501036
412.75,-2.013265515407218
422.125,-2.013852942562659
431.5,-2.012246195511624
440.875,-2.012062709780028
450.265,-2.012508873755427
459.625,-2.0110286654465144
468.922,-2.0126521448846146
478.297,-2.015135048881461
487.718,-2.0134235473405773
497.109,-2.0115987065676144
506.468,-2.0142487673859457
515.828,-2.0119821974011036
525.218,-2.0108232638675494
534.593,-2.0131633949799324
543.953,-2.011889985169713
553.297,-2.012085715157378
562.64,-2.0115481782814544
571.968,-2.0119372944801217
581.406,-2.011627006683396
590.765,-2.0135953419265884
600.125,-2.0132516822623177
609.453,-2.012496170634344
618.797,-2.011475891564641
628.234,-2.013593518408966
637.625,-2.0122415390595245
646.953,-2.013568290000584
656.328,-2.013666094583903
665.734,-2.012497827601344
675.109,-2.0117702862302997
684.515,-2.0135000439714505
693.875,-2.0121007862375757
703.218,-2.0127908607837215
712.547,-2.0120934411874556
721.906,-2.013150443790494
731.265,-2.0107164445636236
740.64,-2.015380577811811
750.015,-2.013449451796827
759.406,-2.0140029098478087
768.765,-2.0114066151131462
778.109,-2.0123542090066286
787.453,-2.0126843639506555
796.843,-2.014767021291404
806.234,-2.0123733313991345
815.562,-2.013978075331844
824.937,-2.0110865154896245
834.297,-2.0125346533291752
843.687,-2.0134444783904186
853.062,-2.0131878272001074
862.39,-2.013976260249257
871.797,-2.0129658972815796
881.172,-2.0106519092199715
890.547,-2.0136448120661217
899.875,-2.0130831538860203
909.281,-2.015184117527677
918.64,-2.0145158128184444
928.031,-2.0134147951657106
937.39,-2.0142316598299463
946.797,-2.015217183300948
956.172,-2.0130853491285996
965.5,-2.013258116896072
974.859,-2.012611137037596
984.218,-2.0136238807972378
993.593,-2.013705388352619
1002.922,-2.011239641131144
1012.328,-2.012212032261743
1021.687,-2.012366424134616
1031.062,-2.0121145690187814
1040.39,-2.0135675599690344
1049.765,-2.0132544431870354
1059.172,-2.0114391746655422
1068.484,-2.012424928044288
1077.797,-2.0111768710833293
1087.25,-2.0103218338934057
1096.609,-2.0127620650056457
1105.968,-2.0111993130326398
1115.375,-2.011810136175439
1124.75,-2.012312819009556
1134.14,-2.015062384381172
1143.5,-2.018208092691312
1152.875,-2.0101668015234795
1162.234,-2.009669918184879
1171.609,-2.0107772180184615
1180.968,-2.0109677928890846
1190.312,-2.0173719476617165
1199.672,-2.014013771927313
1209.078,-2.0127975015671846
1218.406,-2.0110125032875152
1227.75,-2.0148629808801215
1237.109,-2.0133430905929326
1246.515,-2.0163157262238225
1255.906,-2.012765477556232
1265.297,-2.013355060608156
1274.687,-2.0105026955019616
1284.015,-2.0156730245367958
1293.328,-2.015988547457892
1302.734,-2.0145683202923355
1312.093,-2.014186335583794
1321.453,-2.011225228345108
1330.828,-2.0128806357338958
1340.203,-2.0137242780119298
1349.578,-2.013421371388747
1358.937,-2.0135561073409805
1368.312,-2.0126527499912386
1377.656,-2.013369428117268
1387.093,-2.0122008805855844
1396.484,-2.0119275606403155
1405.812,-2.0121938299063915
1415.187,-2.0121699508773307
1424.515,-2.01358536160774
1433.937,-2.014575828133139
1443.312,-2.0143191778493983
1452.672,-2.0099470292348838
1462.062,-2.0145243382622433
1471.437,-2.0109362616907784
1480.797,-2.013326722858261
1490.14,-2.011830652471465
1499.484,-2.0122019014964194
1508.89,-2.0124147531343515
1518.265,-2.0160138426088423
1527.593,-2.01346496968504
1536.968,-2.014921219195848
1546.328,-2.0109431055341136
1555.687,-2.013592329730371
1565.078,-2.013913115709467
1574.422,-2.012287258272338
1583.812,-2.012491449024904
1593.187,-2.0128299016862257
1602.515,-2.014420172181295
1611.89,-2.0131522292724244
1621.25,-2.0111888084167573
1630.625,-2.013955285930163
1639.984,-2.0125064479645247
1649.375,-2.0142595698486216
1658.75,-2.0119049164780245
1668.109,-2.01347781324905
1677.484,-2.0138367830852544
1686.859,-2.013781425985
1696.234,-2.012043595821821
1705.547,-2.0133599705896135
1714.937,-2.0141020803080614
1724.281,-2.0114523424909527
1733.703,-2.013663810997624
1743.062,-2.011961977487595
1752.406,-2.0130805188862713
1761.781,-2.013911815402805
1771.093,-2.0148022933935064
1780.453,-2.012977130505304
1789.812,-2.013491695662753
1799.187,-2.0151693026442405
1808.609,-2.012827615747852
1817.968,-2.011426220565772
1827.328,-2.016301497819845
1836.703,-2.013482421831734
1846.093,-2.0138902890919557
1855.484,-2.0131047625071274
1864.89,-2.012709520121788
1874.25,-2.0151409484532876
1883.593,-2.0136330413041827
1892.984,-2.0140889450145214
1902.312,-2.0131762288480517
1911.703,-2.012550519227647
1921.062,-2.0147303196304276
1930.422,-2.012516782083486
1939.75,-2.0125648863589087
1949.125,-2.0131093959161785
1958.5,-2.0137647892517307
1967.906,-2.014198899735682
1977.234,-2.0140223091653247
1986.609,-2.0142763465407008
1995.968,-2.0144674994261993
2005.343,-2.013808367231706
