time_s,current_A
0.0,-0.0015217240501563573
9.484000000000002,-0.00011841834019792349
19.625,-2.0135996599722445
28.952999999999996,-2.0109026527214793
38.281,-2.014130766158849
47.672,-2.009872049979851
57.0,-2.0113411560281302
66.437,-2.013008332100083
75.797,-2.011088341329254
85.156,-2.0118290508110204
94.5,-2.0092967103919777
103.844,-2.013434834922078
113.219,-2.0117767386692957
122.625,-2.0122786471010254
132.016,-2.011291446606085
141.406,-2.0136757657566493
150.766,-2.012501815431784
160.094,-2.012142287756023
169.469,-2.0105443055151224
178.844,-2.013798905307812
188.234,-2.0114058983227983
197.594,-2.012720682159611
206.937,-2.012951965445808
216.312,-2.013690653148303
225.687,-2.014158194080117
235.062,-2.0122473426702236
244.406,-2.012127370336686
253.734,-2.010630111655487
263.156,-2.0134070614155974
272.516,-2.012278616086344
281.859,-2.012720701859566
291.281,-2.0119027697244514
300.609,-2.012438100304792
309.953,-2.0139860447744136
319.328,-2.013772573015397
328.75,-2.012831137245766
338.109,-2.01077535193326
347.484,-2.0142681031454472
356.875,-2.0104379461241715
366.25,-2.0108274646234077
375.609,-2.0136490499784823
384.953,-2.0122805164657143
394.328,-2.011635811218108
403.656,-2.0100653203496557
413.062,-2.016301603700228
422.437,-2.013094185015101
431.75,-2.012482548184457
441.187,-2.013111159669105
450.562,-2.0138715384548904
459.922,-2.0117485176365255
469.312,-2.00968686367761
478.687,-2.0147314379502395
488.016,-2.0121712247510217
497.344,-2.011471232260587
506.719,-2.0112415941128052
516.094,-2.010762376292062
525.484,-2.0117329657567793
534.844,-2.0109073408335045
544.203,-2.0093744340707906
553.547,-2.0128915407640777
562.969,-2.0114632910999983
572.328,-2.013098560599158
581.625,-2.0133863387764306
591.047,-2.0121779614838586
600.406,-2.012534964449298
609.812,-2.0131160878089815
619.297,-2.011606726249918
628.687,-2.0107642972819364
638.062,-2.0125873977327395
647.422,-2.0133662158663164
656.812,-2.011366505592947
666.156,-2.009047357237483
675.516,-2.0124349191694257
684.906,-2.0131308793917597
694.266,-2.013355352789989
703.562,-2.0126328950466457
713.016,-2.0119790754574796
722.375,-2.0123894896065795
731.734,-2.0122305310341084
741.094,-2.014883215244698
750.5,-2.011107729219295
759.891,-2.0115000483624237
769.266,-2.0136321973784144
778.625,-2.0108414267181747
788.0,-2.0129172991164954
797.375,-2.0112680019761577
806.734,-2.0112135322812863
816.109,-2.012208570231462
825.469,-2.0117168331938267
834.781,-2.0118843754949434
844.141,-2.012509548482141
853.5,-2.0103920688350474
862.891,-2.01040188291733
872.266,-2.0135126784323374
881.641,-2.0113474485504703
891.0,-2.013779909838507
900.359,-2.0146507563741123
909.703,-2.01124408115191
919.062,-2.011962207500177
928.484,-2.010475782922135
937.844,-2.0134097862471636
