time_s,current_A
0.0,-0.002633435144531069
16.719,-0.00015788897045403098
35.562,-2.01583310669507
53.687,-2.0112921743027607
71.89099999999999,-2.012687068881582
90.078,-2.012001088933715
108.26599999999999,-2.010817148708389
126.375,-2.0127402230502236
144.5,-2.013393113558971
162.656,-2.01318030097169
180.828,-2.0119299150935817
198.98399999999998,-2.014635540436434
217.172,-2.0138364120811048
235.391,-2.0122971249808894
253.547,-2.0107765354295295
271.75,-2.013661766557519
289.922,-2.0147279541717
308.031,-2.0105891537461518
326.203,-2.012373481455377
344.312,-2.011400562306322
362.391,-2.01159351718082
380.516,-2.0135415589587207
398.687,-2.0121793982946006
416.844,-2.0130773712242354
434.953,-2.0120352635881478
453.234,-2.009775824534611
471.437,-2.0125393336575916
489.641,-2.0149078172557404
507.844,-2.0133026416753563
526.141,-2.012575830442584
544.328,-2.0122323109729034
562.547,-2.0113106170116013
580.766,-2.01257599820686
599.109,-2.0118264641742747
617.437,-2.0135795470738156
635.703,-2.0105238485763044
653.859,-2.0110328094225105
672.172,-2.013407124915107
690.375,-2.013165176603456
708.578,-2.0134591746690456
726.953,-2.0148150074574063
745.156,-2.0140918100148744
763.359,-2.010967882414267
781.594,-2.012331299897887
799.922,-2.0128157499141945
818.25,-2.01417203374355
836.562,-2.015118522674036
854.766,-2.0114350240890464
873.0,-2.014113298948069
891.312,-2.0102247848588295
909.594,-2.0128914918759744
927.953,-2.011078730575328
946.234,-2.015531121856204
964.578,-2.0156104834560753
982.875,-2.0117495631062465
1001.219,-2.0123465190842804
1019.578,-2.0146581687628924
1037.906,-2.0123932094524024
1056.312,-2.013249124254739
1074.687,-2.01166230234459
1093.016,-2.0126367243182006
1111.406,-2.013079953173359
1129.859,-2.0131749289383825
1148.172,-2.013443681679905
1166.578,-2.0133818662943956
1184.953,-2.0142850219985866
1203.359,-2.0141146015621274
1221.672,-2.0107787012648703
1240.203,-2.0109370216757454
1258.578,-2.0135782284911397
1276.953,-2.0130916431853927
1295.375,-2.0128126144411174
1313.828,-2.012558948935024
1332.203,-2.0113311802230838
1350.797,-2.0136957768900374
1369.344,-2.0127923027895736
1387.828,-2.0132241947977216
1406.266,-2.0105976591245738
1424.656,-2.014593632315314
1443.172,-2.012537258563386
1461.703,-2.015711972984689
1480.281,-2.013213322377796
1498.875,-2.0146805983261826
1517.375,-2.013563751443418
1535.844,-2.010974671294755
1554.328,-2.0126609176017345
1572.844,-2.0147437360384037
1591.391,-2.011526618438029
1609.984,-2.0132983199736394
1628.516,-2.013863849105731
1647.094,-2.014165998026184
1665.687,-2.0108560833881723
1684.234,-2.0130632194024973
1702.75,-2.0136153094002274
1721.375,-2.011703480587001
1740.047,-2.011190999573387
1758.719,-2.0132175652976327
1777.437,-2.012433674316881
1796.047,-2.0120184314609846
1814.719,-2.0125831453469205
1833.328,-2.0122955123659523
1851.984,-2.009966996740362
1870.812,-2.0140832261834123
1889.594,-2.013276886598686
1908.344,-2.0110832171448196
1927.109,-2.0135954157487634
1945.766,-2.0142874799802817
1964.531,-2.0133419246023188
1983.281,-2.0140555603377903
2002.047,-2.013169214270552
2020.734,-2.0140276566458053
2039.516,-2.0152915334023085
2058.375,-2.0134069406344413
2077.203,-2.0107173288470443
2096.047,-2.01165450315946
2114.828,-2.0127194459376745
2133.656,-2.0103910428532643
2152.656,-2.0140523090219213
2171.484,-2.011206208686555
2190.422,-2.0130249332271752
2209.312,-2.0109731917599616
2228.172,-2.0116142660250738
2247.094,-2.011463927774484
2265.969,-2.0153345060785472
2284.969,-2.011606879692505
2303.906,-2.011618644544047
2322.953,-2.015528709631943
2341.812,-2.0113485089594407
2360.828,-2.011496895150059
2379.859,-2.0127394757114785
2398.797,-2.0131554256514828
2417.734,-2.0146564505564166
2436.75,-2.0140064033676817
2455.75,-2.0123352770512932
2474.859,-2.0125773485752236
2493.875,-2.0153919879356836
2513.031,-2.010874419572914
2532.141,-2.011225782881414
2551.266,-2.0137909125017046
2570.391,-2.0126074605530833
2589.672,-2.0137472922430226
2608.812,-2.0139928329681958
2628.062,-2.0132280897008044
2647.391,-2.011344230683254
2666.609,-2.0138182935587374
2685.828,-2.0147980792382314
2705.203,-2.012872653002611
2724.453,-2.0135288465291237
2743.656,-2.0126777547880326
2762.875,-2.013996103591154
2782.094,-2.0090526955922
2801.484,-2.01534763947047
2820.734,-2.0155240088692197
2839.937,-2.011341102669438
2859.312,-2.0106837193589695
2878.609,-2.0106684932924592
2897.937,-2.0114163107988547
2917.359,-2.0112977413228146
2936.844,-2.0130338529032117
2956.328,-2.0128871384595883
2975.781,-2.01571019640379
2995.219,-2.0123908396987815
3014.656,-2.0124067907959278
3034.203,-2.0126163519365416
3053.687,-2.0119551400535425
3073.125,-2.013458595183003
3092.641,-2.014198471075139
3112.094,-2.013395451209312
3131.516,-2.0131934533954277
3151.047,-2.0130685065253853
3170.641,-2.014888882232011
3190.359,-2.01237495516649
3209.953,-2.012143378722443
3229.656,-2.010926241924029
3249.312,-2.013842411793675
3268.922,-2.010120354685371
3288.75,-2.010509035954249
3308.422,-2.0124228381625224
3328.156,-0.0010105432453074283
3347.891,-0.0009539922969995465
3367.781,0.002314295882739856
3387.812,0.0006916670378045169
3407.734,0.0012035688358567253
3427.656,-0.0018872686269639843
3447.766,-0.0027698966221960503
3468.094,-0.0035191971165814935
3488.281,-0.003303480961713086
3508.531,-0.0015074419486175558
3528.844,-0.002789722814888457
3549.125,-0.001053663441473912
3569.391,0.0002584550272347595
3589.719,-0.0026269970467787443
3610.094,9.01995770441003e-05
3630.453,-0.0025184308738410996
3650.828,-0.0034248271938185663
