time_s,current_A
0.0,0.0009448323951727507
9.36,0.001195993076112144
19.485,-2.011496991832908
28.86,-2.010792069304563
38.235,-2.0126949401036844
47.594,-2.012225114600128
56.922,-2.011481331315271
66.25,-2.012662383395008
75.703,-2.0107057924370073
85.063,-2.0140692059364325
94.422,-2.0123769709583343
103.813,-2.0130948658538714
113.188,-2.0111327222352426
122.547,-2.0130350118282303
131.906,-2.0127970596996674
141.235,-2.012313382057592
150.656,-2.0142203052669156
160.0,-2.0136973185519085
169.406,-2.011959233778473
178.828,-2.012458485475089
188.219,-2.0122216212327766
197.547,-2.0135099343680496
206.891,-2.0119000557318762
216.25,-2.0116089535062462
225.578,-2.0117240734678443
234.985,-2.0106909861290307
244.313,-2.0152120145055425
253.656,-2.01200647766416
263.078,-2.0104773341344435
272.438,-2.0116014246622
281.844,-2.011938375291874
291.188,-2.0104229137587994
300.578,-2.0116621304807927
309.922,-2.0123219121318714
319.281,-2.0139272550952185
328.61,-2.012587794940657
338.016,-2.012947955886304
347.406,-2.0126511978684403
356.766,-2.010444721775756
366.125,-2.011052915458531
375.485,-2.012216274722451
384.844,-2.01098849568655
394.235,-2.0120078034843334
403.547,-2.0116361051954104
412.985,-2.0096471191027225
422.36,-2.0122681027861002
431.688,-2.007448467410199
441.078,-2.0121271871579625
450.406,-2.0063081070320026
459.828,-2.011236341373544
469.188,-2.0086649500269034
478.547,-2.013529289042877
487.875,-2.013007444206521
497.313,-2.0127538877653235
506.672,-2.012582713211113
516.0,-2.008020626672983
525.375,-2.011208025001983
534.735,-2.0099067461518834
544.141,-2.0138067019698
553.485,-2.0099214853381286
562.891,-2.0128289056296134
572.281,-2.0117869919856552
581.641,-2.011832055221944
590.985,-2.011458676648232
600.344,-2.013171697432446
609.672,-2.012631348959789
619.047,-2.011776458179761
628.453,-2.0121876067353774
637.828,-2.014255616606446
647.156,-2.010938651693137
656.563,-2.0133134089345885
665.922,-2.0122378644865835
675.281,-2.011046658472038
684.672,-2.0142144336970937
694.063,-2.0097049087685916
703.391,-2.011252617807211
712.766,-2.0113584384939673
722.125,-2.011448047980585
731.453,-2.014024526298285
740.781,-2.0132446413655436
750.11,-2.011629713184321
759.485,-2.0122753046454305
768.828,-2.010961376666805
778.188,-2.010519426623895
787.547,-2.0091843329888985
796.922,-2.0121442827257487
806.266,-2.011022697502465
815.672,-2.011915973094279
825.125,-2.0129625946917025
834.5,-2.010855912167182
843.828,-2.01097402317773
853.156,-2.012060007016172
862.516,-2.0138829873383646
871.891,-2.012251834358442
881.219,-2.0100959136288363
890.594,-2.0128059552490334
899.906,-2.0135086065285104
909.281,-2.0116602066625293
918.641,-2.0118845360361037
928.063,-2.0108642386846323
937.469,-2.0124414687882473
946.844,-2.0115253741112133
956.297,-2.0131091962853622
965.703,-2.012604710353279
975.078,-2.0113906067822795
984.469,-2.014837636516061
993.797,-2.011067556950488
1003.141,-2.012406613982806
1012.5,-2.0123384696018274
1021.906,-2.0119730757971164
1031.297,-2.013150346286747
1040.641,-2.0132081229704935
1050.031,-2.012170186836937
1059.391,-2.0123670395448228
1068.75,-2.0160583834613157
1078.094,-2.010446383255809
1087.469,-2.0130054374044195
1096.844,-2.0120250879900676
1106.172,-2.0098236032818386
1115.563,-2.011244304528217
1124.953,-2.0123098594450326
1134.297,-2.010769229796264
1143.688,-2.0133957541576755
1153.047,-2.010915982432712
1162.438,-2.010675157861946
1171.797,-2.0134114670414203
1181.172,-2.0130317421152495
1190.5,-2.0110467963238197
1199.875,-2.014142358658784
1209.235,-2.013963773328699
1218.578,-2.0116694883182435
1228.0,-2.0139998435580964
1237.344,-2.010678086713354
1246.766,-2.0127309688954567
1256.125,-2.012477085852347
1265.5,-2.012707397747312
1274.875,-2.011544902099988
1284.219,-2.011169815703527
1293.594,-2.011434404525149
1303.0,-2.0116140400959095
1312.313,-2.0116389086557986
1321.672,-2.0104713861672976
1331.047,-2.011252787936768
1340.422,-2.013859597593373
1349.813,-2.0114767026033777
1359.172,-2.012819203706442
1368.531,-2.015213447283253
1377.891,-2.01388766354604
1387.25,-2.0120678021494074
1396.641,-2.0133403069919065
1406.0,-2.0135220779439416
1415.375,-2.012068630448947
1424.75,-2.0123148275064495
1434.078,-2.012365043992762
1443.5,-2.0133916260715106
1452.875,-2.0108259936040707
1462.203,-2.013355993646012
1471.547,-2.012245282167164
1480.985,-2.009908548804057
1490.344,-2.012323366793514
1499.703,-2.0121301441953254
1509.047,-2.0147749355782483
1518.36,-2.013302586080595
1527.735,-2.0124591755402754
1537.141,-2.0107596978971736
1546.485,-2.012463534429186
1555.891,-2.01113997545907
1565.281,-2.014014864319233
1574.594,-2.0127083829981607
1583.953,-2.0117212979993613
1593.328,-2.0122411757752685
1602.735,-2.011225501220855
1612.125,-2.0115724394311365
1621.5,-2.012460037791081
1630.891,-2.012660276398108
1640.281,-2.011666551250956
1649.672,-2.0124230699637264
1659.078,-2.0107083472100427
1668.516,-2.0122363123358125
1677.828,-2.0119296019022834
1687.25,-2.0102303080282233
1696.61,-2.0129855099454894
1705.985,-2.01306903850931
1715.328,-2.0122891352430154
1724.688,-2.0122767456129798
1734.047,-2.012051272347375
1743.422,-2.0124508961884096
1752.781,-2.0104553218639856
1762.156,-2.0143114916463185
1771.563,-2.0127652522318185
1780.906,-2.011301475375389
1790.266,-2.011255235204697
1799.656,-2.0140277706158263
1809.0,-2.0135426817403017
1818.406,-2.0136253498155594
1827.75,-2.0130181411548564
1837.141,-2.010812033798709
1846.5,-2.0107229741190733
1855.875,-2.013381209016292
1865.266,-2.011645218951574
1874.61,-2.0098138130928778
1883.953,-2.0115656609559553
1893.328,-2.010480248866369
1902.719,-2.0099980166741336
1912.047,-2.0112242715903053
1921.422,-2.01343631080153
1930.797,-2.012678569362919
1940.203,-2.0103737553888577
1949.547,-2.013683083336846
1958.906,-2.015866974099814
1968.297,-2.0127989169290044
1977.641,-2.012776121458935
1987.0,-2.014048043673098
1996.375,-2.012385808748072
2005.719,-2.0126038296787403
2015.063,-2.0097314994232147
2024.485,-2.0151017470029644
2033.86,-2.0152461025485775
2043.235,-2.0149408314820816
2052.594,-2.011417448166575
2062.0,-2.0101861187804393
2071.36,-2.0104440130360626
2080.719,-2.0078328693425225
2090.078,-2.0139225577928523
2099.422,-2.0119033859304682
2108.797,-2.010998254524815
2118.156,-2.010667587647821
2127.547,-2.013551832698106
2136.891,-2.011795110215812
2146.328,-2.0112801562368734
2155.641,-2.0117470278355865
2165.078,-2.0100933152297205
2174.422,-2.0073898240316326
2183.766,-2.012065108782527
2193.11,-2.013520245599553
2202.5,-2.0119251925962414
2211.875,-2.0112456229245246
2221.235,-2.012162993447556
2230.61,-2.010836869316287
2239.985,-2.01262389851007
2249.344,-2.0116629620230797
2258.703,-2.0130804299447695
2268.047,-2.0120498315893545
2277.453,-2.0108751460654366
2286.797,-2.0136039867316424
2296.188,-2.011857302274898
2305.578,-2.0135120325883764
2314.906,-2.013909066878931
2324.281,-2.0110053721109016
2333.641,-2.0112075455705707
2343.0,-2.0120982438942243
2352.406,-2.0127919010342366
2361.766,-2.0108598516957716
2371.11,-2.0106376910153823
2380.469,-2.0121189911437978
2389.844,-2.0125598820337123
2399.188,-2.012890980233431
2408.516,-2.0099474735558176
2417.813,-2.0122541548556105
2427.172,-2.0118007828032405
2436.516,-2.0131244657052365
2445.922,-2.0142824137024102
2455.266,-2.0134530210422037
2464.641,-2.0135855482383103
2473.985,-2.01188067434673
2483.36,-2.0121272754477793
2492.719,-2.0116129057209995
2502.031,-2.0152139570768974
2511.406,-2.0121009730924744
2520.828,-2.0143256857524405
2530.219,-2.011052000580015
2539.547,-2.0109707592630675
2548.922,-2.010803700108159
2558.297,-2.013487754323682
2567.656,-2.0109305938468647
2577.047,-2.0126037917276505
2586.406,-2.0116300550612127
2595.781,-2.010911552752125
2605.141,-2.0097748395736192
2614.5,-2.0112502812750424
2623.875,-2.0117537435970068
2633.235,-2.0130159120209603
2642.625,-2.0123948564970693
2651.985,-2.013090864967186
2661.36,-2.0097733166647855
2670.75,-2.0119932046280677
2680.156,-2.012251669231787
2689.516,-2.01444125451808
2698.875,-2.0105224513908575
2708.281,-2.0102203529800566
2717.656,-2.0131511484092663
2727.11,-2.0120800668727843
2736.641,-2.011126486651055
2746.235,-2.0104182921172353
2755.766,-2.010181173113935
2765.328,-2.0135979435900038
2774.891,-2.010630648813644
2784.391,-2.012097886390496
2793.953,-2.011947111696586
2803.516,-2.011659578151657
2813.0,-2.0140636374057808
2822.453,-2.0099113703551077
2831.969,-2.0098536283345076
2841.656,-0.00015824950364257397
2851.297,-0.004506348773508196
2860.938,-0.0006436648608670794
2870.531,-0.0022792276153522062
2880.172,0.002214915830402201
2889.875,-0.0001699992551423186
2899.516,-0.0006532357327001221
2909.156,0.000583454593206954
2918.797,-0.0048002191537189305
2928.469,-0.0008318172468910438
2938.078,-0.0004694179096319033
2947.75,-0.00217715842448745
2957.531,-0.0007316315791252466
2967.219,-0.00010689740785882637
2976.828,-0.0014415625172669911
2986.485,0.0010651254406822035
2996.172,-0.005558723125378211
3005.985,-0.0014853343684131193
3015.781,-0.0025975619876405956
3025.531,-0.00024346342736101016
3035.344,0.0010079527601322665
3045.141,-0.0026899798380438248
3054.938,-0.0005026095278029624
3064.703,-0.0044111258691011904
3074.453,-0.0013481962767952476
3084.203,-0.0014286475911535431
3094.016,-0.0030946965701548093
3103.828,-0.003973954015249521
