time_s,current_A
0.0,-0.0038126960802469414
9.375,-0.0035532883767525943
19.593999999999998,-2.0096820903548123
28.983999999999998,-2.014240672836974
38.343999999999994,-2.011178683505883
47.733999999999995,-2.0136386427796302
57.094,-2.0106990404239546
66.469,-2.0133624526971037
75.844,-2.0099095797273834
85.188,-2.014509090655865
94.563,-2.012740428900266
103.906,-2.0128135398707077
113.313,-2.011427595835248
122.703,-2.0148055498360353
132.078,-2.012740473089262
141.438,-2.0147673346790813
150.828,-2.0132084707999685
160.188,-2.011255404692181
169.563,-2.0101248103704856
178.953,-2.0128740402946943
188.313,-2.013110185890331
197.672,-2.0101236584414006
207.031,-2.0121382492634043
216.39100000000002,-2.0101054268600063
225.75,-2.01307277626902
235.109,-2.0121805342972983
244.469,-2.015977871590246
253.844,-2.0134511102269816
263.219,-2.012271649898165
272.594,-2.011319230705928
281.953,-2.011171254608964
291.313,-2.013130372242789
300.656,-2.013129631045434
310.016,-2.0141324662933764
319.391,-2.011414416245071
328.797,-2.010386956020841
338.125,-2.0114511041008596
347.484,-2.0107873667257965
356.828,-2.0097566967830667
366.219,-2.0093432591492792
375.641,-2.0132242844419936
385.0,-2.009228080173404
394.375,-2.0138272360697753
403.734,-2.0136838448926806
413.047,-2.0125956485180283
422.469,-2.014922924310896
431.813,-2.0156362130993517
441.234,-2.0100850322028543
450.609,-2.01159393158347
459.969,-2.011810537851888
469.313,-2.013518835753295
478.641,-2.0147680921597297
488.016,-2.0135312680104587
497.391,-2.0131820221579537
506.781,-2.0133249433401073
516.125,-2.013358633758746
525.516,-2.011724503654247
534.875,-2.0118857610974574
544.266,-2.0132250020012488
553.609,-2.011301242305143
562.969,-2.0135349611269495
572.391,-2.01425344478958
581.719,-2.013568094546796
591.094,-2.013110546420635
600.453,-2.0122322498394287
609.875,-2.0147410343829417
619.219,-2.014480750667515
628.609,-2.0119625328065616
637.953,-2.012433258506911
647.297,-2.014327913976417
656.672,-2.013592389469923
666.016,-2.0150220327242483
675.375,-2.0104660191261576
684.766,-2.0135449811423265
694.094,-2.009054527852894
703.5,-2.012337153759655
712.859,-2.0141003562088895
722.188,-2.0132562668803544
731.641,-2.013820443964087
741.016,-2.0134725562100475
750.375,-2.011913569912319
759.734,-2.0131522436099014
769.109,-2.0152368154065434
778.406,-2.014280737536971
787.844,-2.0111861592373788
797.188,-2.0119171765790305
806.5,-2.0117939966302223
815.891,-2.0122977632129064
825.25,-2.012385850902077
834.656,-2.014186103180213
843.984,-2.0137073596996666
853.422,-2.0138075702160525
862.766,-2.0122840691350103
872.094,-2.012961161768792
881.484,-2.0144745227659335
890.828,-2.012380212085869
900.156,-2.011459929820736
909.5,-2.0119058851368097
918.844,-2.0137200748898567
928.328,-2.0128854234041116
937.672,-2.012188231154602
947.063,-2.014872233006995
956.406,-2.0132461707321263
965.797,-2.0126697106594764
975.234,-2.0111328026038713
984.578,-2.0128076787876075
993.969,-2.011854876128517
1003.313,-2.015992461411976
1012.672,-2.0116955425257084
1022.047,-2.012836084723193
1031.438,-2.0135683012425547
1040.813,-2.0143442559769893
1050.141,-2.0160224711910777
1059.5,-2.0129328524222796
1068.859,-2.0146271164571976
1078.188,-2.012347855711946
1087.609,-2.0143658282600336
1096.984,-2.0122921619078764
1106.344,-2.0102745411446676
1115.734,-2.011017462297618
1125.125,-2.0099908708389522
1134.5,-2.01376431177748
1143.875,-2.0146840378824904
1153.234,-2.012861292119963
1162.594,-2.012006659327955
1171.922,-2.0144023211654027
1181.281,-2.012655187354504
1190.641,-2.01248879470706
1200.016,-2.0161577726009976
1209.344,-2.0101738937959155
1218.719,-2.0145997246015677
1228.047,-2.0125535505734606
1237.484,-2.0146975572400567
1246.859,-2.0119592698223947
1256.25,-2.0109772808466775
1265.641,-2.01219073997431
1274.984,-2.0141160080281355
1284.359,-2.0117526623947897
1293.703,-2.0171392331637388
1303.063,-2.0135933338093075
1312.438,-2.0106362852163304
1321.781,-2.015148696208191
1331.141,-2.0112875879078818
1340.5,-2.010891620376073
1349.875,-2.0128924146763714
1359.281,-2.0121772196211034
1368.609,-2.0113891218995157
1377.938,-2.01205514171666
1387.344,-2.013540803563413
1396.703,-2.0109941324316862
1406.109,-2.0138208994950624
1415.469,-2.00985324631347
1424.828,-2.010958646669537
1434.172,-2.012009306237334
1443.547,-2.0142282519253816
1452.953,-2.017308526034403
1462.297,-2.0139660191779427
1471.641,-2.0131274217150614
1481.031,-2.01346501505542
1490.422,-2.0129906627393694
1499.766,-2.0109238134247978
1509.172,-2.0135884355974047
1518.516,-2.0115622443580525
1527.875,-2.014332148480187
1537.25,-2.0154046575889484
1546.625,-2.013579735242939
1555.984,-2.0112928933040504
1565.359,-2.0132233507438
1574.75,-2.0156300131432827
1584.141,-2.013890655523272
1593.547,-2.015613662631396
1602.891,-2.012839308314552
1612.25,-2.014545662913666
1621.625,-2.014482027619614
1630.953,-2.0120847926500236
1640.328,-2.0114162417422867
1649.719,-2.0131227184605063
1659.016,-2.0124087043709307
1668.438,-2.0146431227353063
1677.766,-2.011082341662824
1687.141,-2.012478739786525
1696.5,-2.0148581479329413
1705.906,-2.0119572111527964
1715.234,-2.013293378683477
1724.625,-2.0133327906950163
1734.031,-2.0124278886897278
1743.391,-2.0120018049441284
1752.75,-2.011864566533436
1762.141,-2.0135447158004154
1771.516,-2.013814239717983
1780.906,-2.0115037639562123
1790.25,-2.015371417034948
1799.625,-2.0136689072881984
1808.984,-2.0094646245710552
1818.375,-2.011635574710648
1827.75,-2.012741070678946
1837.141,-2.0112692674590362
1846.469,-2.012108363235713
1855.781,-2.0144986922228094
1865.125,-2.0144722520724456
1874.516,-2.013591379619517
1883.891,-2.0118478109290776
1893.281,-2.013770713305611
1902.641,-2.0154770333272634
1912.0,-2.0134691116720633
1921.422,-2.0124322488981137
1930.766,-2.0143099735841115
1940.094,-2.009639338852028
1949.484,-2.015671037608009
1958.844,-2.0137982327358928
1968.234,-2.009942887772713
1977.609,-2.011133319215574
1986.938,-2.0114326048162403
1996.297,-2.0127155830569463
2005.656,-2.0154825211817418
2015.063,-2.01561159028548
2024.453,-2.013715072511898
2033.813,-2.0136785184278505
2043.156,-2.01070880762355
2052.531,-2.0153014006629992
2061.875,-2.015666985381818
2071.234,-2.0117144324509315
2080.641,-2.0129199210187863
2089.984,-2.0136435207129915
2099.375,-2.014123931647037
2108.75,-2.015004217108517
2118.109,-2.0109879445221406
2127.5,-2.0125271529312485
2136.859,-2.0110418875964147
2146.172,-2.0131275258836405
2155.719,-2.0155498409810066
2165.219,-2.013711397878651
2174.734,-2.0113102190719836
2184.203,-2.01415999681979
2193.672,-2.0136887467141142
2203.141,-2.0129513644611134
2212.703,-2.015766205912465
2222.25,-2.009838750651486
2231.766,-2.0115476032259014
2241.375,-2.012868137871853
2250.906,-2.0099560632890254
2260.453,-2.012164989146238
2270.0,-2.0132153481808204
2279.484,-2.016981977045114
2289.0,-2.012861196556999
2298.5,-2.012700059478852
2308.016,-2.0113619999374355
2317.578,-2.0149747835239697
2327.141,-2.011871346745439
2336.578,-2.011597059630015
2346.047,-2.0144470496449856
2355.609,-2.013917203274968
2365.219,-0.0007266615056050908
2374.891,0.00027494173238146684
2384.578,-0.0013069188605334852
2394.203,-0.0008606529281701658
2403.828,-0.0004759652466758921
2413.484,-1.3648709139982515e-05
2423.141,-0.0010282709479431619
2432.797,-0.003031462659272643
2442.406,-0.001678889632840764
2452.031,-0.0010239473634995298
2461.641,-0.003680721050649714
2471.328,-0.0013551174039867701
2480.984,-0.002180643662776853
2490.625,-0.002149685568116617
2500.25,0.0006861776847276083
2509.891,-0.0011094578191844986
2519.563,-0.0027647928078874903
2529.266,-0.00045114077352151235
2538.938,0.001335599326393533
2548.531,-0.003151557456295396
2558.203,-0.0023769487029597514
2567.828,-0.0026120162508334855
2577.469,-0.0020673810727143715
2587.109,0.001048224950583416
2596.813,0.0013070151081978623
2606.406,-0.001544702611161241
2616.063,-0.002864318695891317
2625.672,0.00016054212493574145
2635.516,0.00019792573213767785
2645.328,-0.0015793442250035144
2655.109,-0.002590594945085854
2664.875,-0.0017383140824343989
2674.703,-0.004711523095986377
2684.484,-0.00046908812780029145
2694.219,-0.00345122396551563
2704.078,-0.00254421938995922
2713.828,0.00020367208810764296
2723.594,-0.0018102525372179613
2733.453,-0.00097518436077284
2743.234,-0.0029180682466236475
2752.984,-7.565235830324841e-05
2762.828,0.0005367922756124548
2772.578,-0.0035322985833577914
2782.359,-0.0022141463675214045
2792.203,7.112968761187037e-05
2802.016,-0.0023415053515697688
