time_s,current_A
0.0,0.0025385113330863318
16.844,0.0007309382039465093
35.782,-2.0116028632919383
54.0,-2.0135414033076784
72.141,-2.0118165358090927
90.25,-2.011169720253879
108.453,-2.010528870633324
126.516,-2.012271747889869
144.703,-2.0139037561380757
162.797,-2.014713493907457
181.078,-2.011209897205402
199.219,-2.014549794726072
217.422,-2.014526752196095
235.64100000000002,-2.0104781129923524
253.797,-2.0117038414350508
272.0,-2.010717054142495
290.157,-2.0129706880395437
308.344,-2.0109472920960876
326.532,-2.0111596427365717
344.75,-2.014660358246565
362.922,-2.0112927262107685
381.063,-2.011210316853709
399.282,-2.012562442208361
417.5,-2.0130678517508827
435.782,-2.0107166070065365
453.938,-2.013540704999935
472.266,-2.0128965638927943
490.625,-2.011033845827078
508.797,-2.01118417380212
527.016,-2.0154633614983886
545.203,-2.0131282217721744
563.391,-2.012231726816164
581.657,-2.0111220314559657
599.891,-2.015444372817963
618.078,-2.0143412592522822
636.328,-2.014576686248785
654.578,-2.0139853736436284
672.907,-2.013349538016122
691.188,-2.011388806595993
709.516,-2.0099312586635882
727.735,-2.012279142617325
745.922,-2.0118038368285753
764.297,-2.013554662676845
782.516,-2.011164680861858
800.813,-2.0117523470089855
818.985,-2.013822355360825
837.219,-2.0138130300736483
855.5,-2.0107165956939412
873.672,-2.0113825996693833
892.141,-2.014628958129899
910.5,-2.009930250345738
928.735,-2.013242578972555
947.078,-2.011874934602935
965.391,-2.0142574675697733
983.657,-2.0109212771949303
1001.922,-2.0121542946779907
1020.375,-2.0121500493007347
1038.719,-2.012064965096881
1057.11,-2.011881702361983
1075.5,-2.0115867306229682
1093.828,-2.0135300774753304
1112.219,-2.0138321415346825
1130.594,-2.0123679519982214
1148.953,-2.0119396647970134
1167.328,-2.0144867062060667
1185.891,-2.013227778596982
1204.25,-2.0137775385026826
1222.578,-2.0131023790330995
1240.985,-2.0132773471192706
1259.328,-2.010992132028316
1277.75,-2.01281748859345
1296.219,-2.0142303720325088
1314.766,-2.0100616729300844
1333.172,-2.012373344398933
1351.547,-2.0125386027942245
1370.063,-2.011758114307376
1388.453,-2.0144436735550912
1406.875,-2.013781613401376
1425.438,-2.013228215868525
1443.985,-2.013466480652452
1462.516,-2.012542853283132
1481.063,-2.010733036329419
1499.516,-2.0164420273602586
1518.0,-2.0090278682686287
1536.453,-2.0131348290990836
1555.032,-2.011088885268295
1573.657,-2.0131717224162413
1592.235,-2.010559756360308
1610.797,-2.012902563157764
1629.375,-2.0124344813133392
1647.86,-2.0091813456415037
1666.453,-2.013729025821853
1685.016,-2.0123807739218615
1703.594,-2.0131236501660243
1722.188,-2.013197294642803
1740.907,-2.0132016364990295
1759.5,-2.014469545122011
1778.172,-2.013732877536223
1796.766,-2.009114371939463
1815.453,-2.014346500377658
1834.125,-2.0121120064747386
1852.75,-2.011308154387137
1871.375,-2.011952324005096
1890.188,-2.01393340774408
1908.938,-2.016209509835755
1927.688,-2.011904484188359
1946.438,-2.0089766503265927
1965.188,-2.0122433237080224
1983.938,-2.0146456144700826
2002.875,-2.012241783779457
2021.75,-2.011610435416524
2040.532,-2.0134694751296243
2059.36,-2.0144119333672736
2078.313,-2.0126418815776144
2097.063,-2.01238374075365
2115.782,-2.01389584547138
2134.563,-2.0114366247458793
2153.485,-2.0138106749640317
2172.297,-2.0138239879454862
2191.25,-2.010974372616739
2210.094,-2.0112990703737936
2228.953,-2.0124761521311787
2247.828,-2.010688620742122
2266.75,-2.013379511493073
2285.703,-2.0134099416855937
2304.672,-2.010537149090896
2323.75,-2.0120296660511303
2342.813,-2.0138686130503998
2361.719,-2.0084103718243895
2380.86,-2.0156749606093194
2399.953,-2.0109630412847426
2418.953,-2.0101363354923807
2437.907,-2.012079541321351
2456.938,-2.0110431022206474
2476.047,-2.012496958900029
2495.11,-2.0103839367012264
2514.235,-2.012651353699685
2533.297,-2.012363191587701
2552.407,-2.0105789062763813
2571.407,-2.014624485258463
2590.532,-2.012244092435488
2609.75,-2.01345889173948
2629.047,-2.0150194664453096
2648.328,-2.010770145014386
2667.594,-2.0123380507712594
2686.719,-2.012154891995473
2706.032,-2.0143344462164654
2725.25,-2.011400377523238
2744.453,-2.011770534006021
2763.703,-2.0119092212639984
2782.985,-2.0130256398845017
2802.313,-2.0138676119236223
2821.563,-2.0134730467933952
2840.766,-2.011908635286419
2860.125,-2.0148623724693553
2879.422,-2.0138043715237446
2898.735,-2.0095657404278646
2918.172,-2.0120328731717363
2937.453,-2.01442751681078
2956.828,-2.0123731336529613
2976.235,-2.0127075011285647
2995.578,-2.011332853071675
3015.0,-2.010191982298257
3034.407,-2.008695812985012
3053.813,-2.0118743029785247
3073.266,-2.014040131006806
3092.907,-2.011699631504941
3112.547,-2.0128348405496563
3132.141,-2.0147976078762495
3151.875,-2.0137268541332443
3171.5,-2.0139144665284365
3191.172,-2.013128719873736
3210.735,-2.0113437731035377
3230.391,-2.011638522849516
3249.985,-2.0097223081139486
3269.766,-0.0036367906315180948
3289.672,-0.001796020120546054
3309.453,-0.002579064252773672
3329.328,0.00017585879928368908
3349.297,0.0002522282377752338
3369.172,-0.0015611591481398729
3389.141,-0.0009490648797314512
3409.188,0.0030782527761262007
3429.407,-0.0013593325342655855
