time_s,current_A
0.0,0.001241984696238251
9.375,0.00027276329212104543
19.531,-2.011525952916926
28.891,-2.013178061901198
38.281,-2.0120966411794274
47.608999999999995,-2.0127047440260144
56.968999999999994,-2.0116429077011992
66.344,-2.0151573091381625
75.703,-2.013835046018632
85.094,-2.014158989588981
94.48400000000001,-2.0125098061451148
103.828,-2.01190750493942
113.187,-2.012425769944593
122.547,-2.013115679766642
131.937,-2.0123253808992643
141.281,-2.0128635284282987
150.641,-2.0130552296843462
160.047,-2.0124544572669896
169.344,-2.013636496312484
178.672,-2.012949741205243
188.031,-2.011456947936367
197.359,-2.0099794600949306
206.719,-2.0138796962309113
216.078,-2.012634997074155
225.437,-2.0130291772601603
234.797,-2.0125322059950617
244.141,-2.012090186530167
253.531,-2.0124161225596926
262.859,-2.0127173668947345
272.234,-2.0117327065237043
281.641,-2.013224971980828
291.016,-2.012575728685103
300.375,-2.013266049704931
309.75,-2.0126439048804405
319.078,-2.013228121842034
328.469,-2.011425055623376
337.828,-2.0132853586955193
347.234,-2.0117534126345236
356.578,-2.0127862340489133
365.969,-2.0132411771128624
375.297,-2.009256591170986
384.609,-2.0116273121711323
393.953,-2.0121056357553004
403.281,-2.012035526680635
412.641,-2.012337377212403
422.0,-2.0137559628895336
431.344,-2.015470316518304
440.719,-2.0106913569615252
450.047,-2.013076444626167
459.453,-2.0113570939001595
468.797,-2.012396764537468
478.187,-2.013847674119115
487.516,-2.012365644983827
496.937,-2.0129898711146663
506.297,-2.012595186751866
515.641,-2.0127424442874107
525.0,-2.0144744708025746
534.406,-2.012202516094042
543.766,-2.016821101865832
553.094,-2.0123286644571463
562.469,-2.0119293975208055
571.859,-2.016112505033398
581.234,-2.013367170094315
590.609,-2.010359793169547
599.984,-2.012814357371137
609.359,-2.0102153498265376
618.672,-2.01021123123422
628.062,-2.015490450472337
637.406,-2.0129808076756266
646.844,-2.0134171347129723
656.203,-2.0110710402258842
665.562,-2.0108903400268168
674.937,-2.0135928874913023
684.297,-2.0125715380948765
693.672,-2.0118990816356517
703.031,-2.0113130820377183
712.406,-2.0150468002112025
721.766,-2.0130729945509986
731.141,-2.0129697045734036
740.5,-2.014621073465832
749.859,-2.0111418861929464
759.25,-2.0131171640186456
768.625,-2.0146428173625397
778.016,-2.0106336678399255
787.375,-2.0122858275303526
796.766,-2.0136198737711033
806.187,-2.0113187791914124
815.609,-2.011770637311544
824.937,-2.009254262999176
834.391,-2.0114001790708453
843.766,-2.013147005807988
853.141,-2.010716740704913
862.5,-2.0119588018060717
871.906,-2.012927541277771
881.25,-2.012488881130027
890.609,-2.0136834349267327
899.969,-2.0113590307396882
909.281,-2.0124576565207675
918.703,-2.013801496655182
928.078,-2.012188031581645
937.437,-2.012856446238056
946.828,-2.013704600665381
956.187,-2.0151746886863564
965.547,-2.0103166961214436
974.922,-2.0133165098942407
984.25,-2.0134172989378896
993.625,-2.0108457949125684
1003.016,-2.0141256857969307
1012.406,-2.0135378437439555
1021.734,-2.0122819966447096
1031.094,-2.0103343903171753
1040.437,-2.0121916167510223
1049.859,-2.0120564205824305
1059.187,-2.01484884742436
1068.562,-2.013827290895368
1077.937,-2.0160265838453446
1087.312,-2.011750684267283
1096.703,-2.0136077844282196
1106.062,-2.011781810033488
