time_s,current_A
0.0,0.002158828117643159
9.359,-0.0024789663591067174
19.484,-2.011365102420794
28.844,-2.0147276483817036
38.25,-2.0101978752204617
47.609,-2.0132555598524635
56.969,-2.0113318510104277
66.328,-2.008642065123246
75.688,-2.0176181286216193
85.047,-2.0149273801880425
94.422,-2.0142966505239466
103.797,-2.015191645190222
113.188,-2.0094336511435413
122.547,-2.010750887561462
131.875,-2.0122703530731294
141.25,-2.0119892587531143
150.64100000000002,-2.013613300159786
159.969,-2.010338188424078
169.359,-2.0131800508152864
178.719,-2.0127597018142205
188.125,-2.013863935398748
197.516,-2.011945005304729
206.844,-2.0113048136181555
216.188,-2.0136263274114303
225.594,-2.0128736356856787
234.938,-2.014633661934243
244.297,-2.011965556236403
253.703,-2.012973641747948
263.063,-2.0138417733718295
272.422,-2.0138531486465805
281.797,-2.015297614079164
291.125,-2.0115314720129347
300.5,-2.0127020300493292
309.891,-2.014807834851843
319.234,-2.0140973571924485
328.563,-2.013294859308019
338.016,-2.012136048679363
347.375,-2.014100975456636
356.734,-2.013124488722664
366.094,-2.0120360298586357
375.484,-2.0148629846964927
384.844,-2.012879582311952
394.203,-2.0129329737403707
403.531,-2.0130163919034074
412.906,-2.0077239180285384
422.328,-2.0142508714020777
431.688,-2.0120467750018745
441.016,-2.013580124581596
450.406,-2.0097811720962575
459.75,-2.014293576609495
469.141,-2.011790553890365
478.5,-2.0104626730524675
487.906,-2.0120588893266724
497.266,-2.012917355872346
506.641,-2.0122492908539455
515.969,-2.015792032224012
525.313,-2.0119352890210616
534.75,-2.0143039798388487
544.109,-2.0130799366655796
553.469,-2.0116198663168725
562.844,-2.011065030222721
572.234,-2.01244672257247
581.594,-2.013127297711629
590.922,-2.014106685450274
600.313,-2.013318009400042
609.672,-2.01006675105541
619.047,-2.0092889511204737
628.422,-2.00911965309361
637.797,-2.015634459780963
647.203,-2.0129216061707207
656.531,-2.0101505019743975
665.875,-2.011006794171542
675.266,-2.01425782588419
684.625,-2.0123620540037988
693.938,-2.013013593274386
703.297,-2.015544498480813
712.703,-2.0158808206922667
722.063,-2.0093729407990346
731.453,-2.012046469982218
740.797,-2.0116306437999714
750.219,-2.013187210946454
759.563,-2.0131653117349466
768.969,-2.0135348988667645
778.344,-2.0108986497901684
787.656,-2.0123408771799487
797.031,-2.014670113229762
806.391,-2.015491738886274
815.75,-2.009887661210474
825.156,-2.0113557126435118
834.531,-2.012584081566776
843.891,-2.0140319748993916
853.281,-2.0118892254172667
862.641,-2.0123384572817797
871.984,-2.012375415698313
881.344,-2.0139341528194237
890.672,-2.01206419716502
900.047,-2.0132659133726145
909.453,-2.0090206702763034
918.813,-2.010983638969666
928.188,-2.011713810608512
937.516,-2.0098803674976273
946.953,-2.012755162706973
956.344,-2.0116988676528234
965.672,-2.0115298306489704
975.016,-2.0108185053666348
984.422,-2.0149912440734647
993.781,-2.012467351797685
1003.156,-2.010699425165055
1012.469,-2.010195323673891
1021.859,-2.0121093713744362
1031.281,-2.010355200079623
1040.641,-2.012868198575846
1050.016,-2.0084452486173623
1059.406,-2.0135252062524525
1068.797,-2.0108352130982468
1078.219,-2.0103208325863275
1087.563,-2.0113547934737706
1097.016,-2.0114297009069935
1106.391,-2.0113647535919887
1115.734,-2.014005373224909
1125.125,-2.0103797927102565
1134.484,-2.0115182916479952
1143.828,-2.012357330010702
1153.234,-2.013350308894202
1162.594,-2.0124800640411604
1171.969,-2.0122753676411995
1181.344,-2.0101933706446595
1190.703,-2.012422499715857
1200.047,-2.0118002983146646
1209.406,-2.0122419220690904
1218.781,-2.0126475401076176
1228.141,-2.0137866033661664
1237.547,-2.0129280852635185
1246.906,-2.0116231588598303
1256.281,-2.011835249401485
1265.656,-2.0133972337308417
1275.031,-2.0134693206244383
1284.406,-2.010823805699394
1293.781,-2.0138443878080143
1303.156,-2.0124337929726606
1312.516,-2.0142401258536244
1321.875,-2.012521426469718
1331.25,-2.0128559757908735
1340.641,-2.0106385731145924
1349.984,-2.013493139640167
1359.344,-2.011919580076263
1368.703,-2.012891269661224
1378.078,-2.0123492327273533
1387.438,-2.0109703385877165
1396.813,-2.0131055944333767
1406.172,-2.011811962379288
1415.531,-2.0120884075021093
1424.875,-2.0127304527374625
1434.234,-2.0140148964788964
1443.625,-2.0120046898010857
1453.047,-2.0129205195520075
1462.406,-2.0118738487161654
1471.766,-2.0127782395944878
1481.141,-2.0101995648598754
1490.5,-2.010981257082819
1499.859,-2.0127055662144913
1509.219,-2.012946567318764
1518.594,-2.0137997048662313
1527.953,-2.0129251590166235
1537.328,-2.0111305849308176
1546.656,-2.0136684447777204
1555.984,-2.0129355562595146
1565.375,-2.011630681694843
1574.781,-2.0109140332186053
1584.172,-2.0130329990340345
1593.5,-2.0127142048207234
1602.844,-2.013003038073747
1612.281,-2.011999798803524
1621.641,-2.0127649593583525
