time_s,current_A
0.0,0.001526910905511744
9.36,0.00515912391663653
19.546999999999997,-2.0098714251992518
28.921999999999997,-2.0132935845137068
38.266,-2.0113803213767665
47.656,-2.0145159336085507
57.094,-2.0115498716999762
66.485,-2.012646239677521
75.828,-2.0132743268816014
85.156,-2.0138131619031245
94.594,-2.012792542566276
103.953,-2.014277810897539
113.344,-2.0126669492509555
122.735,-2.015174032943951
132.11,-2.0127006299240544
141.469,-2.0158132645715936
150.828,-2.0106098941122648
160.156,-2.0128837462421383
169.516,-2.0111754720845054
178.906,-2.0169116138811085
188.25,-2.014519259274068
197.594,-2.0116092928661917
207.016,-2.0145668004237898
216.375,-2.0154689658623957
225.766,-2.015120277829515
235.125,-2.0138509973532237
244.469,-2.0164000881964634
253.844,-2.0138897279175967
263.203,-2.015399934736801
272.547,-2.0140104875688305
281.906,-2.010388615901269
291.328,-2.01099660469293
300.641,-2.015342715906811
310.078,-2.0139009926732703
319.453,-2.011132320149948
328.781,-2.0133697592174657
338.188,-2.0130826448447685
347.531,-2.0122966826585076
356.86,-2.0131140134020953
366.235,-2.0144122377748994
375.625,-2.0140836280333683
385.031,-2.011048644541712
394.375,-2.0123527485461317
403.75,-2.01223152715523
413.078,-2.013982052441851
422.453,-2.0131755681888253
431.828,-2.0140906950395876
441.235,-2.014143450003382
450.594,-2.012959664032782
459.969,-2.0098858953583907
469.328,-2.0151729358102393
478.719,-2.0123760966116375
488.11,-2.0131169551301062
497.469,-2.011042476785528
506.86,-2.0107698842533943
516.281,-2.01158948409373
525.703,-2.011908793733514
535.078,-2.0121255175563753
544.438,-2.012925864471767
553.797,-2.014628280892763
563.141,-2.0154683116532577
572.516,-2.012217604749911
581.828,-2.0138099296107645
591.25,-2.0098024539187387
600.61,-2.011224611976459
610.016,-2.0134854771732797
619.36,-2.012136483830727
628.719,-2.0126644706957526
638.094,-2.010710422893463
647.485,-2.0112115020631465
656.875,-2.01502346037208
666.235,-2.011453300687967
675.625,-2.013797580460591
684.953,-2.013066572944755
694.344,-2.01493780911748
703.719,-2.015426582289592
713.063,-2.0108146206809003
722.422,-2.0101812625155833
731.813,-2.011772788488297
741.172,-2.013890756513608
750.531,-2.012535176301086
759.86,-2.011017311831691
769.266,-2.0116747850809706
778.688,-2.0107251381759266
788.016,-2.014152476937076
797.406,-2.012861455332964
806.781,-2.011361078323327
816.141,-2.0118401903037575
825.485,-2.011739957108582
834.844,-2.014353078728166
844.235,-2.0137916357487584
853.563,-2.010436956657136
862.969,-2.0128564524651877
872.328,-2.011939809181165
881.641,-2.0133392017566583
891.078,-2.010754025746481
900.422,-2.0143922489065313
909.797,-2.0122600295078854
919.172,-2.0124113013360065
928.516,-2.0126552692895157
937.922,-2.0146174443157796
947.313,-2.011133783894682
956.688,-2.0134952241402857
966.047,-2.0127799712683228
975.406,-2.0135201926804425
984.766,-2.0117048556852097
994.125,-2.011386899902468
1003.469,-2.0130663405058344
1012.797,-2.010912875544371
1022.203,-2.0140573155251538
1031.563,-2.0128972656068362
1040.938,-2.0125836470828746
1050.297,-2.012691029720483
1059.672,-2.012385646404521
1069.047,-2.0147462719653064
1078.422,-2.0132460745825522
1087.797,-2.0136142531621113
1097.156,-2.012665699802871
1106.531,-2.0107283907216087
1115.891,-2.011931011440842
1125.297,-2.012952828151227
1134.656,-2.0103462142037873
1144.031,-2.013456345859218
1153.406,-2.0137195378959563
1162.719,-2.0138547255563695
1172.125,-2.0133608165216828
1181.469,-2.0107673973234887
1190.86,-2.0163894740263073
1200.203,-2.013106019120029
1209.547,-2.0128278776493893
1218.953,-2.013560613801957
1228.297,-2.0149177192921304
1237.688,-2.0139038473564654
1247.047,-2.012262510135553
1256.422,-2.014723411838148
1265.766,-2.011871625628305
1275.172,-2.014625540397143
1284.531,-2.01420068446237
1293.891,-2.0133139100378834
1303.25,-2.0114235756077625
1312.625,-2.011340060664195
1322.016,-2.014512498973975
1331.375,-2.012284883730876
1340.703,-2.016083235178637
1350.125,-2.0121930388479816
1359.5,-2.0127980206369585
1368.86,-2.0107932966528668
1378.188,-2.0113139012294576
1387.516,-2.019500858990014
1396.938,-2.0159882965479885
1406.36,-2.014572317141564
1415.75,-2.012527862513569
1425.156,-2.011973766104131
1434.578,-2.0106110180495755
1443.938,-2.0139636104762224
1453.297,-2.010764624559125
1462.735,-2.0137454546064206
1472.078,-2.0177671695919006
1481.453,-2.0140382394359664
1490.828,-2.0124132370933916
1500.219,-2.012717545473992
1509.563,-2.009692156645781
1518.906,-2.013998671674207
1528.297,-2.014582147620209
1537.688,-2.011320245406934
1547.016,-2.013478034760119
1556.391,-2.013339978685857
1565.781,-2.00926554613668
1575.125,-2.010514664969481
1584.453,-2.0106765615709423
1593.828,-2.0096666059386643
1603.25,-2.012658239654946
1612.61,-2.012092707806879
1621.953,-2.011900756950126
1631.328,-2.01282577990781
1640.656,-2.014148101877811
1650.047,-2.012085134089429
1659.453,-2.0131234517240006
1668.781,-2.0105060830860086
1678.203,-2.013154227558319
1687.531,-2.014320041706062
1696.875,-2.0103910038577903
1706.235,-2.0122892576631375
1715.641,-2.012756185078356
1724.969,-2.0130766265545352
1734.36,-2.0167346076929578
1743.75,-2.008815256602049
1753.078,-2.0115772869962605
1762.422,-2.013591692695695
1771.797,-2.012353379607742
1781.172,-2.015305753891129
1790.61,-2.0126227556081173
1799.969,-2.0115763637490547
1809.344,-2.014040545841266
1818.703,-2.012509296296875
1828.016,-2.0116373781984604
1837.375,-2.013096265604815
1846.766,-2.0123113833687305
1856.188,-2.012848252020678
1865.531,-2.0118749929671584
1874.906,-2.011231537214682
1884.297,-2.013541001582917
1893.688,-2.0112493553373385
1903.016,-2.0114846719553094
1912.375,-2.012144080159589
1921.75,-2.0141019372448934
1931.078,-2.011388676988888
1940.5,-2.0139694599693634
1949.906,-2.0131535041230246
1959.203,-2.0135646474081215
1968.61,-2.013161004823396
1978.016,-2.01404649332378
1987.375,-2.0105393107639222
1996.703,-2.013683745277829
2006.078,-2.01399470020573
2015.438,-2.011610559930152
2024.813,-2.010650573868038
2034.172,-2.012392420370231
2043.531,-2.0142751959930223
2052.922,-2.0123560513478385
2062.281,-2.0117630519346394
2071.672,-2.012429558409826
2081.063,-2.0144956921152515
2090.422,-2.0103788327180485
2099.797,-2.013492348992131
2109.297,-2.0117876580263303
2118.688,-2.0138076724029865
2128.031,-2.0117672000156275
2137.391,-2.013029004194992
2146.781,-2.011952558686517
2156.11,-2.0125772094204675
2165.531,-2.011869808191139
2174.891,-2.0099252217495454
2184.297,-2.0147925224581655
2193.688,-2.0131117498015434
2203.078,-2.0108126112962643
2212.469,-2.013005581081565
2221.906,-2.00935536750934
2231.203,-2.0116266962168594
2240.563,-2.0130515800639035
2249.875,-2.013701086164664
2259.219,-2.0169145742683656
2268.578,-2.0142703145554166
2277.906,-2.0130191235092383
2287.25,-2.011554835030411
2296.578,-2.0139616432069
2306.031,-2.014895739301299
2315.391,-2.0119315078417817
2324.781,-2.012101503292122
2334.156,-2.0138546156560606
2343.485,-2.0129155691887557
2352.875,-2.0152720283660575
2362.25,-2.012292528195018
2371.61,-2.012197185181696
2381.0,-2.0108662358343277
2390.344,-2.0145823856663174
2399.735,-2.013724680348602
2409.11,-2.0130649028114678
2418.438,-2.0134427777991477
2427.828,-2.0130448709377666
2437.172,-2.0110792099445107
2446.547,-2.0119260812003037
2455.875,-2.0131703102833547
2465.25,-2.0126902529849326
2474.656,-2.0140040279154263
2484.0,-2.0136764194107446
2493.391,-2.0141491248593324
2502.75,-2.0116606863638142
2512.094,-2.012531151532995
2521.453,-2.013697283165289
2530.813,-2.013820528618617
2540.219,-2.013882893431997
2549.547,-2.0129186934174346
2558.86,-2.012103723610208
2568.219,-2.013439669256624
2577.625,-2.0125036131460106
2586.985,-2.012518951958349
2596.313,-2.0130106801341956
2605.672,-2.0113968747980904
2615.016,-2.0149070182293873
2624.375,-2.014838314257619
2633.719,-2.0128584118995048
2643.11,-2.012736260690567
2652.453,-2.0125207684834194
2661.86,-2.0124864586450304
2671.203,-2.011458706872943
2680.735,-2.0125820976476323
2690.203,-2.0109577794868474
2699.656,-2.0131519460629397
2709.219,-2.0113207007267735
2718.766,-2.0116977291170195
2728.328,-2.013900702412242
2737.891,-2.0116619795278226
2747.391,-2.014119307826443
2756.922,-2.0125868266046347
2766.563,-2.012465811470267
2776.063,-2.0141673154474136
2785.563,-2.0133721657305848
2795.047,-2.012397384788534
2804.719,-0.0007402987487617282
2814.313,-0.001897320551671397
2824.031,-0.003755807111115639
2833.641,-0.0025164737739987748
2843.313,-0.002098577400824804
2853.063,0.0020202367384977273
2862.797,0.00049438585837923
2872.406,-0.0017057220532409264
2882.047,-0.005595002192002698
2891.656,0.005375811737933425
2901.375,-0.005569346003629714
2911.016,-0.0008073109308919495
2920.672,0.0002804862506520096
2930.266,-0.0008417304862418373
2939.953,-0.0005107498976043519
2949.594,0.000622646090877939
2959.203,-0.0030359493408329283
2968.844,0.00265052480782259
2978.578,-0.003534688444252847
2988.406,-0.0007667665354091351
2998.25,-0.0003758920764518005
3008.11,-0.0032257822219516857
3017.891,-0.00211773448950806
3027.766,0.0019632187693567776
3037.594,-0.0014317919675711425
3047.422,-0.0002804249765120894
3057.203,-0.0015215000299994411
