time_s,current_A
0.0,-0.00443058881530943
9.421999999999997,-0.001319010965978041
19.61,-2.011337987148867
28.953,-2.0123197472190557
38.313,-2.012109442699169
47.641,-2.010453596669736
57.063,-2.012172992415597
66.422,-2.012631932211426
75.781,-2.0109137729176956
85.11,-2.011671927552942
94.485,-2.0115012011727362
103.89099999999999,-2.0140696103549045
113.235,-2.0122768678477625
122.594,-2.0133018321589877
131.969,-2.0161117440433727
141.328,-2.0105982485596816
150.688,-2.0130184744136406
160.078,-2.0142240722446565
169.422,-2.013030998319296
178.828,-2.0129065907642767
188.188,-2.010847633023509
197.547,-2.014437817094919
206.875,-2.0124809808003827
216.281,-2.011191110363444
225.656,-2.0129220514647628
235.016,-2.013809706409504
244.391,-2.0106964024415537
253.766,-2.0128888423985893
263.11,-2.0127840390353398
272.5,-2.012621465373475
281.844,-2.0126628445573784
291.203,-2.0112134297396556
300.578,-2.012305489559895
309.969,-2.014492470982874
319.375,-2.0131627466725224
328.75,-2.01282427584473
338.125,-2.014356157050199
347.5,-2.0130197124211793
356.844,-2.0144883645125233
366.266,-2.0113836511956382
375.61,-2.011168512345705
385.0,-2.0115568146478813
394.344,-2.0121753078036093
403.703,-2.0159365270590084
413.078,-2.0099399894279317
422.453,-2.0131285317543934
431.781,-2.009933629942736
441.172,-2.013210483135383
450.547,-2.0122950463958444
459.953,-2.014142497397997
469.313,-2.012457628653479
478.656,-2.0132007281089597
488.047,-2.012484883538059
497.375,-2.0139236057992442
506.797,-2.012689277408513
516.172,-2.0154783263214697
525.5,-2.012412789953731
534.875,-2.0129038257473377
544.235,-2.0122596179327124
553.61,-2.0132555837082036
563.0,-2.010011290466946
572.344,-2.013618145959582
581.688,-2.0139964587678523
591.016,-2.012293966094537
600.344,-2.0114588043686408
609.735,-2.0128749776856587
619.125,-2.01303809125281
628.5,-2.0138223448940877
637.86,-2.0129479961114543
647.219,-2.0159990100482967
656.594,-2.0125592829308263
665.985,-2.0116172254000158
675.344,-2.013053525559715
684.703,-2.0103969601238827
694.078,-2.0116787793196735
703.406,-2.01123793026027
712.828,-2.011966153169398
722.219,-2.012907344774341
731.594,-2.013670349318329
740.922,-2.0091993969851774
750.281,-2.013490711744208
759.656,-2.011651436506367
769.031,-2.0124429003331943
778.406,-2.0131166402606153
787.735,-2.0157980724413744
797.125,-2.0143103776709035
806.438,-2.011872467860847
815.813,-2.011732811946072
825.235,-2.015493206485773
834.594,-2.0105735776375435
843.985,-2.0127255684469185
853.344,-2.0112842959861523
862.703,-2.0101103521290056
872.094,-2.014326413234861
881.485,-2.0163317970510244
890.828,-2.014309578563861
900.141,-2.0123501377247623
909.578,-2.0120871849682795
918.938,-2.012345484102448
928.297,-2.0156278549798126
937.656,-2.0142629270372288
947.063,-2.0111913435442994
956.406,-2.0127032386963966
965.75,-2.012528770144271
975.141,-2.0135782134419715
984.5,-2.012866590102175
993.891,-2.013987395242093
1003.266,-2.0129683554454507
1012.61,-2.0114315699704117
1021.969,-2.0128040171591874
1031.344,-2.0118806848484865
1040.688,-2.0107685009770293
1050.031,-2.0122132973264897
1059.406,-2.0137320925284117
1068.781,-2.011888585005643
1078.141,-2.0112300815806665
1087.516,-2.0125543865761575
1096.875,-2.0140301184301865
1106.203,-2.0117816068707848
1115.656,-2.0123427370869913
1125.0,-2.0118603543002287
1134.36,-2.014955277819312
1143.703,-2.0125209527336874
1153.125,-2.0137477728075357
1162.485,-2.0139310024457986
1171.844,-2.0138922494380656
1181.203,-2.0097782086760145
1190.563,-2.011602832345231
1199.953,-2.013239276591645
