time_s,current_A
0.0,-0.0027200652547321046
9.36,0.0013686254372290815
19.641,-2.010686491006911
28.969,-2.0144455461502475
38.391,-2.0158599509996526
47.75,-2.010983329448605
57.11,-2.0122068120377308
66.5,-2.011888747044678
75.844,-2.0122780546888333
85.219,-2.015176785061259
94.594,-2.014006314237168
103.985,-2.0117070043862624
113.297,-2.0120608211415747
122.688,-2.0133817963467786
132.063,-2.010878751692108
141.438,-2.0113741538804444
150.782,-2.0108999223912365
160.125,-2.011799246916727
169.532,-2.0125917072202157
178.86,-2.0128672365535327
188.266,-2.012193757902579
197.61,-2.0120087628344843
207.016,-2.0111321132936664
216.391,-2.011253109722968
225.782,-2.011959107949809
235.157,-2.0114852695599184
244.532,-2.009322854599043
253.922,-2.011983571969616
263.266,-2.0127639907879025
272.594,-2.0153573961425653
281.922,-2.0116588427942346
291.25,-2.0157561566498527
300.61,-2.010021987510436
310.032,-2.014336197371095
319.438,-2.013917238185308
328.766,-2.015274335544058
338.188,-2.0091416286593446
347.547,-2.013265018116805
356.844,-2.013145834400636
366.297,-2.0150548387810225
375.657,-2.014787957346429
384.985,-2.0113390952144514
394.329,-2.010948336742224
403.75,-2.0118537544775004
413.125,-2.0119258994462452
422.485,-2.0139127576941758
431.844,-2.0119137190877643
441.204,-2.013637866521471
450.563,-2.0145017292919505
459.907,-2.009928598433221
469.329,-2.0123941202730435
478.657,-2.0132982569143474
487.985,-2.0106053805957638
497.422,-2.012015052446423
506.782,-2.011587434171668
516.141,-2.0128833685885614
525.5,-2.010889599210428
534.907,-2.0130263870302487
544.25,-2.0134135338926673
553.563,-2.0123250599366536
562.907,-2.012285824854486
572.219,-2.0123279318111806
581.579,-2.0133138474532566
590.954,-2.0119012992284118
600.313,-2.0132382742879953
609.672,-2.0125308839137452
619.016,-2.0111554819814317
628.36,-2.013608994704411
637.797,-2.0142218098507736
647.125,-2.0123701265106098
656.532,-2.0112067467469643
665.891,-2.012993578507784
675.235,-2.0113622598163143
684.61,-2.0129525422419228
693.969,-2.010492855771752
703.36,-2.011870231676797
712.735,-2.0117605945210975
722.094,-2.011544660889361
731.469,-2.0125604576485383
740.813,-2.012009814932086
750.157,-2.0136882630736683
759.547,-2.011794178542812
768.907,-2.0124671503408487
778.313,-2.0131440397607063
787.688,-2.0127466826345346
797.0,-2.0114024530208705
806.375,-2.0104840541183755
815.782,-2.0105539344940855
825.157,-2.013102905160409
834.532,-2.0132547154502243
843.922,-2.0119075700136273
853.282,-2.011684745627823
862.61,-2.012643330868723
871.985,-2.013613760134805
881.329,-2.013229131599664
890.688,-2.0126058502087374
900.094,-2.0118141440934543
909.454,-2.012043458324655
918.813,-2.011967830405153
928.188,-2.012334907585149
937.516,-2.012703401134397
946.907,-2.0108269788277413
956.266,-2.0118383074189916
965.672,-2.01194390459055
975.047,-2.0107782214930907
984.407,-2.011423813221482
993.735,-2.0110439504238067
1003.141,-2.0130098537721692
1012.547,-2.0112130672240847
1021.938,-2.0126716742463677
1031.297,-2.011373819414589
1040.61,-2.012512142426913
1049.954,-2.0111571181036303
1059.329,-2.014491487711004
1068.688,-2.011101728432123
1078.032,-2.0148315868071056
1087.438,-2.012090201461681
1096.829,-2.0091880835488687
1106.188,-2.013840522436358
1115.516,-2.0123451541756343
1124.922,-2.0127364877851073
1134.313,-2.0109477387619727
1143.657,-2.0113442977507106
1153.063,-2.0123008986780633
1162.407,-2.011559370872421
1171.782,-2.013120332243967
1181.141,-2.014950899967026
1190.516,-2.0107803291604514
1199.907,-2.01053431003793
1209.266,-2.0125785362650084
1218.625,-2.0108644140893834
1228.0,-2.012382454541021
1237.36,-2.0137551547816814
1246.735,-2.0116709609921566
1256.094,-2.0125107996939158
1265.454,-2.0149508783485546
1274.813,-2.0132931879307616
1284.188,-2.0107147013993
1293.579,-2.0139905061774632
1302.907,-2.012363392909588
1312.282,-2.0125258600016336
1321.672,-2.011533591417819
1331.032,-2.012674338726863
1340.391,-2.012612712613024
1349.766,-2.0104233702285046
1359.172,-2.013843847708162
1368.547,-2.0114566124460524
1377.922,-2.0126050580111996
1387.282,-2.0138290464197404
1396.625,-2.011507921264166
1405.985,-2.012761325270037
1415.36,-2.0142834330635675
1424.719,-2.012598243614377
1434.094,-2.0139100898279847
1443.407,-2.012769586464439
1452.813,-2.0105330669567576
1462.172,-2.014932925244303
1471.563,-2.0139238578451955
1480.875,-2.012226964106336
1490.235,-2.0143854284099643
1499.657,-2.012692956382992
1509.0,-2.0119942593390117
1518.375,-2.0115300197407513
1527.735,-2.0135697737031233
1537.125,-2.014017479498646
1546.532,-2.0129079517216844
1555.938,-2.012453168605507
1565.25,-2.0101305160288265
1574.641,-2.0113612687224363
1583.969,-2.017554048083073
1593.329,-2.010063242752223
1602.719,-2.0133885162696012
1612.063,-2.0104382860120373
1621.485,-2.0129697626412995
1630.844,-2.0134786281577295
1640.25,-2.0112226910382742
1649.641,-2.013012938899187
1659.016,-2.0128018964996968
1668.454,-2.0164949999124873
1677.86,-2.0142026213523523
1687.235,-2.0141972408388735
1696.61,-2.0128161361598975
1705.954,-2.0159046196840875
1715.344,-2.012305753907617
1724.672,-2.0103796594402104
1734.032,-2.01073489901416
1743.438,-2.0110221357326843
1752.782,-2.0131732574782255
1762.157,-2.01197216921794
1771.5,-2.0154491743049747
1780.907,-2.008498987356115
1790.282,-2.0139917967209113
1799.61,-2.0113806206698754
1809.016,-2.008809198023041
1818.407,-2.013114677616906
1827.75,-2.0117876503597816
1837.094,-2.0133677816504405
1846.516,-2.010747570383779
1855.875,-2.0134529428716514
1865.25,-2.0123635855109936
1874.625,-2.012310823978445
1883.922,-2.0112269383057657
1893.313,-2.0129978820790173
1902.704,-2.0128583818125394
1912.063,-2.013217165231322
1921.407,-2.01102964062807
1930.766,-2.0111115004894535
