time_s,current_A
0.0,0.00046307937022988167
9.391000000000002,-9.248818237223237e-05
19.625000000000004,-2.0112719330304007
29.032,-2.0115460181152653
38.422,-2.013564042198228
47.782,-2.0125683215941312
57.11,-2.0142155698299558
66.532,-2.0113526566856663
75.86,-2.011299883371471
85.235,-2.011246705842309
94.594,-2.0120161140330732
103.953,-2.010435124225079
113.375,-2.011335608141614
122.703,-2.0090556193248736
132.032,-2.014186756605486
141.422,-2.01334052577396
150.797,-2.0125117643193007
160.188,-2.0130060831328
169.547,-2.0115185867756766
178.969,-2.0109731102594557
188.328,-2.01043221997692
197.703,-2.0126530644786724
207.094,-2.011837191275102
216.438,-2.0080163179532122
225.766,-2.0126712591614733
235.125,-2.009458805732664
244.469,-2.009990316218284
253.907,-2.0146509756873785
263.25,-2.0116642884506644
272.625,-2.013655534168779
281.953,-2.010927459204564
291.36,-2.0154732403345585
300.719,-2.0119639293592506
310.063,-2.0153139010756216
319.391,-2.0127245554418405
328.813,-2.012785058223361
338.188,-2.013945660167193
347.547,-2.012571989837164
356.875,-2.0137386098583816
366.266,-2.0123168999735634
375.625,-2.0117524010174637
385.0,-2.0116548822329756
394.36,-2.0133491426432677
403.735,-2.013499958606728
413.11,-2.012939123486641
422.469,-2.011133360866396
431.828,-2.0116864130041283
441.141,-2.0127707748716386
450.594,-2.009475755192494
459.953,-2.0150252871480587
469.282,-2.0137033676756886
478.672,-2.0121460754133187
488.047,-2.0125277020978642
497.407,-2.012922221870217
506.797,-2.0113445020671525
516.188,-2.0137288141062912
525.578,-2.013947005596912
534.953,-2.013680422958221
544.453,-2.0123439340975513
553.828,-2.0098255002719805
563.203,-2.011650881344046
572.563,-2.0145112562694063
581.953,-2.0118065845356474
591.344,-2.012013270246285
600.672,-2.0112914004511446
610.032,-2.0119635425612237
619.391,-2.012832204481044
628.766,-2.012245548254619
638.125,-2.0104715819297496
647.5,-2.013412243335167
656.86,-2.0128379403965497
666.203,-2.011078326504097
675.61,-2.0122864741691258
684.969,-2.0122182718765864
694.297,-2.0100743717722276
703.657,-2.0085641602085613
713.078,-2.010829115442036
722.407,-2.017218805788003
731.828,-2.014592819386349
741.188,-2.0143006272482697
750.532,-2.0044298452618343
759.844,-2.0123629722692855
769.282,-2.0136762705745612
778.625,-2.0127730829335624
787.969,-2.0129052646127117
797.344,-2.0102856291117854
806.766,-2.012083795174662
816.078,-2.0112955311996847
825.485,-2.0117891770749283
834.844,-2.011917120024052
844.203,-2.011883257941086
853.594,-2.010099629361324
863.0,-2.012262931934572
872.313,-2.012253951333384
881.641,-2.0122079164130278
891.078,-2.014944829816926
900.438,-2.017203707635986
909.797,-2.0105044648093986
919.157,-2.01394849731377
928.547,-2.0105030288823014
937.953,-2.015010522324713
947.297,-2.0133106511624694
956.672,-2.0123480328426826
966.0,-2.0143198214869575
975.391,-2.0136973984626296
984.719,-2.0120470528057615
994.125,-2.013739058706968
1003.453,-2.0112974368296976
1012.782,-2.0118962796000424
1022.235,-2.012555036491236
1031.578,-2.0129140734956184
1040.953,-2.012732121609002
1050.344,-2.012336338344707
1059.672,-2.013419890916231
1069.032,-2.011295539872495
1078.36,-2.014189342913604
1087.688,-2.0126950386539733
1097.063,-2.0118569182812656
1106.422,-2.012827394694212
1115.75,-2.013346703067996
1125.11,-2.013377414128563
1134.453,-2.0106530962951528
1143.844,-2.011922621472068
1153.172,-2.0126267846325496
1162.594,-2.0106909543377847
1171.938,-2.013671932058897
1181.313,-2.0126315709186096
