time_s,current_A
0.0,-5.876385637750972e-05
9.422000000000004,-0.0015495404797904223
19.578000000000003,-2.0143606216803294
28.906000000000002,-2.0119951820955553
38.25,-2.013197542010329
47.656000000000006,-2.0128024543197487
57.015,-2.013269302780009
66.39,-2.011478488664593
75.781,-2.0129518595593137
85.125,-2.011837260000741
94.515,-2.0139303823443298
103.906,-2.0113760586972305
113.265,-2.0113437196455437
122.625,-2.0109269931166365
131.969,-2.013056861410509
141.344,-2.0122786797603585
150.703,-2.0119255941540386
160.078,-2.0136421916349425
169.406,-2.0131736361719894
178.797,-2.013672932320363
188.156,-2.0111866339498086
197.547,-2.0115549765817753
206.906,-2.011259796866219
216.265,-2.010189470205954
225.609,-2.0136856372767022
234.984,-2.0149075789901123
244.39,-2.012625853779989
253.75,-2.0105198337895964
263.125,-2.0124087163801407
272.484,-2.012069103827593
281.812,-2.011474880197548
291.234,-2.0103038946350256
300.609,-2.013270697254626
309.969,-2.01732260680153
319.312,-2.0148537694097635
328.719,-2.0107532521478024
338.062,-2.011721736405944
347.39,-2.0104922914510395
356.781,-2.0126558612409515
366.156,-2.0105806706257145
375.531,-2.0124746152485575
384.875,-2.012031996041945
394.312,-2.0118711607765016
403.672,-2.0090990235193833
413.015,-2.012753675755174
422.375,-2.0148858610009284
431.734,-2.012469517335577
441.125,-2.013416568331344
450.484,-2.010504195937089
459.89,-2.0115080555019538
469.265,-2.011596215082685
478.625,-2.0142202420099427
488.031,-2.013466156300813
497.375,-2.00948910740991
506.703,-2.013952547429575
516.015,-2.0155927497855366
525.39,-2.013616248703628
534.781,-2.011744037325277
544.14,-2.01342589148579
553.531,-2.0119031141632937
562.875,-2.014439749742317
572.219,-2.0091796828328063
581.64,-2.012843572981631
591.015,-2.0096796040096554
600.406,-2.0135760760282317
609.812,-2.0142088324601195
619.187,-2.0120474022016017
628.547,-2.0135353854510094
637.937,-2.0114392360792084
647.297,-2.0080833234285618
656.656,-2.014721192412988
666.015,-2.009526276045076
