time_s,current_A
0.0,-0.00360426188437657
16.718000000000004,-0.0007023594639772645
35.625,-2.0129939489761646
53.875,-2.0126182052034958
72.04599999999999,-2.014334622356232
90.187,-2.0148099688123096
108.35900000000001,-2.011958178039386
126.578,-2.0148269973978343
144.703,-2.0149804060837226
162.953,-2.0110003848839666
181.09300000000002,-2.0111494009804196
199.265,-2.0117305382230586
217.5,-2.011485296557742
235.59300000000002,-2.011970428652534
253.687,-2.0107537208935637
271.89,-2.0108144958416587
290.046,-2.0123940349898097
308.265,-2.01684718332263
326.437,-2.012668707912738
344.609,-2.013511627248494
362.828,-2.011514158464226
380.984,-2.0122358030816607
399.14,-2.0135478671907947
417.406,-2.0136241771266965
435.64,-2.014188512799743
453.89,-2.012235115385981
472.125,-2.0125525767511814
490.312,-2.011552073447912
508.5,-2.012642861400049
526.656,-2.0144987204696965
544.921,-2.013514195462514
563.093,-2.0108083353332833
581.265,-2.0093895576959997
599.609,-2.0151376246285793
617.828,-2.01479348481666
636.031,-2.010694784959826
654.218,-2.0119625414645204
672.484,-2.0135645622574776
690.75,-2.014814542847494
708.937,-2.014066638063734
727.109,-2.0124690798511926
745.453,-2.0144238619580563
763.796,-2.011675071479282
782.171,-2.0122137267731395
800.421,-2.0138157461934703
818.671,-2.0132783542270305
836.921,-2.014581320628083
855.218,-2.0121661080582074
873.5,-2.015607082055499
891.875,-2.0126740307018594
910.234,-2.012698228365271
928.609,-2.0139276300490585
947.015,-2.0122537367242583
965.359,-2.0114109169765753
983.734,-2.0124090661974336
1002.046,-2.0135478344213187
1020.437,-2.012847987057961
1038.75,-2.013161919947605
1057.078,-2.0117005150847125
1075.578,-2.0124682826965676
1093.921,-2.013136622101965
1112.312,-2.0128407947018987
1130.75,-2.012275373946206
1149.218,-2.0108558469223894
1167.531,-2.010574512683998
1185.968,-2.0125491915288305
1204.359,-2.0130597288415686
1222.843,-2.0130973828100953
1241.296,-2.015376671761081
1259.812,-2.011731667720308
1278.171,-2.0142180531101554
1296.765,-2.0133257727819003
1315.125,-2.0109415279618776
1333.406,-2.0144060907938934
1351.921,-2.0118097046918586
1370.609,-2.0121574705076153
1389.031,-2.0134374667678285
1407.453,-2.0120492723252217
1426.062,-2.013876930273375
1444.64,-2.009918831776269
1463.203,-2.0133890252550573
1481.703,-2.0146587621669907
1500.156,-2.0111589417650864
1518.656,-2.0105699126229264
1537.203,-2.0129191106455715
1555.765,-2.0100946510822366
1574.328,-2.011833270707835
1592.875,-2.0089901131558547
1611.375,-2.011611674487333
1629.953,-1.9998926017311498
1648.515,-2.0156094796526745
1667.234,-2.0099274644193343
1685.796,-2.0114057467322537
1704.375,-2.011918372942796
1722.921,-2.010743226671676
1741.578,-2.012718724946573
1760.156,-2.010535799594937
1778.89,-2.0122985108686677
1797.625,-2.0106334110422
1816.203,-2.011958744245903
1834.921,-2.0134011384296975
1853.671,-2.010840398001556
1872.453,-2.0115859132167526
1891.156,-2.0134297741711165
1909.875,-2.0130447808745795
1928.687,-2.0112753289816108
1947.421,-2.0128991180082987
1966.062,-2.0098563219563252
1984.859,-2.012523627146254
2003.593,-2.011625613050639
2022.39,-2.013223769671256
2041.281,-2.0110790639773786
2060.171,-2.012329203613312
2079.109,-2.0126799984392445
2098.0,-2.0136109241384643
2116.812,-2.010767193025793
2135.671,-2.0141830230528868
2154.609,-2.01148542083194
2173.562,-2.009837278679893
2192.437,-2.013300830258895
2211.375,-2.0141568323270684
2230.312,-2.015774136406534
2249.218,-2.0119282541439674
2268.171,-2.0130854275269985
2287.046,-2.0106663757302177
2306.0,-2.0087280770776688
2324.921,-2.009939557678201
2343.843,-2.0143787634936006
2362.89,-2.009872928538324
2381.828,-2.0165427344460616
2400.828,-2.01093460269897
2419.859,-2.0136668262923543
2438.968,-2.010005606306459
2458.046,-2.012240655094305
2477.171,-2.0129021520473165
2496.203,-2.0111581102741094
2515.375,-2.013611516272378
2534.39,-2.0127091186405273
2553.609,-2.013021552302549
2572.796,-2.013409072845139
2591.859,-2.014465689199935
2611.062,-2.0117941420913437
2630.187,-2.0112843436254253
2649.484,-2.0140069987775298
2668.765,-2.013137290716294
2687.921,-2.0153408817748737
2707.203,-2.0128885306254376
2726.453,-2.0109377498148104
2745.734,-2.011713986273657
2764.968,-2.0131049630949605
2784.296,-2.011047731276783
2803.515,-2.0139449838140635
2822.906,-2.014681023333134
2842.203,-2.0138257901419596
2861.609,-2.0149554445199476
2880.953,-2.0158977985558315
2900.406,-2.0145116549728534
2919.703,-2.0100433514369516
2939.078,-2.0125792616478226
2958.468,-2.016415960999827
2977.953,-2.0115383138083773
2997.39,-2.012958815537927
3016.89,-2.0132988613406555
3036.343,-2.011444356002927
3055.828,-2.0131655675816766
3075.312,-2.010485072856275
3094.796,-2.0131273924451305
3114.375,-2.0123111368281443
3133.875,-2.014860060367327
3153.39,-2.011925950453276
3173.015,-2.0126085708697965
3192.531,-2.0137323793445194
3212.156,-2.0131606200439385
3231.796,-2.0133965340227453
3251.421,-2.0130896189685585
3271.125,-2.0128887105430344
3290.75,-2.0125800209722358
3310.328,-2.0131275982290173
3330.046,-2.0133890099258114
3349.875,0.0002867353024435699
3369.656,-0.0025928616232744877
3389.609,0.005955165804640151
3409.562,0.00014138758116731277
3429.5,-0.0005049711624608268
3449.656,-0.0017835585165250371
3469.828,-0.00012924013595085285
3490.078,-0.0015974441595955984
3510.406,0.0031567709766966933
3530.687,-0.00020471548560049805
3551.046,-0.0023248404461909972
3571.468,0.0009897235536199787
3591.734,-3.5420680093982313e-05
