time_s,current_A
0.0,-0.0032919405431907985
9.360000000000003,-0.0008122266444951015
19.500000000000004,-2.0109250418232247
28.860000000000003,-2.0109171574192066
38.235,-2.011753126971022
47.61,-2.010294587782622
56.953,-2.013260415882564
66.375,-2.0113065283911173
75.782,-2.0130610435462084
85.125,-2.0114265204668733
94.453,-2.01469172193922
103.813,-2.0111848287470133
113.172,-2.01105806550739
122.563,-2.0141402945055935
131.938,-2.0123387735957556
141.313,-2.0130980592248573
150.672,-2.0139066010510613
160.063,-2.0129628057578675
169.407,-2.0112788102236236
178.766,-2.014019306366427
188.125,-2.0135980267582276
197.485,-2.013637851685324
206.875,-2.0121037223689524
216.235,-2.011175547517826
225.61,-2.011178853155996
234.969,-2.010481039281202
244.328,-2.0112581472722515
253.719,-2.0105712948216845
263.078,-2.0116806606538256
272.438,-2.0125815437164
281.813,-2.0105671871614366
291.141,-2.0114258756043446
300.563,-2.0142797003026134
309.922,-2.0119512314194123
319.282,-2.012130267358147
328.641,-2.0135055807566977
338.047,-2.0133486439601103
347.407,-2.0127311682050446
356.75,-2.0123027632654833
366.078,-2.0118553622662554
375.469,-2.01180142732566
384.844,-2.012647922309665
394.25,-2.0139636057689922
403.61,-2.0133696456453687
412.969,-2.0120206480580767
422.344,-2.0121075852955226
431.688,-2.0115138639693955
441.078,-2.0117567899179516
450.422,-2.0104630356443365
459.75,-2.01375752590655
469.094,-2.0117327822770115
478.438,-2.012620085214555
487.797,-2.0114288299860683
497.157,-2.0128508506672707
506.516,-2.00983118311039
515.813,-2.0143226938668057
525.125,-2.0126693841178964
534.485,-2.010420597206492
543.844,-2.0127221152115284
553.188,-2.0138505107845592
562.516,-2.012282467914333
571.875,-2.0115796025983426
581.203,-2.0115295719754918
590.61,-2.0158622743747068
599.953,-2.0139710906555433
609.344,-2.0132649437383594
618.735,-2.012110952593662
628.063,-2.0139448899012766
637.469,-2.0113202929039127
646.828,-2.0132842667790496
656.141,-2.0128753969720425
665.516,-2.0126091172556526
674.907,-2.0122028828774146
684.282,-2.012308589654236
693.625,-2.0128863834550623
703.016,-2.0119119646012913
712.313,-2.0118162183146056
721.672,-2.010461497572495
