time_s,current_A
0.0,0.0011370679832107624
9.422,-0.0008252704070135716
19.641,-2.0107752540867385
29.0,-2.0121565459074047
38.375,-2.012582006832849
47.703,-2.0111356974908405
57.078,-2.012623137187805
66.469,-2.011756649481928
75.844,-2.0128364820758087
85.203,-2.0122574925128154
94.578,-2.0115298224469744
103.922,-2.0121483632830706
113.328,-2.0101521732849896
122.703,-2.0117047026673034
132.094,-2.0123936048790156
141.406,-2.0124366979600543
150.797,-2.0113300759182273
160.188,-2.0126125265185295
169.531,-2.013283818399221
178.86,-2.0113441835806416
188.235,-2.0125740684929156
197.672,-2.0107978313687704
207.031,-2.012631540851524
216.422,-2.011316872823899
225.813,-2.011503277871861
235.141,-2.013190012349903
244.469,-2.010246137737727
253.797,-2.0142615110761923
263.219,-2.011545047933289
272.594,-2.011782560175368
281.953,-2.0132555426334804
291.328,-2.0109141621982167
300.735,-2.0139223754038853
310.11,-2.009434254820307
319.422,-2.0118380611372224
328.813,-2.011751258127387
338.188,-2.014843290276628
347.547,-2.01418481987415
356.906,-2.014660000100838
366.25,-2.0116733477372573
375.61,-2.008383203659456
384.985,-2.0118100513182764
394.391,-2.013748953674084
403.766,-2.0119400651021593
413.11,-2.0080579449525784
422.438,-2.014473432702132
431.766,-2.0123563823732074
441.156,-2.0119224964129923
450.578,-2.0126683064899673
459.953,-2.014305236519218
469.281,-2.0128533901336536
478.719,-2.0121692538853146
488.094,-2.0109714997258363
497.453,-2.0110212075853786
506.813,-2.0119818374175487
516.125,-2.0137219987041335
525.5,-2.011612140480421
534.875,-2.0115168036230044
544.266,-2.01099231586045
553.61,-2.0114786483944203
562.953,-2.013730039213464
572.344,-2.009575762758535
581.703,-2.0117186532678017
591.11,-2.0129332640624433
600.438,-2.0124291583430813
609.86,-2.0120419545604475
619.235,-2.0128267441002525
628.578,-2.0126258455325314
637.922,-2.0107645237720226
647.266,-2.013341540175805
656.688,-2.0106605138521423
666.078,-2.0115679289125072
675.438,-2.0135646122116135
684.813,-2.0096588584846375
694.172,-2.011453745259534
703.531,-2.0128121834358015
712.922,-2.014334228286187
722.235,-2.0128082330023687
731.563,-2.0100533398540965
740.922,-2.01291714845979
750.36,-2.0114496564487805
759.719,-2.010240661690344
769.063,-2.0129652083482097
778.406,-2.013339139811933
787.828,-2.010254332526948
797.188,-2.01113623847852
806.578,-2.0105188842393353
815.953,-2.011156183062593
825.297,-2.01530352811625
834.625,-2.0120862365249037
844.016,-2.0101074876030505
853.375,-2.0110359758495493
862.781,-2.01206391208097
872.125,-2.0106789976460853
881.5,-2.0098558927781958
890.875,-2.0132565201225865
900.281,-2.0097199553264713
