time_s,current_A
0.0,-0.0018734666059240527
9.375000000000004,0.0012252510989125814
19.500000000000004,-2.013082469575332
28.812,-2.0149831530211917
38.203,-2.0114885742976454
47.593,-2.0158315937424067
56.937,-2.0099455900902714
66.281,-2.0126604350992703
75.656,-2.0125933171650328
84.984,-2.012717183233766
94.406,-2.0123671704359225
103.781,-2.0129738978667717
113.125,-2.0131727059203395
122.515,-2.012337248624246
131.843,-2.012204991228981
141.218,-2.0111432830550986
150.578,-2.00959822142731
159.922,-2.0116372925568435
169.328,-2.014239912017196
178.734,-2.012321394289019
188.078,-2.0104460646586464
197.437,-2.011195085902346
206.828,-2.0119065024875593
216.125,-2.01207944206293
225.562,-2.0107147764965463
234.89,-2.0111221450061385
244.312,-2.0122283678273094
253.687,-2.011313160736833
263.047,-2.0121578284600226
272.39,-2.014379823626833
281.75,-2.0131405789310923
291.172,-2.012686438928346
300.5,-2.0123922643854937
309.875,-2.0119971408666926
319.25,-2.012518426579153
328.672,-2.0098050510826795
338.015,-2.011226006965326
347.375,-2.0109387565404546
356.687,-2.0130382880946094
366.093,-2.012405032072577
375.468,-2.0136312362767703
384.843,-2.012849415235481
394.187,-2.0103883440274752
403.531,-2.013976881890951
412.89,-2.0110155925510353
422.297,-2.013469227669892
431.672,-2.011738517561896
441.047,-2.015443308186144
450.39,-2.014023165997619
459.765,-2.014805378481888
469.14,-2.0150436830349334
478.484,-2.0133906687206142
487.89,-2.0140004021779347
497.218,-2.012852823931989
506.609,-2.0102980368579635
515.984,-2.012119124206208
525.328,-2.0124198745229815
534.703,-2.01266987992602
544.078,-2.0122066057524495
553.453,-2.0124594727685974
562.812,-2.0106402497356264
572.218,-2.013768131762245
581.562,-2.010922838177658
590.937,-2.0125002435481703
600.281,-2.0106367030027945
609.625,-2.012376764281195
619.031,-2.0118576651655125
628.39,-2.0131124823644853
637.765,-2.0147233947363103
647.125,-2.011697758404789
656.515,-2.010806302871201
665.843,-2.013114938756845
675.281,-2.0123521819612624
684.625,-2.0131787635040816
693.984,-2.013026341205486
703.359,-2.0154871122579703
712.718,-2.0076803745599836
722.078,-2.011800674558928
731.437,-2.0146548607474886
740.812,-2.0104890248472382
750.14,-2.0116048051774347
759.515,-2.0160046846089923
768.922,-2.0125846637894433
778.281,-2.0118510199750017
787.656,-2.017976023705107
797.031,-2.0151691421663234
806.437,-2.015020268847546
815.812,-2.0121267488091337
825.25,-2.012925652467247
834.609,-2.013315775668272
844.047,-2.011568993281402
853.406,-2.00934306206887
862.781,-2.0100180804261454
872.125,-2.011358942021959
881.484,-2.011379394516385
890.89,-2.0115545168627027
900.25,-2.0125552372831335
909.64,-2.0134719008724726
919.0,-2.0137000050841594
928.39,-2.014304180000136
937.703,-2.01127774387107
947.078,-2.014254222653594
956.437,-2.009884069928499
965.75,-2.0117589186307248
975.109,-2.011714101203288
984.453,-2.0121179239262346
993.812,-2.01098362700767
1003.125,-2.012704471915401
1012.468,-2.0138613641407725
1021.843,-2.0145675986228335
1031.234,-2.0128830332718155
1040.593,-2.0130675452646583
1049.968,-2.0101439331684556
1059.297,-2.0129520989382703
1068.672,-2.0126223504039653
1078.109,-2.012952490235364
1087.453,-2.0120359927627436
1096.812,-2.0135201576309907
1106.172,-2.0120985744200737
1115.531,-2.0124453310349417
1124.906,-2.0126623343444985
1134.265,-2.013410751789033
1143.625,-2.0113143172805144
1152.984,-2.012209298198814
1162.39,-2.0117164491846613
1171.765,-2.0111698315615283
1181.093,-2.0122461450593963
1190.468,-2.014378628289383
1199.828,-2.012509560110271
1209.218,-2.0117575825517995
1218.578,-2.0101909598281784
1228.0,-2.0140370028468886
1237.359,-2.0142597082250453
1246.734,-2.012066658739654
1256.078,-2.013633427177231
1265.437,-2.0121506176816015
1274.797,-2.0126702920299033
1284.156,-2.010595258485841
1293.531,-2.0114930960679382
1302.875,-2.0155285949675683
1312.265,-2.013085501447451
1321.656,-2.0111836418372784
1331.062,-2.014208117062139
1340.375,-2.0110090564856415
1349.734,-2.015642949613217
1359.125,-2.012445683128229
1368.468,-2.014109913008158
1377.797,-2.0146771849970846
1387.203,-2.0115698539299007
1396.578,-2.012097683774391
1405.968,-2.0147228285775993
1415.359,-2.0125321659147812
1424.718,-2.0105554778346524
1434.062,-2.0134087319172953
1443.437,-2.0117023284816433
1452.797,-2.0116604597780294
1462.156,-2.01088995357634
1471.515,-2.0111750071027896
1480.89,-2.0124513624399167
1490.281,-2.0134529571813515
1499.64,-2.012791270116057
1509.0,-2.0116488506385637
1518.328,-2.0147048397990956
1527.734,-2.0105560350804206
1537.093,-2.012450322201414
1546.453,-2.0143414299067244
1555.843,-2.0124957175628744
1565.187,-2.0125398337894773
1574.547,-2.0113133407906476
