time_s,current_A
0.0,-0.00018174761469585951
9.437999999994645,-8.02669736363982e-05
19.625,-2.0126087747707353
29.0,-2.01314231965793
38.36000000000058,-2.0124825950581267
47.70299999999406,-2.0111930425081987
57.11000000000058,-2.0141682677547594
66.43799999999464,-2.0094988038222437
75.84399999999732,-2.01264221650318
85.17200000000594,-2.011146169426508
94.56299999999464,-2.0130259677434865
103.92200000000594,-2.0129276319871128
113.28100000000268,-2.0114725023734006
122.67200000000594,-2.010104505734478
132.04700000000594,-2.011658545895947
141.39100000000326,-2.013003510915587
150.75,-2.0120975924247526
160.14100000000326,-2.0133408092589034
169.51600000000326,-2.0151522174236565
178.875,-2.0136725845096275
188.23500000000058,-2.0122547171055465
197.57799999999406,-2.011883139186263
207.0,-2.0120521877240827
216.36000000000058,-2.0107809759497113
225.71899999999732,-2.0088152667082233
235.07799999999406,-2.0130208887637067
244.43799999999464,-2.013292664118365
253.78100000000268,-2.0120123588878047
263.14100000000326,-2.013921541771627
272.5,-2.013826053030189
281.81299999999464,-2.0103872397348765
291.20299999999406,-2.0116611451041613
300.56299999999464,-2.0135714337124107
309.9850000000006,-2.0127983553697235
319.375,-2.0129193005056343
328.75,-2.0130131194736833
338.1100000000006,-2.01353386591002
347.51600000000326,-2.012569329564765
356.9060000000027,-2.014798532964491
366.2350000000006,-2.014286995610379
375.6100000000006,-2.0135821385850887
384.9850000000006,-2.0126262470230527
394.3600000000006,-2.012617831073186
403.7189999999973,-2.014371566720556
413.04700000000594,-2.0148210253699523
422.4060000000027,-2.0115044440997463
431.81299999999464,-2.011748458521083
441.17200000000594,-2.0122901776990543
450.57799999999406,-2.010622067780999
459.92200000000594,-2.0113839778244924
469.31299999999464,-2.0100876961151255
478.70299999999406,-2.0105554616142385
488.0939999999973,-2.013090008825551
497.4850000000006,-2.0119105494557368
506.8439999999973,-2.013706378140798
516.2189999999973,-2.012121096462766
525.5470000000059,-2.0132248046666867
534.8910000000033,-2.01120155247618
544.2189999999973,-2.0133813888848473
553.625,-2.0135411780801413
562.9689999999973,-2.011527531445614
572.3279999999941,-2.0135842319896833
581.7350000000006,-2.010241069615731
591.1100000000006,-2.008604661767916
600.4529999999941,-2.012824503550397
609.7660000000033,-2.0113759049780926
619.125,-2.0134655095596234
628.5310000000027,-2.012753058659337
637.8600000000006,-2.0105824750214287
647.2029999999941,-2.012289502749351
656.5629999999946,-2.012368962778933
666.0,-2.0108945389006596
675.3600000000006,-2.012545781622891
684.7810000000027,-2.0131900956607582
694.1410000000033,-2.013031726860558
703.4689999999973,-2.015005340229036
712.8910000000033,-2.0120005693297576
722.2189999999973,-2.0114882994586236
731.625,-2.013844003475433
740.9529999999941,-2.012211751272706
750.3439999999973,-2.0102242920100575
759.7350000000006,-2.012763989826463
769.1100000000006,-2.0125159783341977
778.4689999999973,-2.01149504897464
787.8129999999946,-2.0107836526203418
797.2029999999941,-2.0125626443967084
806.5779999999941,-2.011235649051148
815.9689999999973,-2.0111290665234836
825.3600000000006,-2.010790942701775
834.7810000000027,-2.010793760254889
844.1560000000027,-2.0128959195812355
853.5629999999946,-2.0130911983710287
862.9379999999946,-2.0110745789517805
872.2970000000059,-2.010690505066204
881.6560000000027,-2.011761261535862
891.0629999999946,-2.01369108513335
900.4220000000059,-2.012452149592781
909.7970000000059,-2.01501476030356
919.1560000000027,-2.0124583524912234
928.5160000000033,-2.0114679741972155
937.8910000000033,-2.010401903902267
947.2810000000027,-2.0132728639577744
956.6410000000033,-2.0124400088292766
